step,tx_cost,fulfill
1,0.0,0.0
2,363.41873,0.0
3,627.8259,0.0
4,925.39404,0.0
5,1164.8694,0.0
6,1453.5806,0.0
7,1687.0084,0.0
8,2038.8145,0.0
9,2324.9727,0.0375
10,2651.334,0.05
11,2942.3699,0.05
12,3270.2397,0.0625
13,3546.092,0.075
14,3893.095,0.0875
15,4187.592,0.0875
16,4494.086,0.1
17,4782.658,0.1
18,5114.62,0.1
19,5391.5225,0.1
20,5711.9966,0.125
21,6029.4966,0.125
22,6351.6523,0.125
23,6686.03,0.125
24,7022.018,0.125
25,7335.84,0.125
26,7687.18,0.1375
27,8023.445,0.1375
28,8369.743,0.1375
29,8705.855,0.1375
30,9049.311,0.1375
31,9374.934,0.1375
32,9726.332,0.1375
33,10064.639,0.1375
34,10411.827,0.15
35,10748.689,0.15
36,11095.161,0.1625
37,11434.042,0.1625
38,11791.833,0.1625
39,12135.928,0.1875
40,12489.054,0.2
41,12845.458,0.225
42,13205.714,0.225
43,13557.124,0.2375
44,13918.789,0.25
45,14260.833,0.25
46,14615.623,0.2625
47,14955.532,0.2625
48,15305.881,0.2625
49,15670.8,0.2625
50,16031.214,0.2625
51,16388.28,0.2875
52,16741.64,0.2875
53,17100.094,0.2875
54,17455.951,0.2875
55,17818.945,0.2875
56,18173.73,0.2875
57,18523.324,0.2875
58,18883.434,0.3125
59,19236.885,0.3125
60,19604.574,0.3125
61,19958.697,0.3125
62,20295.875,0.3125
63,20651.848,0.3125
64,20999.72,0.3125
65,21338.178,0.325
66,21693.582,0.325
67,22057.44,0.35
68,22408.805,0.3625
69,22759.848,0.3625
70,23117.688,0.3625
71,23477.188,0.3625
72,23828.799,0.3625
73,24175.3,0.375
74,24528.05,0.375
75,24884.814,0.375
76,25241.027,0.375
77,25591.322,0.375
78,25939.217,0.375
79,26293.73,0.3875
80,26656.475,0.4
81,27016.988,0.4
82,27369.662,0.4
83,27748.049,0.4
84,28096.426,0.4
85,28464.11,0.4
86,28819.328,0.4
87,29183.393,0.4125
88,29544.596,0.4125
89,29902.074,0.4125
90,30262.67,0.4125
91,30622.035,0.4125
92,30979.357,0.425
93,31340.06,0.425
94,31705.531,0.4375
95,32083.469,0.4375
96,32460.443,0.4375
97,32832.02,0.4375
98,33201.242,0.4375
99,33571.37,0.4375
100,33934.273,0.4375
101,34300.3,0.4375
102,34678.19,0.4375
103,35041.62,0.45
104,35396.863,0.45
105,35769.688,0.4625
106,36124.668,0.4625
107,36488.89,0.475
108,36862.06,0.475
109,37227.418,0.475
110,37595.86,0.475
111,37973.754,0.475
112,38346.44,0.475
113,38709.285,0.475
114,39070.297,0.4875
115,39417.246,0.5
116,39765.3,0.5
117,40107.37,0.5
118,40461.832,0.5
119,40794.043,0.5
120,41156.633,0.5
121,41504.875,0.5125
122,41868.055,0.525
123,42218.74,0.525
124,42598.87,0.525
125,42949.785,0.525
126,43315.793,0.525
127,43670.68,0.525
128,44039.25,0.525
129,44398.215,0.525
130,44759.516,0.525
131,45110.758,0.525
132,45475.676,0.525
133,45819.074,0.525
134,46195.08,0.525
135,46527.76,0.525
136,46892.64,0.525
137,47259.695,0.525
138,47631.234,0.525
139,47980.973,0.525
140,48339.703,0.525
141,48686.453,0.525
142,49038.816,0.525
143,49365.26,0.525
144,49711.547,0.525
145,50040.93,0.525
146,50373.65,0.525
147,50715.668,0.525
148,51067.836,0.525
149,51402.004,0.525
150,51766.23,0.525
151,52129.9,0.525
152,52488.19,0.525
153,52864.934,0.525
154,53239.426,0.525
155,53609.85,0.525
156,53991.742,0.525
157,54352.63,0.525
158,54736.92,0.525
159,55104.465,0.525
160,55472.74,0.525
161,55838.867,0.525
162,56193.004,0.525
163,56539.902,0.525
164,56912.84,0.525
165,57275.86,0.525
166,57632.938,0.525
167,57999.41,0.525
168,58361.22,0.525
169,58713.402,0.525
170,59058.715,0.525
171,59396.094,0.5375
172,59755.586,0.5375
173,60104.49,0.5375
174,60454.562,0.5375
175,60811.9,0.5375
176,61158.742,0.5375
177,61529.176,0.5375
178,61903.98,0.5375
179,62300.945,0.5375
180,62681.38,0.5375
181,63067.99,0.5375
182,63451.66,0.5375
183,63844.28,0.5375
184,64223.17,0.5375
185,64604.03,0.5375
186,64986.55,0.5375
187,65363.63,0.5375
188,65732.53,0.5375
189,66113.664,0.5375
190,66477.18,0.5375
191,66847.13,0.5375
192,67221.13,0.5375
193,67609.234,0.55
194,67972.21,0.55
195,68374.95,0.55
196,68741.26,0.55
197,69122.95,0.55
198,69500.19,0.55
199,69906.7,0.55
200,70272.06,0.55
201,70661.87,0.55
202,71050.11,0.55
203,71441.164,0.55
204,71835.77,0.55
205,72247.47,0.5625
206,72653.73,0.5625
207,73056.484,0.575
208,73467.984,0.575
209,73883.484,0.575
210,74307.2,0.575
211,74714.75,0.5875
212,75132.75,0.5875
213,75558.555,0.5875
214,75969.19,0.5875
215,76390.625,0.5875
216,76802.87,0.5875
217,77207.97,0.5875
218,77609.49,0.5875
219,78011.56,0.5875
220,78414.32,0.5875
221,78818.48,0.6
222,79227.625,0.6
223,79642.82,0.6
224,80054.625,0.6125
225,80451.375,0.625
226,80851.984,0.625
227,81246.29,0.625
228,81647.42,0.625
229,82033.02,0.625
230,82442.98,0.625
231,82840.43,0.625
232,83248.77,0.625
233,83674.9,0.625
234,84092.914,0.625
235,84518.58,0.6375
236,84955.36,0.65
237,85382.1,0.65
238,85797.805,0.6625
239,86230.93,0.675
240,86671.805,0.675
241,87104.125,0.675
242,87545.92,0.675
243,87955.16,0.675
244,88376.28,0.675
245,88805.17,0.675
246,89216.516,0.675
247,89628.98,0.6875
248,90046.56,0.6875
249,90472.99,0.7
250,90903.8,0.7125
251,91325.68,0.7125
252,91738.266,0.7125
253,92149.54,0.7125
254,92564.055,0.7125
255,92979.42,0.725
256,93388.016,0.725
257,93811.95,0.725
258,94244.64,0.725
259,94666.53,0.725
260,95112.74,0.725
261,95546.26,0.725
262,95969.88,0.725
263,96417.58,0.725
264,96857.28,0.725
265,97298.89,0.725
266,97758.93,0.725
267,98197.805,0.725
268,98657.18,0.725
269,99102.51,0.725
270,99537.7,0.725
271,99978.96,0.725
272,100407.06,0.725
273,100834.23,0.725
274,101274.016,0.725
275,101695.305,0.725
276,102138.164,0.725
277,102572.516,0.725
278,103008.48,0.725
279,103448.89,0.725
280,103890.4,0.725
281,104307.99,0.725
282,104741.87,0.725
283,105159.0,0.725
284,105585.1,0.7375
285,106019.73,0.75
286,106450.77,0.75
287,106893.22,0.75
288,107325.07,0.75
289,107781.16,0.75
290,108228.02,0.75
