step,tx_cost,fulfill
1,0.0,0.0
2,356.38397,0.0
3,649.95593,0.0
4,916.4726,0.0
5,1180.0542,0.0
6,1491.9038,0.0
7,1729.7556,0.0
8,2078.9514,0.0
9,2388.9434,0.0
10,2701.817,0.0
11,2992.6882,0.0
12,3345.0083,0.0
13,3637.8828,0.0
14,4002.1985,0.0125
15,4331.861,0.0125
16,4688.9053,0.0125
17,5042.31,0.025
18,5406.385,0.025
19,5731.3013,0.0375
20,6100.4243,0.0375
21,6444.8843,0.0375
22,6792.278,0.0375
23,7122.278,0.0375
24,7471.103,0.0375
25,7801.795,0.0375
26,8137.502,0.05
27,8463.006,0.05
28,8795.926,0.05
29,9125.187,0.05
30,9452.049,0.05
31,9753.929,0.05
32,10075.428,0.0875
33,10400.618,0.0875
34,10728.885,0.1
35,11081.283,0.1
36,11448.083,0.1125
37,11764.51,0.1375
38,12126.558,0.1375
39,12492.503,0.1375
40,12855.871,0.1625
41,13230.54,0.1625
42,13612.28,0.1625
43,13967.309,0.175
44,14362.46,0.175
45,14752.561,0.1875
46,15140.099,0.1875
47,15526.729,0.1875
48,15921.189,0.1875
49,16277.582,0.2
50,16665.031,0.2125
51,17058.883,0.2125
52,17455.324,0.2125
53,17831.094,0.2125
54,18209.775,0.225
55,18524.158,0.2375
56,18889.271,0.275
57,19239.615,0.275
58,19591.092,0.275
59,19912.238,0.2875
60,20226.736,0.2875
61,20525.326,0.2875
62,20852.543,0.2875
63,21172.188,0.3
64,21492.215,0.3
65,21827.97,0.3
66,22164.75,0.3
67,22490.14,0.3
68,22829.748,0.3
69,23189.064,0.3125
70,23558.57,0.3375
71,23919.646,0.35
72,24286.809,0.35
73,24626.812,0.35
74,24996.31,0.35
75,25378.092,0.35
76,25745.777,0.35
77,26127.41,0.35
78,26514.256,0.35
79,26867.543,0.35
80,27226.535,0.35
81,27593.637,0.35
82,27968.182,0.35
83,28328.096,0.3625
84,28686.314,0.3625
85,29005.33,0.375
86,29352.451,0.375
87,29696.945,0.375
88,30046.852,0.375
89,30406.322,0.375
90,30762.523,0.375
91,31081.389,0.375
92,31446.713,0.375
93,31823.416,0.375
94,32195.129,0.375
95,32566.646,0.375
96,32942.79,0.375
97,33284.13,0.375
98,33667.78,0.375
99,34042.785,0.375
100,34428.28,0.375
101,34813.844,0.375
102,35212.098,0.375
103,35566.566,0.375
104,35951.207,0.375
105,36337.676,0.375
106,36727.27,0.375
107,37114.715,0.375
108,37488.195,0.375
109,37809.598,0.375
110,38166.184,0.375
111,38533.492,0.375
112,38876.227,0.3875
113,39213.37,0.3875
114,39559.92,0.3875
115,39862.06,0.3875
116,40192.938,0.3875
117,40539.637,0.3875
118,40881.555,0.3875
119,41241.117,0.3875
120,41594.117,0.3875
121,41926.55,0.4
122,42284.613,0.4
123,42634.324,0.4
124,43010.188,0.4
125,43385.67,0.4
126,43767.027,0.4
127,44124.31,0.4125
128,44499.605,0.4125
129,44894.47,0.4125
130,45271.0,0.4125
131,45648.383,0.4125
132,46017.414,0.4125
133,46355.88,0.4125
134,46704.477,0.4125
135,47069.008,0.4125
136,47423.914,0.4125
137,47781.67,0.4125
138,48132.918,0.4125
139,48447.414,0.4125
140,48782.83,0.4125
141,49128.508,0.4125
142,49446.16,0.4125
143,49766.71,0.4125
144,50075.93,0.4125
145,50376.67,0.4125
146,50714.535,0.4125
147,51081.734,0.4125
148,51431.8,0.4125
149,51777.85,0.4125
150,52118.613,0.4125
151,52436.46,0.4125
152,52783.93,0.4125
153,53143.844,0.4125
154,53512.223,0.4125
155,53885.96,0.4125
156,54268.96,0.4125
157,54616.723,0.4125
158,54985.516,0.4125
159,55355.438,0.4125
160,55728.363,0.4125
161,56110.066,0.4125
162,56476.293,0.4125
163,56805.367,0.4125
164,57178.453,0.4125
165,57540.76,0.4125
166,57902.66,0.4125
167,58252.266,0.4125
168,58606.953,0.4125
169,58916.168,0.4125
170,59243.965,0.4125
171,59547.867,0.4125
172,59869.89,0.4125
173,60189.223,0.4125
174,60514.17,0.4125
175,60816.562,0.4125
176,61166.758,0.4125
177,61488.445,0.4375
178,61840.297,0.4875
179,62187.6,0.5
180,62546.42,0.5375
181,62878.16,0.55
182,63245.754,0.5625
183,63603.9,0.5875
184,63976.117,0.5875
185,64332.273,0.5875
186,64692.96,0.5875
187,65036.71,0.6
188,65405.758,0.6
189,65779.43,0.6
190,66148.33,0.6
191,66510.28,0.6
192,66860.516,0.6
193,67167.15,0.625
194,67515.695,0.6625
195,67861.36,0.6625
196,68196.68,0.6625
197,68516.16,0.6625
198,68826.016,0.6625
199,69140.336,0.6875
200,69475.36,0.6875
201,69846.8,0.6875
202,70174.4,0.6875
203,70527.75,0.7
204,70875.22,0.7
205,71174.57,0.7125
206,71529.664,0.7125
207,71896.46,0.7125
208,72258.66,0.7125
209,72625.766,0.7125
210,72990.45,0.7125
211,73329.37,0.7125
212,73698.51,0.7125
213,74073.195,0.7125
214,74463.07,0.7125
215,74838.16,0.7125
216,75201.07,0.7125
217,75525.09,0.7125
218,75890.87,0.7125
219,76264.77,0.7125
220,76626.805,0.7125
221,76976.21,0.7125
222,77332.38,0.7125
223,77641.12,0.7125
224,77984.43,0.7125
225,78316.96,0.7125
226,78662.68,0.7125
227,78999.62,0.7125
228,79349.17,0.7125
229,79656.05,0.7125
230,80008.95,0.7125
231,80354.1,0.7125
232,80715.055,0.7125
233,81052.24,0.7125
234,81404.25,0.7125
235,81733.266,0.7125
236,82094.84,0.725
237,82466.14,0.725
238,82835.47,0.725
239,83202.74,0.725
240,83567.016,0.725
241,83914.25,0.725
242,84285.27,0.725
243,84657.734,0.725
244,85028.07,0.725
245,85387.1,0.725
246,85740.125,0.725
247,86051.76,0.725
248,86415.38,0.725
249,86754.44,0.725
250,87103.95,0.725
251,87431.75,0.725
252,87766.4,0.725
253,88081.35,0.725
254,88413.67,0.725
255,88739.89,0.725
256,89077.59,0.725
257,89410.79,0.725
258,89766.99,0.725
259,90088.23,0.725
260,90451.37,0.7375
261,90803.086,0.7375
262,91160.42,0.7375
263,91488.305,0.7375
264,91863.625,0.7375
265,92173.52,0.7375
266,92552.62,0.7375
267,92918.234,0.7375
268,93284.695,0.7375
269,93647.93,0.7375
270,94011.914,0.7375
271,94321.586,0.7375
272,94670.18,0.7375
273,95023.89,0.7375
274,95369.79,0.7375
275,95724.14,0.75
276,96072.83,0.75
277,96382.53,0.75
278,96712.78,0.75
279,97053.26,0.75
280,97396.54,0.75
281,97713.945,0.75
282,98044.88,0.75
283,98332.664,0.7625
284,98658.67,0.7625
285,98982.19,0.7625
286,99314.72,0.7625
287,99644.67,0.7625
288,99993.805,0.7625
289,100309.08,0.7625
290,100677.56,0.7625
291,101029.33,0.7625
292,101393.94,0.7625
293,101748.516,0.7625
294,102117.73,0.7625
295,102454.07,0.7625
296,102819.6,0.7625
297,103176.5,0.7625
298,103537.82,0.7625
299,103889.414,0.7625
300,104247.53,0.7625
