step,tx_cost,fulfill
1,184.63461,0.0
2,367.6399,0.1
3,534.29486,0.3
4,699.3691,0.4
5,858.1272,0.4
6,1015.52924,0.4
7,1175.0791,0.5
8,1321.6997,0.5
9,1445.6877,0.5
10,1556.6117,0.5
11,1658.655,0.5
12,1764.0919,0.5
13,1881.4724,0.5
14,1991.6914,0.5
15,2082.1167,0.6
16,2168.8303,0.6
17,2252.196,0.6
18,2342.2869,0.6
19,2463.8447,0.6
20,2573.2502,0.6
21,2642.1145,0.6
22,2711.8784,0.6
23,2779.3691,0.6
24,2854.6858,0.6
25,2969.3018,0.6
26,3068.9536,0.6
27,3130.8362,0.6
28,3194.0735,0.6
29,3255.5854,0.6
30,3325.6853,0.6
31,3436.1003,0.6
32,3530.8123,0.6
33,3588.443,0.6
34,3643.414,0.6
35,3697.7778,0.6
36,3753.7136,0.6
37,3827.831,0.6
38,3893.3513,0.6
39,3942.1924,0.6
40,3991.373,0.6
41,4041.3997,0.6
42,4102.1836,0.6
43,4185.397,0.6
44,4262.8276,0.6
45,4323.521,0.6
46,4386.8286,0.6
47,4450.067,0.6
48,4524.4116,0.6
49,4621.1055,0.6
50,4707.8066,0.6
51,4774.536,0.6
52,4841.8105,0.6
53,4908.098,0.6
54,4982.5786,0.6
55,5084.158,0.6
56,5179.153,0.6
57,5251.9175,0.6
58,5326.203,0.6
59,5397.357,0.6
60,5470.8555,0.6
61,5560.288,0.6
62,5638.1636,0.6
63,5695.5103,0.6
64,5748.148,0.6
65,5796.8604,0.6
66,5847.128,0.6
67,5910.798,0.6
68,5972.656,0.6
69,6026.3115,0.6
70,6078.5957,0.6
71,6132.316,0.6
72,6195.714,0.6
73,6280.602,0.6
74,6357.1553,0.6
75,6412.2886,0.6
76,6464.1978,0.6
77,6514.794,0.6
78,6573.474,0.6
79,6663.45,0.6
80,6743.7593,0.6
81,6794.297,0.6
82,6847.2524,0.6
83,6899.2896,0.6
84,6958.517,0.6
85,7055.6504,0.6
86,7141.2217,0.6
87,7193.5347,0.6
88,7244.2275,0.6
89,7292.9863,0.6
90,7341.169,0.6
91,7411.9644,0.6
92,7472.788,0.6
93,7513.1855,0.6
94,7555.4277,0.6
95,7598.836,0.6
96,7646.651,0.6
97,7716.0527,0.6
98,7786.268,0.6
99,7841.175,0.6
100,7899.124,0.6
101,7956.84,0.6
102,8022.837,0.6
103,8111.726,0.6
104,8196.023,0.6
105,8256.564,0.6
106,8317.622,0.6
107,8379.624,0.6
108,8448.42,0.6
109,8543.97,0.6
110,8632.456,0.6
111,8702.31,0.6
112,8772.333,0.6
113,8842.536,0.6
114,8917.442,0.6
115,9012.269,0.6
116,9096.898,0.6
117,9160.439,0.6
118,9216.972,0.6
119,9270.904,0.6
120,9323.821,0.6
121,9387.688,0.6
122,9446.188,0.6
123,9493.82,0.6
124,9541.675,0.6
125,9592.875,0.6
126,9652.43,0.6
127,9734.308,0.6
128,9809.327,0.6
129,9865.256,0.6
130,9919.625,0.6
131,9971.947,0.6
132,10029.38,0.6
133,10117.766,0.6
134,10195.034,0.6
135,10243.465,0.6
136,10293.5205,0.6
137,10342.611,0.6
138,10398.461,0.6
139,10490.612,0.6
140,10571.914,0.6
141,10624.608,0.6
142,10677.978,0.6
143,10727.463,0.6
144,10780.246,0.6
145,10857.823,0.6
146,10924.425,0.6
147,10967.365,0.6
148,11009.929,0.6
149,11051.856,0.6
150,11098.293,0.6
151,11163.586,0.6
152,11227.614,0.7
153,11278.657,0.7
154,11332.206,0.7
155,11386.424,0.7
156,11447.447,0.7
157,11532.997,0.7
158,11613.097,0.7
159,11673.956,0.7
160,11736.782,0.7
161,11797.827,0.7
162,11863.846,0.7
163,11952.581,0.7
164,12034.649,0.7
165,12098.604,0.7
166,12162.75,0.7
167,12228.365,0.7
168,12299.428,0.7
169,12392.347,0.8
170,12476.815,0.8
