step,tx_cost,fulfill
1,240.37817,0.0
2,479.02243,0.0
3,703.5047,0.0
4,917.8297,0.0
5,1134.8546,0.0
6,1348.4944,0.0
7,1570.5499,0.0
8,1788.6979,0.025
9,2011.5334,0.025
10,2241.3623,0.025
11,2470.8486,0.025
12,2698.67,0.025
13,2934.9001,0.075
14,3171.1326,0.075
15,3406.8486,0.075
16,3638.6812,0.075
17,3856.5918,0.075
18,4074.6155,0.125
19,4288.9136,0.15
20,4489.173,0.2
21,4698.613,0.275
22,4917.894,0.275
23,5137.295,0.3
24,5355.413,0.3
25,5578.2744,0.35
26,5806.394,0.35
27,6028.829,0.35
28,6245.5757,0.35
29,6467.453,0.35
30,6695.721,0.35
31,6921.9976,0.375
32,7152.836,0.4
33,7388.7446,0.4
34,7631.001,0.425
35,7879.2544,0.45
36,8125.8335,0.45
37,8362.198,0.5
38,8615.459,0.525
39,8859.495,0.525
40,9109.407,0.525
41,9351.991,0.525
42,9611.216,0.525
43,9856.985,0.525
44,10090.917,0.525
45,10321.076,0.525
46,10546.082,0.525
47,10762.416,0.525
48,10969.257,0.55
49,11179.323,0.55
50,11399.968,0.55
51,11616.71,0.575
52,11833.549,0.575
53,12059.832,0.575
54,12286.027,0.575
55,12501.876,0.6
56,12718.549,0.6
57,12942.288,0.6
58,13165.316,0.6
59,13391.328,0.6
60,13629.431,0.6
61,13876.686,0.625
62,14130.208,0.625
63,14386.626,0.625
64,14626.737,0.625
65,14865.16,0.625
66,15121.437,0.625
67,15371.786,0.625
68,15625.525,0.625
69,15876.315,0.625
70,16125.195,0.625
71,16358.42,0.625
72,16604.402,0.625
73,16844.574,0.625
74,17062.252,0.625
75,17274.871,0.625
76,17473.67,0.625
77,17678.13,0.625
78,17889.883,0.625
79,18112.0,0.65
80,18338.201,0.65
81,18557.99,0.65
82,18778.506,0.65
83,19006.412,0.65
84,19230.553,0.65
85,19463.666,0.65
86,19693.06,0.65
87,19921.45,0.65
88,20154.176,0.65
89,20401.744,0.65
90,20646.955,0.65
91,20873.734,0.65
92,21111.283,0.65
93,21356.537,0.65
94,21608.578,0.65
95,21861.021,0.65
96,22100.838,0.65
97,22342.484,0.65
98,22571.426,0.65
99,22805.156,0.675
100,23037.219,0.675
101,23255.662,0.675
102,23480.482,0.675
103,23687.104,0.675
104,23884.672,0.675
105,24080.883,0.675
106,24286.5,0.675
107,24505.785,0.675
108,24730.031,0.675
109,24943.86,0.675
110,25166.82,0.675
111,25386.143,0.675
112,25599.795,0.675
113,25828.682,0.675
114,26064.58,0.7
115,26303.428,0.7
116,26540.879,0.7
117,26782.766,0.7
118,27018.836,0.7
119,27270.408,0.7
120,27512.291,0.7
121,27772.492,0.7
122,28025.904,0.7
123,28263.205,0.7
124,28506.45,0.7
125,28748.408,0.7
126,28989.512,0.7
127,29226.684,0.7
128,29454.627,0.7
129,29675.11,0.7
130,29893.4,0.7
131,30093.89,0.7
132,30289.736,0.7
133,30497.293,0.7
134,30714.223,0.7
135,30932.85,0.7
136,31144.527,0.7
137,31361.727,0.7
138,31581.395,0.7
139,31790.887,0.7
140,31999.133,0.7
141,32214.486,0.7
142,32444.695,0.7
143,32673.568,0.7
144,32911.03,0.7
145,33155.152,0.7
146,33397.31,0.7
147,33652.25,0.7
148,33899.188,0.7
149,34145.758,0.7
150,34394.133,0.7
151,34636.58,0.7
152,34885.137,0.725
153,35133.996,0.725
154,35390.26,0.75
155,35631.355,0.75
156,35858.957,0.75
157,36077.8,0.75
158,36294.082,0.75
159,36494.836,0.775
160,36698.508,0.8
161,36902.71,0.8
