step,tx_cost,fulfill
1,0.0,0.0
2,563.63184,0.0
3,1068.2902,0.0
4,1516.2317,0.0
5,1987.2668,0.0
6,2532.2922,0.0
7,3004.74,0.025
8,3578.4272,0.05
9,4072.9092,0.05
10,4555.9243,0.0625
11,5083.1025,0.075
12,5662.595,0.0875
13,6205.604,0.1125
14,6817.095,0.1125
15,7337.9634,0.1125
16,7877.509,0.1125
17,8464.373,0.1375
18,9073.275,0.1625
19,9651.07,0.1875
20,10298.746,0.2
21,10852.234,0.2125
22,11416.985,0.2125
23,11984.916,0.25
24,12564.45,0.25
25,13070.317,0.275
26,13621.854,0.275
27,14112.472,0.2875
28,14645.738,0.325
29,15161.425,0.3375
30,15681.352,0.3375
31,16184.466,0.3375
32,16745.412,0.3375
33,17302.705,0.35
34,17888.496,0.35
35,18470.22,0.3625
36,19035.299,0.375
37,19578.832,0.375
38,20169.336,0.3875
39,20763.02,0.3875
40,21345.81,0.3875
41,21942.209,0.3875
42,22537.451,0.4
43,23133.965,0.4
44,23744.99,0.4125
45,24364.398,0.4125
46,24996.486,0.425
47,25612.86,0.4375
48,26243.994,0.4375
49,26856.506,0.45
50,27476.03,0.4625
51,28073.871,0.475
52,28657.836,0.475
53,29190.053,0.475
54,29736.035,0.4875
55,30267.076,0.5
56,30786.412,0.5
57,31312.543,0.5125
58,31855.969,0.5125
59,32389.963,0.5125
60,32956.0,0.525
61,33499.023,0.575
62,34093.074,0.5875
63,34649.773,0.6
64,35234.125,0.6
65,35783.523,0.6
66,36364.8,0.6
67,36935.668,0.6
68,37540.45,0.6125
69,38136.812,0.6125
70,38726.973,0.6125
71,39324.89,0.6125
72,39953.215,0.6125
73,40563.477,0.625
74,41175.45,0.625
75,41798.844,0.625
76,42402.758,0.625
77,43018.598,0.625
78,43634.062,0.625
79,44245.914,0.625
80,44800.49,0.625
81,45348.434,0.625
82,45892.805,0.625
83,46424.47,0.625
84,46961.0,0.625
85,47500.62,0.625
86,48032.727,0.625
87,48584.375,0.625
88,49140.594,0.6375
89,49688.555,0.6375
90,50226.79,0.6375
91,50782.91,0.65
92,51335.734,0.6625
93,51891.277,0.6625
94,52464.094,0.6625
95,53046.125,0.6625
96,53607.926,0.6625
97,54198.96,0.675
98,54807.895,0.7
99,55434.23,0.7
100,56058.72,0.7
101,56693.73,0.7125
102,57324.645,0.7125
103,57957.082,0.7125
104,58580.52,0.7125
105,59213.332,0.7125
106,59825.785,0.7125
107,60407.03,0.7125
108,60966.695,0.7125
109,61495.535,0.7125
110,62009.887,0.7125
111,62528.586,0.7125
112,63045.094,0.7125
113,63552.65,0.7125
114,64088.367,0.7125
115,64616.06,0.7125
116,65164.164,0.7125
117,65696.48,0.7125
118,66236.1,0.7125
119,66767.58,0.7125
120,67332.66,0.7125
121,67878.836,0.7125
122,68438.56,0.7125
123,68996.23,0.7125
124,69598.25,0.7125
125,70200.88,0.7125
126,70814.51,0.7125
127,71419.86,0.7125
128,72027.625,0.7125
129,72632.46,0.7125
130,73246.375,0.7125
131,73873.88,0.7125
132,74485.24,0.7125
133,75081.27,0.7125
134,75640.62,0.7125
135,76190.47,0.7125
136,76748.17,0.7125
137,77263.57,0.7125
138,77756.32,0.7125
139,78270.33,0.7125
140,78768.61,0.7125
141,79287.66,0.725
142,79799.49,0.725
143,80315.37,0.725
144,80828.734,0.725
145,81359.375,0.725
146,81865.234,0.725
147,82408.47,0.725
148,82923.05,0.725
149,83459.41,0.725
150,84003.56,0.725
151,84588.83,0.725
152,85167.46,0.725
153,85759.5,0.725
154,86332.03,0.725
155,86926.54,0.725
156,87522.1,0.725
157,88133.19,0.725
158,88751.48,0.725
159,89360.766,0.725
160,89965.02,0.725
161,90556.586,0.725
162,91115.55,0.725
163,91678.01,0.725
164,92215.04,0.725
165,92722.11,0.725
166,93231.39,0.725
167,93740.836,0.725
168,94232.92,0.725
169,94757.19,0.725
170,95280.484,0.725
171,95810.34,0.725
172,96349.086,0.725
173,96867.42,0.725
174,97421.06,0.725
