step,tx_cost,fulfill
1,230.69301,0.0
2,457.44977,0.05625
3,630.7625,0.05625
4,801.3245,0.075
5,968.3089,0.1
6,1147.6223,0.1625
7,1366.3948,0.21875
8,1565.6129,0.35625
9,1714.7493,0.36875
10,1859.372,0.4125
11,1996.1167,0.44375
12,2141.063,0.4625
13,2314.773,0.5125
14,2472.0554,0.575
15,2600.723,0.59375
16,2731.1106,0.59375
17,2857.6318,0.59375
18,2990.2183,0.6
19,3139.024,0.65625
20,3274.6912,0.68125
21,3392.0005,0.68125
22,3508.355,0.68125
23,3623.348,0.6875
24,3740.898,0.6875
25,3864.887,0.69375
26,3982.2942,0.69375
27,4091.8455,0.69375
28,4197.0674,0.69375
29,4300.447,0.69375
30,4403.718,0.69375
31,4521.822,0.7
32,4632.1,0.7
33,4723.1787,0.70625
34,4810.5903,0.70625
35,4892.5576,0.70625
36,4978.3076,0.71875
37,5087.1357,0.725
38,5183.171,0.73125
39,5250.111,0.7375
40,5312.768,0.74375
41,5372.2705,0.74375
42,5436.148,0.74375
43,5531.3667,0.75
44,5616.173,0.75625
45,5671.1133,0.75625
46,5724.8,0.75625
47,5771.9707,0.75625
48,5820.3364,0.75625
49,5899.713,0.7625
50,5969.6206,0.7625
51,6007.7754,0.7625
52,6047.3477,0.7625
53,6085.306,0.7625
54,6128.2104,0.7625
55,6201.805,0.7625
56,6266.588,0.7625
57,6307.207,0.7625
58,6348.526,0.7625
59,6390.5566,0.7625
60,6439.5854,0.7625
61,6521.194,0.7625
62,6595.0493,0.7625
63,6645.384,0.7625
64,6697.205,0.7625
65,6750.348,0.7625
66,6809.5557,0.7625
67,6894.3086,0.7625
68,6974.4907,0.7625
69,7035.99,0.7625
70,7098.716,0.7625
71,7165.297,0.7625
72,7237.905,0.7625
73,7326.884,0.7625
74,7407.4346,0.7625
75,7476.9883,0.7625
76,7544.943,0.7625
77,7613.4126,0.7625
78,7683.175,0.7625
79,7760.222,0.7625
80,7832.51,0.7625
81,7899.164,0.7625
82,7965.3975,0.7625
83,8032.4326,0.7625
84,8102.1587,0.7625
85,8181.9824,0.7625
86,8257.366,0.7625
87,8321.842,0.7625
88,8385.44,0.7625
89,8446.281,0.7625
90,8511.876,0.7625
91,8596.635,0.7625
92,8674.742,0.7625
93,8730.909,0.7625
94,8784.766,0.7625
95,8836.454,0.7625
96,8891.057,0.7625
97,8972.948,0.7625
98,9044.076,0.7625
99,9094.594,0.7625
100,9141.98,0.7625
101,9186.286,0.7625
102,9235.02,0.7625
103,9312.838,0.7625
104,9377.719,0.7625
105,9413.018,0.7625
106,9446.942,0.7625
107,9482.161,0.7625
108,9521.316,0.7625
109,9592.36,0.7625
110,9654.741,0.7625
111,9690.929,0.7625
112,9729.143,0.7625
113,9769.712,0.7625
114,9816.119,0.7625
115,9893.997,0.7625
116,9963.15,0.7625
117,10011.207,0.7625
118,10061.296,0.7625
119,10112.047,0.7625
120,10169.71,0.7625
121,10253.567,0.7625
122,10331.451,0.7625
123,10391.091,0.7625
124,10451.286,0.7625
125,10511.8125,0.7625
126,10578.334,0.7625
127,10662.95,0.7625
128,10743.612,0.7625
129,10816.543,0.76875
130,10889.202,0.76875
131,10961.396,0.76875
132,11030.441,0.76875
133,11102.72,0.76875
134,11175.883,0.76875
135,11243.451,0.76875
136,11311.382,0.76875
137,11379.892,0.76875
138,11448.2705,0.76875
139,11523.455,0.76875
140,11596.255,0.76875
141,11660.637,0.76875
142,11724.061,0.76875
143,11785.457,0.775
144,11850.519,0.775
145,11932.878,0.775
146,12008.684,0.775
147,12062.506,0.775
148,12115.89,0.775
149,12167.134,0.775
150,12221.093,0.775
151,12301.852,0.775
152,12371.056,0.775
153,12413.539,0.775
154,12454.925,0.775
155,12497.286,0.775
156,12546.258,0.775
157,12625.561,0.775
158,12696.502,0.775
159,12731.526,0.775
160,12763.272,0.775
161,12795.996,0.775
162,12832.69,0.775
163,12902.504,0.775
164,12962.381,0.775
165,12996.031,0.775
166,13030.114,0.775
167,13066.388,0.775
168,13109.718,0.775
169,13185.195,0.775
170,13251.183,0.78125
171,13295.325,0.78125
172,13341.076,0.78125
173,13388.11,0.78125
174,13442.209,0.78125
175,13522.686,0.78125
176,13596.766,0.78125
177,13653.879,0.78125
178,13711.458,0.78125
179,13771.286,0.78125
180,13836.637,0.78125
181,13916.633,0.78125
182,13992.345,0.78125
183,14063.419,0.78125
184,14138.366,0.78125
185,14210.771,0.78125
186,14280.427,0.78125
187,14355.0,0.78125
188,14428.507,0.78125
189,14499.71,0.78125
190,14570.043,0.78125
191,14637.149,0.78125
192,14705.126,0.7875
193,14779.216,0.7875
194,14850.108,0.7875
195,14916.738,0.7875
196,14983.076,0.7875
197,15045.073,0.79375
198,15109.749,0.79375
199,15188.83,0.79375
200,15262.41,0.79375
201,15317.445,0.8
202,15371.56,0.8
