step,tx_cost,fulfill
1,92.89269,0.0
2,159.02637,0.0
3,190.75957,0.0
4,207.45633,0.0
5,216.02019,0.0
6,221.65279,0.0
7,241.63478,0.0625
8,249.86957,0.0625
9,253.15567,0.0625
10,256.59033,0.0625
11,260.58368,0.0625
12,264.73358,0.0625
13,279.30936,0.0625
14,284.9248,0.1
15,290.05463,0.125
16,295.49222,0.125
17,301.26294,0.15
18,307.38727,0.15
19,315.99997,0.1875
20,322.06262,0.225
21,327.38422,0.225
22,332.00504,0.2375
23,335.63733,0.2375
24,338.0075,0.2375
25,339.17346,0.2375
26,339.80643,0.2375
27,340.43054,0.2375
28,341.76138,0.2375
29,343.85727,0.25
30,346.4192,0.25
31,349.8895,0.2625
32,353.98767,0.2625
33,359.4556,0.275
34,365.42896,0.3
35,372.10815,0.3125
36,378.95624,0.325
37,387.29413,0.35
38,395.82184,0.3625
39,405.0207,0.3625
40,414.27933,0.3625
41,423.92947,0.3875
42,433.4425,0.3875
43,445.5841,0.4125
44,453.6027,0.425
45,459.11768,0.425
46,462.94385,0.425
47,464.95303,0.425
48,465.92136,0.425
49,471.63983,0.425
50,473.1642,0.425
51,473.42694,0.425
52,473.4877,0.425
53,473.51056,0.425
54,473.51056,0.425
55,474.46597,0.425
56,474.46597,0.425
57,474.46597,0.425
58,474.46597,0.425
59,474.46597,0.425
60,474.46597,0.425
61,479.67905,0.425
62,479.95898,0.425
63,479.95898,0.425
64,480.2038,0.425
65,481.19147,0.425
66,482.8671,0.425
67,494.05173,0.425
68,497.41293,0.425
69,501.0256,0.425
70,504.37683,0.425
71,508.51044,0.4375
72,513.3917,0.4375
73,524.1344,0.4375
74,529.8713,0.4375
75,535.58954,0.4375
76,541.0215,0.4375
77,545.83545,0.4375
78,549.9208,0.4375
79,554.16016,0.4375
80,556.72876,0.4375
81,558.06714,0.4375
82,558.8753,0.4375
83,559.97327,0.4375
84,561.6836,0.4375
85,564.21735,0.4375
86,567.1475,0.4375
87,571.4594,0.4375
88,576.28235,0.4375
89,581.2428,0.4375
90,587.1074,0.4375
91,592.6862,0.4375
92,599.1521,0.4375
93,607.32196,0.4375
94,616.32684,0.4375
95,626.28503,0.475
96,636.7418,0.4875
97,650.8807,0.4875
98,660.68787,0.4875
99,669.12726,0.5
100,676.3543,0.5125
101,681.8419,0.5125
102,685.19934,0.5125
103,692.00684,0.5125
104,694.4273,0.5125
105,695.7478,0.5125
106,697.591,0.5125
107,699.3486,0.5125
108,700.96497,0.5125
109,703.6144,0.5125
110,705.2972,0.525
111,706.94073,0.525
112,708.55255,0.525
113,710.07245,0.5375
114,711.48816,0.5375
115,716.55664,0.55
116,717.9572,0.55
117,718.5155,0.55
118,718.82043,0.55
119,718.9182,0.55
120,719.2504,0.55
121,728.7615,0.55
122,731.7872,0.55
123,734.757,0.55
124,738.04016,0.55
125,741.44244,0.55
126,745.4695,0.55
127,758.36194,0.55
128,763.1925,0.55
129,767.9146,0.55
130,772.57086,0.55
131,777.08997,0.55
132,781.33356,0.55
133,787.7681,0.55
134,791.66974,0.55
135,794.1665,0.55
136,795.73865,0.55
137,796.5701,0.55
138,797.1165,0.55
139,800.4459,0.5625
140,803.2441,0.5875
141,805.8391,0.5875
142,808.9307,0.5875
143,812.30145,0.5875
144,817.0502,0.5875
145,823.2206,0.6
146,828.933,0.6
147,836.0868,0.6
148,844.03687,0.6
149,853.1333,0.6
150,862.96173,0.6
151,876.1664,0.6
152,886.66327,0.6375
153,896.9709,0.7
154,906.67535,0.7375
155,915.06555,0.75
156,921.69086,0.75
157,931.5742,0.75
158,937.06415,0.75
159,940.4762,0.7625
160,943.39813,0.7625
161,946.8763,0.775
162,950.32544,0.775
163,956.70685,0.7875
164,960.5102,0.7875
165,963.78625,0.7875
166,967.02875,0.7875
167,970.2406,0.7875
168,973.485,0.7875
169,979.3682,0.7875
170,982.8531,0.7875
171,985.4429,0.7875
172,987.6257,0.7875
173,989.41547,0.7875
174,990.9742,0.7875
175,999.9516,0.7875
176,1002.2076,0.7875
177,1003.7427,0.7875
178,1005.68896,0.7875
179,1007.61145,0.7875
180,1010.6519,0.7875
181,1024.061,0.7875
182,1028.305,0.7875
183,1032.6575,0.7875
184,1037.6799,0.7875
185,1043.1556,0.7875
186,1048.8651,0.7875
187,1058.2218,0.7875
188,1065.0117,0.7875
189,1069.6117,0.7875
190,1073.4983,0.7875
191,1076.6796,0.7875
192,1078.8534,0.7875
193,1083.6113,0.8
194,1086.2302,0.8
