step,tx_cost,fulfill
1,135.20088,0.0
2,237.54485,0.175
3,299.644,0.2375
4,346.37927,0.3375
5,382.85654,0.4
6,415.0043,0.4375
7,447.82944,0.4625
8,475.55292,0.4625
9,502.51132,0.4875
10,528.8212,0.5125
11,554.5184,0.525
12,580.12616,0.5875
13,605.15,0.6
14,628.9806,0.6
15,651.29266,0.6125
16,673.07513,0.6125
17,694.4876,0.625
18,715.78033,0.6375
19,738.4535,0.6375
20,758.16864,0.65
21,775.3275,0.65
22,791.07666,0.6625
23,805.78296,0.6625
24,819.90454,0.6625
25,836.0896,0.675
26,849.50824,0.6875
27,861.8427,0.6875
28,873.18475,0.7
29,884.4988,0.7
30,895.46484,0.7
31,910.2461,0.7
32,924.68225,0.7125
33,937.69434,0.7125
34,950.7911,0.725
35,963.74426,0.75
36,978.069,0.7875
37,1003.0471,0.8
38,1019.19806,0.8125
