step,tx_cost,fulfill
1,252.12679,0.0
2,498.68762,0.0
3,741.9489,0.0
4,979.7978,0.0
5,1207.2015,0.0
6,1424.9727,0.0
7,1656.0217,0.0
8,1893.3905,0.0
9,2134.9194,0.05
10,2370.1628,0.0625
11,2596.6929,0.0625
12,2828.8118,0.0625
13,3057.7158,0.075
14,3274.823,0.1125
15,3494.442,0.1125
16,3725.18,0.1125
17,3961.7065,0.1125
18,4204.938,0.1125
19,4455.1416,0.1125
20,4708.749,0.1125
21,4964.6323,0.1125
22,5231.4663,0.15
23,5501.012,0.175
24,5763.336,0.175
25,6026.315,0.2125
26,6291.035,0.225
27,6553.539,0.2375
28,6808.949,0.275
29,7069.322,0.3125
30,7330.262,0.3125
31,7586.8887,0.375
32,7838.0264,0.3875
33,8084.532,0.4
34,8322.644,0.425
35,8566.615,0.4625
36,8819.984,0.5125
37,9079.871,0.525
38,9337.945,0.5375
39,9592.932,0.55
40,9843.124,0.5875
41,10084.9375,0.6
42,10324.59,0.6
43,10570.146,0.6125
44,10838.664,0.6125
45,11103.293,0.625
46,11372.233,0.625
47,11643.863,0.625
48,11915.67,0.625
49,12196.551,0.6375
50,12474.529,0.6375
51,12758.993,0.65
52,13036.635,0.65
53,13311.923,0.65
54,13590.079,0.65
55,13861.69,0.65
56,14142.928,0.65
57,14417.066,0.6625
58,14684.044,0.6625
59,14951.58,0.6625
60,15214.807,0.6625
61,15477.229,0.6625
62,15735.396,0.675
63,15995.247,0.6875
64,16262.801,0.7
65,16528.082,0.7
66,16802.625,0.7
67,17080.857,0.7
68,17338.652,0.7125
69,17601.33,0.7125
70,17864.463,0.7125
71,18132.5,0.7125
72,18400.32,0.725
73,18674.836,0.725
74,18949.934,0.75
75,19226.295,0.75
76,19511.766,0.75
77,19795.54,0.75
78,20086.258,0.75
79,20374.406,0.75
80,20666.861,0.75
81,20957.375,0.75
82,21246.092,0.7625
83,21537.135,0.7625
84,21826.125,0.7625
85,22107.055,0.775
86,22387.959,0.775
87,22659.225,0.775
88,22939.686,0.775
89,23211.113,0.775
90,23479.543,0.775
91,23754.852,0.775
92,24024.512,0.775
93,24297.648,0.775
94,24576.71,0.775
95,24855.334,0.775
96,25122.414,0.775
97,25392.154,0.775
98,25655.066,0.775
99,25921.922,0.775
100,26191.082,0.7875
101,26465.023,0.7875
102,26742.1,0.7875
103,27026.938,0.7875
104,27319.537,0.7875
105,27621.266,0.7875
106,27913.682,0.7875
107,28205.086,0.7875
108,28499.324,0.7875
109,28796.885,0.7875
110,29096.877,0.7875
111,29395.973,0.7875
112,29690.203,0.7875
113,29979.713,0.7875
114,30274.002,0.7875
115,30573.182,0.7875
116,30858.549,0.7875
117,31145.504,0.8
118,31420.191,0.8
