step,tx_cost,fulfill
1,0.0,0.0
2,705.3329,0.0
3,1336.9309,0.0
4,1912.1018,0.0
5,2505.628,0.0
6,3144.759,0.0
7,3702.9563,0.0
8,4309.4277,0.0
9,4858.9346,0.0
10,5444.882,0.0
11,6059.739,0.0
12,6727.1343,0.0
13,7365.1396,0.00625
14,8011.4565,0.00625
15,8617.083,0.00625
16,9276.536,0.00625
17,9917.441,0.00625
18,10658.842,0.0125
19,11390.639,0.01875
20,12110.792,0.03125
21,12785.693,0.04375
22,13499.032,0.05
23,14188.543,0.06875
24,14929.838,0.075
25,15675.509,0.0875
26,16418.955,0.1
27,17126.326,0.11875
28,17824.988,0.13125
29,18495.863,0.15
30,19176.363,0.15625
31,19804.42,0.175
32,20440.14,0.1875
33,21045.408,0.19375
34,21683.768,0.19375
35,22297.705,0.2125
36,22946.596,0.2125
37,23578.143,0.2125
38,24230.518,0.21875
39,24845.441,0.225
40,25474.855,0.225
41,26085.19,0.225
42,26710.705,0.225
43,27346.93,0.23125
44,28019.957,0.2375
45,28717.582,0.2375
46,29431.434,0.2375
47,30131.387,0.2375
48,30837.42,0.24375
49,31499.904,0.24375
50,32157.168,0.24375
51,32812.395,0.24375
52,33523.203,0.24375
53,34229.305,0.24375
54,34949.94,0.25
55,35623.91,0.25
56,36320.336,0.25625
57,36974.48,0.25625
58,37621.82,0.25625
59,38255.215,0.25625
60,38892.027,0.2625
61,39500.555,0.28125
62,40130.656,0.29375
63,40751.387,0.3
64,41382.727,0.30625
65,41987.496,0.30625
66,42586.68,0.30625
67,43190.594,0.31875
68,43773.81,0.31875
69,44387.207,0.33125
70,45016.9,0.33125
71,45655.62,0.33125
72,46342.41,0.3375
73,47040.656,0.3375
74,47733.57,0.3375
75,48382.05,0.34375
76,49047.36,0.34375
77,49722.414,0.35
78,50395.855,0.35
79,51087.07,0.35
80,51783.508,0.35
81,52467.164,0.35
82,53137.395,0.35
83,53822.28,0.35
84,54514.516,0.35
85,55155.074,0.35
86,55796.535,0.35
87,56408.625,0.35
88,57021.074,0.35
89,57619.832,0.35
90,58214.62,0.35
91,58788.914,0.35
92,59381.72,0.35625
93,59976.504,0.35625
94,60571.5,0.35625
95,61170.934,0.35625
96,61778.004,0.35625
97,62408.34,0.35625
98,63047.895,0.35625
99,63716.168,0.35625
100,64407.05,0.35625
101,65067.223,0.35625
102,65734.92,0.35625
103,66422.14,0.3625
104,67096.77,0.36875
105,67778.484,0.36875
106,68468.54,0.375
107,69173.914,0.375
108,69857.94,0.375
109,70540.15,0.375
110,71232.35,0.375
111,71929.96,0.375
112,72574.07,0.375
113,73203.98,0.375
114,73831.11,0.375
115,74452.33,0.38125
116,75058.59,0.38125
117,75664.195,0.38125
118,76252.23,0.38125
119,76851.42,0.38125
120,77447.79,0.38125
121,78078.85,0.38125
122,78698.92,0.38125
123,79313.57,0.38125
124,79935.81,0.38125
125,80564.27,0.38125
126,81237.58,0.38125
127,81872.15,0.38125
128,82518.75,0.38125
129,83181.03,0.38125
130,83866.67,0.38125
131,84551.914,0.38125
132,85246.94,0.38125
133,85932.59,0.38125
134,86621.836,0.38125
135,87313.07,0.38125
136,88001.27,0.3875
137,88689.6,0.3875
138,89365.195,0.3875
139,90004.25,0.3875
140,90638.63,0.39375
141,91250.93,0.39375
142,91860.17,0.39375
143,92441.93,0.39375
144,93027.016,0.4
145,93610.836,0.4
146,94218.6,0.4
147,94825.15,0.4
148,95439.51,0.4
149,96046.625,0.4
150,96658.55,0.4
151,97239.24,0.40625
152,97860.945,0.41875
153,98452.555,0.41875
154,99056.945,0.425
155,99692.57,0.425
156,100324.53,0.425
157,100990.93,0.425
158,101662.83,0.43125
159,102325.83,0.43125
160,102982.48,0.43125
161,103648.46,0.43125
162,104330.15,0.43125
163,104991.87,0.4375
164,105695.95,0.44375
165,106373.85,0.44375
166,107032.625,0.44375
167,107666.33,0.44375
168,108302.0,0.44375
169,108914.75,0.45
170,109509.95,0.45625
171,110107.89,0.4625
172,110721.55,0.4625
173,111338.15,0.4625
174,111949.0,0.4625
175,112554.836,0.4625
176,113168.34,0.46875
177,113763.03,0.46875
178,114337.92,0.475
179,114922.805,0.475
180,115493.58,0.475
181,116092.27,0.475
182,116700.54,0.475
183,117310.61,0.48125
184,117971.07,0.48125
185,118644.57,0.48125
186,119312.445,0.4875
187,119974.59,0.4875
188,120630.89,0.4875
189,121313.805,0.4875
190,122018.67,0.4875
191,122731.125,0.4875
192,123407.41,0.4875
193,124052.0,0.4875
194,124698.23,0.4875
195,125357.33,0.4875
196,126003.56,0.4875
197,126616.63,0.4875
198,127252.664,0.4875
199,127860.17,0.4875
200,128484.484,0.4875
201,129079.34,0.5
202,129693.0,0.5
203,130271.195,0.5
204,130851.63,0.5
205,131417.77,0.5
206,131992.3,0.5
207,132578.31,0.5
208,133185.92,0.5
209,133829.14,0.5
210,134488.31,0.5
211,135162.66,0.5
212,135840.72,0.5
213,136497.53,0.5
214,137171.58,0.5
215,137875.02,0.5
216,138583.9,0.5
217,139303.67,0.5
218,140030.58,0.5
219,140732.36,0.5
220,141407.6,0.5
221,142083.73,0.5
222,142734.28,0.5
223,143401.45,0.5
224,144034.19,0.5
225,144660.77,0.5
226,145275.06,0.5
227,145870.3,0.5
228,146467.78,0.5
229,147061.78,0.5
230,147644.84,0.5
231,148197.14,0.5
232,148776.23,0.5
233,149383.84,0.5
234,150004.58,0.5
235,150636.34,0.5
236,151287.53,0.5
237,151932.86,0.5
238,152618.42,0.5
239,153278.66,0.5
240,153953.1,0.5
241,154627.83,0.5
242,155332.69,0.5
243,156042.52,0.5
244,156752.34,0.5
245,157470.73,0.5
246,158182.0,0.5
247,158881.4,0.5
248,159583.81,0.5
249,160263.75,0.5
250,160944.89,0.5
251,161569.28,0.5
252,162198.02,0.5
253,162804.06,0.5
254,163397.9,0.5
255,163976.77,0.5
256,164554.44,0.5
257,165122.5,0.5
258,165729.7,0.5
259,166323.0,0.5
260,166944.67,0.5
261,167561.94,0.5
262,168185.9,0.5
263,168812.92,0.5
264,169447.11,0.5
265,170089.95,0.5
266,170739.89,0.5
267,171414.11,0.5
268,172097.72,0.5
269,172801.36,0.5
270,173509.25,0.5
271,174212.11,0.5
272,174908.52,0.50625
273,175604.84,0.50625
274,176298.72,0.50625
275,176996.31,0.50625
276,177695.53,0.50625
277,178384.77,0.50625
278,179036.55,0.50625
279,179690.83,0.50625
280,180292.23,0.50625
281,180874.06,0.50625
282,181443.05,0.50625
283,182041.45,0.50625
284,182619.38,0.50625
285,183225.52,0.50625
286,183816.88,0.50625
287,184417.48,0.50625
288,185018.08,0.50625
289,185629.55,0.5125
290,186234.73,0.5125
291,186849.67,0.5125
292,187460.08,0.5125
293,188091.92,0.5125
294,188735.66,0.51875
295,189386.3,0.51875
296,190080.73,0.51875
297,190774.16,0.51875
298,191460.92,0.51875
299,192135.83,0.51875
300,192817.73,0.51875
301,193482.23,0.51875
302,194197.95,0.51875
303,194889.69,0.51875
304,195562.75,0.51875
305,196205.97,0.51875
306,196833.42,0.51875
307,197453.05,0.525
308,198029.44,0.525
309,198609.52,0.525
310,199187.89,0.525
311,199771.94,0.525
312,200353.03,0.53125
313,200929.88,0.53125
314,201507.7,0.53125
315,202096.34,0.53125
316,202672.3,0.53125
317,203266.47,0.53125
318,203865.89,0.53125
319,204474.7,0.5375
320,205119.25,0.5375
321,205786.08,0.5375
322,206455.12,0.5375
323,207152.75,0.5375
324,207845.56,0.5375
325,208527.16,0.5375
326,209237.3,0.5375
327,209962.83,0.5375
328,210676.89,0.5375
329,211418.58,0.5375
330,212155.08,0.5375
331,212858.0,0.54375
332,213520.92,0.54375
333,214158.89,0.54375
334,214807.22,0.54375
335,215444.8,0.54375
336,216071.92,0.54375
337,216674.56,0.54375
338,217274.2,0.54375
339,217867.42,0.54375
340,218447.33,0.54375
341,219026.02,0.54375
342,219604.38,0.54375
343,220184.28,0.54375
344,220781.5,0.55625
345,221415.5,0.55625
346,222048.81,0.55625
347,222704.03,0.55625
348,223355.16,0.55625
349,224029.14,0.55625
350,224728.23,0.55625
351,225421.22,0.55625
352,226116.11,0.55625
353,226831.61,0.55625
354,227553.8,0.5625
355,228286.67,0.5625
356,229017.61,0.5625
357,229762.56,0.5625
358,230464.06,0.5625
359,231136.83,0.5625
360,231816.17,0.56875
361,232486.5,0.56875
362,233127.86,0.575
363,233741.8,0.58125
364,234356.72,0.58125
365,234962.33,0.58125
366,235530.28,0.58125
367,236119.33,0.58125
368,236680.11,0.58125
369,237256.66,0.58125
370,237832.69,0.58125
371,238458.23,0.58125
372,239089.45,0.58125
373,239735.34,0.58125
374,240364.98,0.58125
375,241018.81,0.58125
376,241660.11,0.58125
377,242335.6,0.58125
378,243011.11,0.58125
379,243692.39,0.58125
380,244397.31,0.58125
381,245116.12,0.58125
382,245832.0,0.58125
383,246545.27,0.5875
384,247246.92,0.5875
385,247941.81,0.5875
386,248621.6,0.59375
387,249302.2,0.59375
388,249953.17,0.6
389,250601.83,0.6
390,251200.42,0.6
391,251794.98,0.6
392,252361.97,0.6
393,252914.02,0.60625
394,253448.67,0.60625
395,254003.34,0.60625
396,254566.2,0.6125
397,255143.98,0.6125
398,255721.4,0.6125
399,256327.52,0.6125
400,256926.45,0.6125
401,257543.47,0.61875
402,258174.92,0.625
403,258799.27,0.625
404,259444.12,0.625
405,260079.33,0.625
406,260736.72,0.63125
407,261432.75,0.63125
408,262138.06,0.63125
409,262856.1,0.63125
410,263550.62,0.63125
411,264252.03,0.63125
412,264931.66,0.63125
413,265625.03,0.63125
414,266295.0,0.63125
415,266980.1,0.63125
416,267615.56,0.63125
417,268250.47,0.63125
418,268847.38,0.63125
419,269449.12,0.63125
420,270013.72,0.63125
421,270588.8,0.63125
422,271143.84,0.63125
423,271708.88,0.63125
424,272280.5,0.63125
425,272865.28,0.63125
426,273469.88,0.63125
427,274069.97,0.63125
428,274666.38,0.63125
429,275264.7,0.63125
430,275879.53,0.63125
431,276506.62,0.63125
432,277164.88,0.63125
433,277841.44,0.63125
434,278557.03,0.63125
435,279286.16,0.63125
436,280009.84,0.63125
437,280718.03,0.63125
438,281438.2,0.63125
439,282167.34,0.63125
440,282900.8,0.63125
441,283613.75,0.63125
442,284332.38,0.63125
443,284991.34,0.63125
444,285598.3,0.6375
445,286213.53,0.6375
446,286846.34,0.6375
447,287453.0,0.6375
448,288064.56,0.6375
449,288648.84,0.6375
450,289213.2,0.6375
451,289811.88,0.6375
452,290391.84,0.6375
453,290982.78,0.6375
454,291589.88,0.6375
455,292181.1,0.6375
456,292788.56,0.6375
457,293428.53,0.6375
458,294099.28,0.64375
459,294779.34,0.64375
460,295485.97,0.64375
461,296211.6,0.64375
462,296952.6,0.64375
463,297664.6,0.64375
464,298388.3,0.64375
465,299116.44,0.64375
466,299852.34,0.64375
467,300591.03,0.64375
468,301316.47,0.64375
469,302056.25,0.64375
470,302736.97,0.64375
471,303399.84,0.64375
472,304049.12,0.64375
473,304712.56,0.64375
474,305314.38,0.64375
475,305929.9,0.65
476,306524.47,0.65
