step,tx_cost,fulfill
1,405.27243,0.0
2,808.90753,0.0
3,1203.2247,0.025
4,1588.5194,0.09166666666666666
5,1977.3928,0.1
6,2360.6638,0.125
7,2737.8633,0.15833333333333333
8,3109.9678,0.23333333333333334
9,3489.4978,0.26666666666666666
10,3877.5896,0.3
11,4272.815,0.3
12,4663.5254,0.30833333333333335
13,5062.535,0.375
14,5461.2397,0.39166666666666666
15,5870.221,0.39166666666666666
16,6277.8145,0.39166666666666666
17,6685.5684,0.4083333333333333
18,7090.9443,0.44166666666666665
19,7499.0894,0.475
20,7903.0503,0.5666666666666667
21,8306.312,0.575
22,8701.236,0.5833333333333334
23,9090.508,0.6083333333333333
24,9487.803,0.6083333333333333
25,9886.514,0.6166666666666667
26,10295.57,0.6583333333333333
27,10699.098,0.675
28,11112.228,0.6833333333333333
29,11523.108,0.6833333333333333
30,11938.178,0.6916666666666667
31,12353.219,0.7166666666666667
32,12771.349,0.7333333333333333
33,13185.388,0.7333333333333333
34,13599.496,0.7416666666666667
35,14011.318,0.75
36,14424.691,0.7583333333333333
37,14845.01,0.7583333333333333
38,15269.753,0.7583333333333333
39,15686.72,0.7666666666666667
40,16100.072,0.7916666666666666
41,16512.836,0.8083333333333333
42,16933.17,0.8166666666666667
