step,tx_cost,fulfill
1,0.0,0.0
2,753.87305,0.0
3,1438.0076,0.0
4,2026.1156,0.0
5,2602.4048,0.0
6,3306.9434,0.0
7,3903.934,0.0
8,4627.1807,0.0125
9,5309.8774,0.025
10,5959.973,0.025
11,6628.2026,0.0375
12,7350.821,0.0375
13,7992.613,0.0375
14,8747.683,0.0625
15,9491.305,0.0875
16,10217.669,0.0875
17,10964.172,0.0875
18,11744.734,0.1
19,12512.497,0.1
20,13287.614,0.125
21,14069.507,0.15
22,14844.799,0.15
23,15616.74,0.15
24,16370.838,0.15
25,17135.742,0.1625
26,17917.115,0.2125
27,18671.896,0.2375
28,19426.113,0.2375
29,20165.83,0.25
30,20897.318,0.2625
31,21610.682,0.275
32,22340.676,0.275
33,23023.14,0.2875
34,23742.617,0.3125
35,24451.865,0.35
36,25172.031,0.375
37,25897.77,0.4
38,26609.17,0.425
39,27318.77,0.4375
40,28072.697,0.45
41,28808.396,0.45
42,29547.307,0.475
43,30308.947,0.4875
44,31084.89,0.5125
45,31867.69,0.525
46,32683.861,0.525
47,33481.207,0.525
48,34272.906,0.525
49,35070.027,0.5375
50,35870.305,0.5375
51,36663.344,0.5375
52,37458.58,0.5375
53,38246.367,0.5375
54,39026.883,0.5375
55,39785.74,0.55
56,40566.926,0.55
57,41313.773,0.55
58,42067.547,0.55
59,42817.984,0.55
60,43544.28,0.55
61,44270.414,0.55
62,44997.453,0.5625
63,45740.582,0.5625
64,46473.195,0.5625
65,47180.957,0.575
66,47912.402,0.5875
67,48660.348,0.5875
68,49392.523,0.6
69,50112.64,0.6
70,50859.184,0.6
71,51623.71,0.6
72,52405.05,0.6125
73,53207.52,0.6125
74,54001.758,0.6125
75,54790.453,0.6125
76,55584.363,0.6125
77,56366.586,0.6125
78,57160.605,0.6125
79,57970.63,0.6125
80,58739.797,0.6125
81,59505.04,0.6125
82,60287.98,0.6125
83,61069.492,0.6125
84,61858.633,0.6125
85,62629.727,0.6125
86,63410.402,0.6125
87,64156.277,0.6125
88,64903.727,0.6125
89,65652.22,0.6125
90,66383.484,0.6125
91,67126.69,0.6125
92,67866.15,0.6125
93,68586.92,0.6125
94,69341.42,0.6125
95,70069.41,0.6125
96,70785.68,0.6125
97,71518.555,0.6125
98,72307.125,0.625
99,73084.41,0.625
100,73867.02,0.625
101,74664.07,0.625
102,75458.664,0.625
103,76262.83,0.625
104,77074.61,0.6375
105,77878.984,0.6375
106,78679.91,0.6375
107,79479.64,0.6375
108,80261.32,0.6375
109,81032.08,0.6375
110,81852.35,0.6375
111,82665.88,0.6375
112,83452.36,0.6375
113,84246.88,0.6375
114,85002.6,0.6375
115,85769.85,0.6375
116,86527.68,0.6375
117,87260.984,0.6375
118,88002.38,0.6375
119,88743.15,0.6375
120,89478.586,0.6375
121,90208.766,0.6375
122,90933.234,0.6375
123,91651.4,0.6375
124,92372.23,0.6375
125,93125.586,0.65
126,93902.305,0.65
127,94666.984,0.65
128,95449.48,0.65
129,96228.68,0.6625
130,97034.1,0.6625
131,97822.695,0.6625
132,98602.914,0.6625
133,99376.17,0.675
134,100154.055,0.675
135,100901.695,0.675
136,101684.48,0.675
137,102478.19,0.675
138,103266.61,0.675
139,104040.15,0.675
140,104818.83,0.675
141,105569.07,0.675
142,106307.94,0.675
143,107046.38,0.675
144,107781.74,0.675
145,108514.664,0.675
146,109255.1,0.675
147,109971.08,0.675
148,110687.555,0.675
149,111391.46,0.675
150,112085.45,0.675
151,112801.76,0.675
152,113556.83,0.675
153,114294.03,0.675
154,115045.625,0.675
155,115813.49,0.675
156,116592.85,0.675
157,117359.79,0.675
158,118142.47,0.675
159,118907.95,0.675
160,119663.03,0.675
161,120428.164,0.675
162,121189.805,0.675
163,121953.86,0.675
164,122727.445,0.675
165,123490.086,0.6875
166,124242.31,0.6875
167,125006.1,0.6875
168,125768.61,0.6875
169,126486.18,0.7
170,127210.34,0.7
171,127925.95,0.7
172,128628.086,0.7
173,129354.31,0.7
174,130076.67,0.7
175,130793.914,0.7
176,131488.31,0.7
177,132169.62,0.7
178,132866.23,0.7
179,133585.9,0.7
180,134320.58,0.7
181,135044.98,0.7
182,135781.11,0.7
183,136538.66,0.7
184,137296.17,0.7
185,138046.53,0.7
186,138804.86,0.7
187,139559.56,0.7
188,140325.72,0.7
189,141095.95,0.7
190,141886.25,0.7125
191,142664.36,0.7125
192,143422.3,0.7125
193,144187.61,0.7125
194,144933.83,0.7125
195,145691.03,0.7125
196,146429.45,0.7125
197,147177.39,0.7125
198,147920.16,0.7125
199,148635.92,0.7125
200,149382.16,0.7125
201,150133.62,0.7125
202,150861.77,0.7125
203,151581.6,0.7125
204,152302.31,0.7125
205,153004.97,0.725
206,153750.98,0.725
207,154478.7,0.725
208,155214.78,0.725
209,155961.25,0.725
210,156737.38,0.725
211,157481.66,0.725
212,158249.98,0.725
213,159009.16,0.725
214,159787.0,0.725
215,160566.97,0.725
216,161362.3,0.725
217,162155.75,0.725
218,162942.77,0.725
219,163715.9,0.725
220,164466.1,0.725
221,165213.72,0.725
222,165965.34,0.7375
223,166733.03,0.7375
224,167487.14,0.7375
225,168230.03,0.7375
226,168956.34,0.7375
227,169702.22,0.7375
228,170418.42,0.7375
229,171139.67,0.7375
230,171856.56,0.7375
231,172560.03,0.7375
232,173260.45,0.7375
233,173981.44,0.7375
234,174669.95,0.7375
235,175382.55,0.7375
236,176115.4,0.7375
237,176852.8,0.7375
238,177596.4,0.7375
239,178360.89,0.7375
240,179122.84,0.7375
241,179888.3,0.7375
242,180675.02,0.7375
243,181462.31,0.7375
244,182239.44,0.7375
245,183039.69,0.7375
246,183809.4,0.7375
247,184553.84,0.7375
248,185293.67,0.7375
249,186064.53,0.7375
250,186819.22,0.7375
251,187561.53,0.7375
252,188317.72,0.7375
253,189066.55,0.7375
254,189788.36,0.7375
255,190538.25,0.7375
256,191266.38,0.7375
257,191997.77,0.7375
258,192727.33,0.7375
259,193450.48,0.7375
260,194174.8,0.7375
261,194900.11,0.7375
262,195626.22,0.7375
263,196371.39,0.7375
264,197118.7,0.7375
265,197885.12,0.7375
266,198653.31,0.7375
267,199435.36,0.7375
268,200205.11,0.7375
269,201010.14,0.7375
270,201800.95,0.7375
271,202588.69,0.7375
272,203375.47,0.7375
273,204152.08,0.7375
274,204917.72,0.7375
275,205683.72,0.7375
276,206454.7,0.7375
277,207214.58,0.7375
278,207973.34,0.7375
279,208740.42,0.7375
280,209471.73,0.7375
281,210194.55,0.7375
282,210953.53,0.7375
283,211680.06,0.7375
284,212417.33,0.7375
285,213143.92,0.75
286,213879.5,0.75
287,214613.44,0.75
288,215332.75,0.75
289,216050.83,0.75
290,216774.64,0.75
291,217516.72,0.75
292,218254.12,0.75
293,219009.48,0.75
294,219766.42,0.75
295,220534.69,0.75
