step,tx_cost,fulfill
1,0.0,0.0
2,251.40196,0.0
3,418.62433,0.0
4,636.72235,0.0
5,796.7567,0.0
6,1025.6514,0.0
7,1171.1006,0.0
8,1405.9891,0.0
9,1578.381,0.0
10,1806.7129,0.0
11,2000.6409,0.0
12,2257.3066,0.0
13,2464.1277,0.0
14,2704.5518,0.0
15,2907.87,0.0
16,3134.7068,0.0
17,3340.61,0.0
18,3595.9727,0.0
19,3841.9587,0.025
20,4107.7944,0.05
21,4342.2847,0.075
22,4597.3955,0.075
23,4837.2847,0.075
24,5101.801,0.075
25,5364.896,0.075
26,5635.007,0.075
27,5874.497,0.075
28,6120.593,0.075
29,6339.0024,0.075
30,6578.053,0.075
31,6779.6743,0.1
32,6992.744,0.1
33,7197.986,0.1
34,7418.596,0.1
35,7625.018,0.1
36,7855.8633,0.1
37,8067.2744,0.1
38,8312.474,0.1
39,8530.386,0.1
40,8765.78,0.1
41,8984.106,0.1
42,9208.39,0.1
43,9431.789,0.1
44,9667.386,0.1
45,9908.14,0.1
46,10169.534,0.1
47,10420.243,0.1
48,10673.186,0.1
49,10901.163,0.1
50,11153.847,0.1
51,11406.069,0.1
52,11666.33,0.1
53,11918.889,0.1
54,12163.065,0.1
55,12398.973,0.1
56,12630.713,0.1
57,12855.1455,0.1
58,13063.236,0.1
59,13273.6455,0.1
60,13476.214,0.1
61,13682.519,0.1
62,13887.614,0.1
63,14102.993,0.1
64,14308.381,0.125
65,14530.081,0.125
66,14746.264,0.15
67,14972.315,0.15
68,15180.562,0.15
69,15417.224,0.15
70,15642.027,0.175
71,15874.813,0.175
72,16120.827,0.175
73,16373.447,0.175
74,16623.32,0.175
75,16857.99,0.2
76,17099.754,0.2
77,17344.182,0.2
78,17590.986,0.2
79,17852.941,0.2
80,18108.525,0.2
81,18348.559,0.2
82,18588.443,0.2
83,18820.867,0.2
84,19054.79,0.2
85,19260.275,0.225
86,19472.057,0.25
87,19673.686,0.275
88,19875.1,0.275
89,20074.678,0.275
90,20276.338,0.275
91,20473.797,0.275
92,20687.059,0.275
93,20897.912,0.275
94,21112.566,0.275
95,21330.777,0.275
96,21557.629,0.275
97,21782.012,0.275
98,22012.057,0.3
99,22241.527,0.3
100,22483.955,0.3
101,22717.428,0.3
102,22963.49,0.3
103,23210.621,0.3
104,23469.486,0.3
105,23712.904,0.3
106,23981.254,0.3
107,24247.256,0.3
108,24501.338,0.3
109,24753.318,0.3
110,24995.56,0.3
111,25251.938,0.3
112,25475.266,0.3
113,25700.924,0.3
114,25899.69,0.3
115,26117.508,0.3
116,26315.453,0.3
117,26539.553,0.3
118,26743.986,0.3
119,26966.008,0.3
120,27167.996,0.3
121,27416.39,0.3
122,27635.535,0.3
123,27872.203,0.3
124,28094.16,0.3
125,28337.99,0.3
126,28571.143,0.3
127,28809.324,0.3
128,29038.3,0.3
129,29286.678,0.3
130,29539.883,0.3
131,29806.152,0.3
132,30054.865,0.3
133,30319.262,0.3
134,30573.15,0.3
135,30838.992,0.3
136,31096.69,0.3
137,31361.84,0.3
138,31613.434,0.3
139,31850.56,0.3
140,32071.879,0.3
141,32300.541,0.3
142,32513.816,0.3
143,32728.242,0.3
144,32941.945,0.3
145,33168.95,0.3
146,33391.566,0.3
147,33627.348,0.3
148,33863.09,0.3
149,34105.945,0.3
150,34333.477,0.3
151,34576.645,0.3
152,34813.465,0.325
153,35042.984,0.325
154,35272.21,0.325
155,35515.004,0.325
156,35759.625,0.325
157,36016.73,0.325
158,36275.08,0.325
159,36526.33,0.325
160,36763.016,0.325
161,37022.477,0.325
162,37272.418,0.325
163,37542.496,0.325
164,37798.383,0.325
165,38067.633,0.325
166,38306.906,0.325
167,38537.402,0.325
168,38752.785,0.325
169,38974.973,0.325
170,39177.05,0.325
171,39394.633,0.325
172,39605.09,0.325
173,39822.656,0.325
174,40044.32,0.325
175,40275.07,0.325
176,40501.535,0.325
177,40732.12,0.325
178,40957.543,0.325
179,41189.21,0.325
