step,tx_cost,fulfill
1,282.7335,0.0
2,565.4169,0.0
3,840.9316,0.025
4,1129.1404,0.0625
5,1421.0808,0.0625
6,1708.7942,0.1125
7,1997.0653,0.175
8,2292.4595,0.25
9,2585.6494,0.2625
10,2874.9285,0.3
11,3156.4504,0.3375
12,3435.0261,0.3375
13,3710.6433,0.35
14,3986.5166,0.4
15,4264.693,0.4
16,4538.29,0.4
17,4804.985,0.4125
18,5072.579,0.45
19,5336.97,0.4875
20,5604.9873,0.5375
21,5880.9663,0.575
22,6151.156,0.5875
23,6421.3213,0.5875
24,6693.307,0.6
25,6979.497,0.6
26,7263.546,0.6125
27,7541.708,0.625
28,7809.589,0.65
29,8082.2505,0.65
30,8356.5,0.65
31,8632.014,0.6625
32,8919.206,0.6625
33,9211.569,0.6625
34,9494.339,0.6625
35,9790.557,0.675
36,10096.829,0.675
37,10394.222,0.6875
38,10696.408,0.6875
39,10990.625,0.6875
40,11294.321,0.6875
41,11584.849,0.7
42,11885.337,0.7125
43,12181.6045,0.7125
44,12474.254,0.725
45,12767.186,0.725
46,13060.195,0.7375
47,13345.188,0.7375
48,13633.647,0.7375
49,13924.466,0.7375
50,14215.251,0.7375
51,14510.838,0.7375
52,14806.46,0.7375
53,15100.176,0.7375
54,15394.007,0.7375
55,15683.03,0.7375
56,15973.584,0.7375
57,16259.937,0.7375
58,16549.096,0.7375
59,16840.611,0.7375
60,17146.482,0.7375
61,17448.4,0.7375
62,17760.012,0.7375
63,18072.006,0.7375
64,18384.018,0.7375
65,18696.043,0.7375
66,19008.43,0.7375
67,19329.635,0.7375
68,19637.121,0.7375
69,19946.836,0.7375
70,20254.08,0.7375
71,20556.143,0.7375
72,20863.373,0.7375
73,21166.1,0.7375
74,21457.162,0.75
75,21750.188,0.75
76,22040.465,0.75
77,22327.809,0.75
78,22624.66,0.75
79,22926.02,0.75
80,23215.967,0.75
81,23512.34,0.75
82,23803.55,0.75
83,24099.55,0.75
84,24394.72,0.7625
85,24689.643,0.7625
86,24991.082,0.775
87,25301.75,0.775
88,25612.94,0.775
89,25922.256,0.775
90,26241.143,0.775
91,26544.11,0.775
92,26851.72,0.775
93,27164.096,0.775
94,27474.08,0.775
95,27790.547,0.775
96,28100.475,0.775
97,28398.49,0.775
98,28695.967,0.775
99,29003.447,0.775
100,29315.14,0.775
101,29612.63,0.775
102,29905.805,0.7875
103,30205.76,0.7875
104,30498.045,0.7875
105,30799.799,0.7875
106,31101.057,0.7875
107,31397.486,0.7875
108,31693.484,0.7875
109,31989.17,0.7875
110,32284.926,0.7875
111,32584.004,0.7875
112,32880.664,0.7875
113,33181.67,0.7875
114,33475.754,0.7875
115,33784.58,0.7875
116,34098.457,0.7875
117,34414.684,0.7875
118,34726.258,0.7875
119,35028.8,0.7875
120,35345.496,0.7875
121,35652.945,0.7875
122,35964.676,0.7875
123,36267.133,0.7875
124,36571.62,0.8
125,36873.664,0.8
