step,tx_cost,fulfill
1,514.0,0.0
2,1040.0,0.0
3,1557.0,0.0
4,2105.0,0.0375
5,2654.0,0.0625
6,3185.0,0.1125
7,3707.0,0.1125
8,4228.0,0.125
9,4748.0,0.125
10,5294.0,0.125
11,5839.0,0.1375
12,6380.0,0.175
13,6952.0,0.2125
14,7522.0,0.2875
15,8087.0,0.3125
16,8605.0,0.325
17,9133.0,0.375
18,9688.0,0.375
19,10237.0,0.4375
20,10812.0,0.4875
21,11366.0,0.4875
22,11923.0,0.5125
23,12506.0,0.525
24,13088.0,0.525
25,13699.0,0.55
26,14309.0,0.575
27,14907.0,0.6125
28,15512.0,0.6125
29,16139.0,0.6125
30,16752.0,0.625
31,17391.0,0.625
32,18035.0,0.625
33,18666.0,0.625
34,19302.0,0.625
35,19967.0,0.625
36,20636.0,0.625
37,21262.0,0.6375
38,21860.0,0.65
39,22485.0,0.65
40,23118.0,0.65
41,23722.0,0.65
42,24292.0,0.65
43,24862.0,0.65
44,25446.0,0.6625
45,26026.0,0.6625
46,26601.0,0.675
47,27167.0,0.675
48,27728.0,0.675
49,28279.0,0.675
50,28851.0,0.675
51,29447.0,0.675
52,30053.0,0.675
53,30660.0,0.675
54,31266.0,0.675
55,31877.0,0.675
56,32513.0,0.675
57,33119.0,0.675
58,33748.0,0.675
59,34380.0,0.675
60,35001.0,0.675
61,35659.0,0.675
62,36331.0,0.675
63,36995.0,0.675
64,37628.0,0.675
65,38244.0,0.6875
66,38870.0,0.6875
67,39504.0,0.6875
68,40126.0,0.7
69,40727.0,0.7
70,41284.0,0.7
71,41877.0,0.7
72,42467.0,0.7
73,43070.0,0.7
74,43658.0,0.7
75,44248.0,0.7125
76,44821.0,0.7125
77,45433.0,0.725
78,46062.0,0.725
79,46692.0,0.725
80,47331.0,0.725
81,47959.0,0.725
82,48613.0,0.725
83,49255.0,0.725
84,49867.0,0.725
85,50478.0,0.725
86,51097.0,0.7375
87,51729.0,0.7375
88,52380.0,0.7375
89,53050.0,0.75
90,53730.0,0.75
91,54388.0,0.75
92,55014.0,0.75
93,55632.0,0.75
94,56221.0,0.75
95,56814.0,0.75
96,57376.0,0.75
97,57939.0,0.75
98,58536.0,0.75
99,59136.0,0.75
100,59726.0,0.75
101,60333.0,0.75
102,60944.0,0.75
103,61553.0,0.75
104,62174.0,0.75
105,62804.0,0.75
106,63441.0,0.75
107,64067.0,0.75
108,64695.0,0.75
109,65341.0,0.75
110,65992.0,0.75
111,66612.0,0.75
112,67227.0,0.75
113,67873.0,0.75
114,68502.0,0.75
115,69156.0,0.7625
116,69834.0,0.7625
117,70525.0,0.7625
118,71192.0,0.7625
119,71816.0,0.7625
120,72438.0,0.7625
121,73057.0,0.7625
122,73664.0,0.7625
123,74248.0,0.7625
124,74815.0,0.7625
125,75411.0,0.7625
126,76016.0,0.7625
127,76613.0,0.7625
128,77211.0,0.7625
129,77833.0,0.7625
130,78460.0,0.7625
131,79063.0,0.7625
132,79677.0,0.7625
133,80301.0,0.7625
134,80936.0,0.7625
135,81559.0,0.7625
136,82170.0,0.7625
137,82822.0,0.7625
138,83464.0,0.7625
139,84089.0,0.7625
140,84732.0,0.7625
141,85373.0,0.7625
142,86010.0,0.775
143,86698.0,0.775
144,87363.0,0.775
145,88019.0,0.775
146,88666.0,0.7875
147,89312.0,0.8
148,89961.0,0.8
