step,tx_cost,fulfill
1,274.8988,0.0
2,548.36365,0.1
3,806.31555,0.2
4,1058.9255,0.4
5,1303.0022,0.5
6,1548.5989,0.625
7,1805.3479,0.625
8,2048.816,0.625
9,2273.4758,0.625
10,2486.4868,0.625
11,2686.5547,0.65
12,2885.2651,0.65
13,3100.706,0.675
14,3298.972,0.675
15,3457.3645,0.675
16,3608.4412,0.675
17,3748.9126,0.675
18,3890.592,0.675
19,4063.4749,0.675
20,4215.0103,0.725
21,4318.4688,0.725
22,4411.8906,0.725
23,4495.2744,0.725
24,4585.4375,0.725
25,4722.101,0.725
26,4834.973,0.725
27,4891.022,0.725
28,4943.8154,0.725
29,4993.995,0.725
30,5054.2676,0.725
31,5176.038,0.725
32,5276.1895,0.725
33,5323.937,0.725
34,5370.2754,0.725
35,5414.346,0.725
36,5470.4126,0.725
37,5580.3345,0.725
38,5674.471,0.725
39,5727.5723,0.725
40,5782.685,0.75
41,5839.6196,0.75
42,5904.707,0.75
43,6006.4243,0.75
44,6099.0923,0.75
45,6165.936,0.75
46,6236.933,0.75
47,6308.415,0.75
48,6384.2617,0.75
49,6479.402,0.75
50,6569.824,0.75
51,6652.295,0.75
52,6737.0405,0.75
53,6823.954,0.75
54,6914.1836,0.75
55,7015.3657,0.75
56,7118.265,0.75
57,7219.123,0.75
58,7319.213,0.75
59,7420.744,0.75
60,7525.5728,0.75
61,7637.504,0.75
62,7746.628,0.75
63,7845.0776,0.75
64,7942.9805,0.75
65,8040.7783,0.75
66,8138.2734,0.75
67,8248.93,0.75
68,8355.269,0.75
69,8446.303,0.75
70,8532.993,0.75
71,8616.474,0.75
72,8701.558,0.75
73,8806.237,0.75
74,8900.43,0.75
75,8969.145,0.75
76,9033.631,0.75
77,9092.202,0.75
78,9154.458,0.75
79,9247.39,0.75
80,9327.151,0.75
81,9368.491,0.75
82,9408.627,0.75
83,9447.936,0.75
84,9496.758,0.75
85,9597.366,0.75
86,9683.94,0.75
87,9728.076,0.75
88,9771.4,0.75
89,9814.137,0.75
90,9865.893,0.75
91,9968.004,0.75
92,10056.101,0.75
93,10103.614,0.75
94,10154.087,0.75
95,10207.622,0.75
96,10268.79,0.75
97,10370.661,0.75
98,10461.665,0.75
99,10525.06,0.75
100,10590.916,0.75
101,10658.399,0.75
102,10731.6,0.75
103,10830.131,0.75
104,10921.186,0.75
105,11000.511,0.75
106,11081.702,0.75
107,11164.954,0.75
108,11251.372,0.75
109,11348.6045,0.75
110,11445.727,0.75
111,11542.154,0.75
112,11640.631,0.75
113,11739.755,0.75
114,11842.123,0.75
115,11953.348,0.75
116,12062.117,0.75
117,12164.311,0.75
118,12264.501,0.75
119,12365.086,0.75
120,12464.788,0.75
121,12575.253,0.75
122,12681.981,0.75
123,12774.178,0.75
124,12864.219,0.75
125,12951.127,0.75
126,13040.363,0.75
127,13146.661,0.75
128,13243.591,0.75
129,13320.506,0.75
130,13391.519,0.75
131,13459.641,0.75
132,13528.017,0.75
133,13624.275,0.75
134,13706.118,0.75
135,13753.376,0.75
136,13797.896,0.75
137,13838.801,0.75
138,13889.014,0.75
139,13986.107,0.75
140,14069.113,0.75
141,14111.559,0.75
142,14152.641,0.75
143,14192.9795,0.75
144,14244.234,0.75
