step,tx_cost,fulfill
1,92.69385,0.0
2,170.99495,0.0
3,228.0468,0.0
4,278.4978,0.0
5,320.3217,0.0375
6,361.47812,0.0625
7,413.1728,0.075
8,453.01224,0.075
9,479.97864,0.0875
10,502.81946,0.1125
11,521.7341,0.125
12,538.4523,0.125
13,560.9147,0.125
14,574.9814,0.125
15,584.2601,0.125
16,592.982,0.125
17,601.5755,0.1375
18,610.4891,0.15
19,622.7563,0.175
20,633.64246,0.2
21,643.2779,0.2
22,652.81506,0.2
23,662.3053,0.2125
24,672.02545,0.2125
25,689.0085,0.2125
26,702.3108,0.225
27,711.2646,0.225
28,719.67206,0.225
29,727.6057,0.225
30,735.8939,0.25
31,751.6014,0.25
32,761.5018,0.25
33,767.4075,0.25
34,772.69073,0.25
35,777.279,0.25
36,781.4773,0.25
37,789.49695,0.25
38,793.05304,0.25
39,795.0492,0.25
40,796.87225,0.25
41,798.3592,0.25
42,799.65967,0.25
43,803.24786,0.25
44,804.7861,0.25
45,805.9367,0.25
46,807.3026,0.25
47,808.8163,0.25
48,810.4474,0.25
49,817.6233,0.25
50,821.58026,0.25
51,824.3088,0.25
52,827.78076,0.25
53,831.86865,0.2625
54,836.6383,0.2625
55,850.4066,0.275
56,859.4136,0.275
57,864.57056,0.275
58,869.4139,0.275
59,874.08295,0.275
60,878.852,0.275
61,890.4351,0.275
62,896.55536,0.275
63,899.80756,0.275
64,903.0405,0.275
65,906.19574,0.275
66,909.0267,0.275
67,913.81055,0.275
68,916.1955,0.275
69,918.33673,0.275
70,920.42114,0.275
71,922.6836,0.275
72,925.1405,0.3
73,929.59534,0.3
74,932.23456,0.3125
75,934.7877,0.3125
76,937.8355,0.3125
77,941.8272,0.3125
78,946.69977,0.3125
79,957.1003,0.3375
80,965.78253,0.3375
81,971.936,0.3375
82,978.1313,0.3375
83,984.4144,0.3375
84,990.87946,0.3375
85,1004.68195,0.3375
86,1013.23395,0.3375
87,1018.2853,0.3375
88,1023.059,0.3375
89,1027.471,0.3375
90,1031.8501,0.3375
91,1041.7128,0.3375
92,1046.939,0.3375
93,1050.0443,0.3375
94,1052.7803,0.3375
95,1055.338,0.3375
96,1057.5824,0.3375
97,1062.0974,0.3375
98,1064.6343,0.3375
99,1066.8192,0.3375
100,1068.8318,0.3375
101,1070.7241,0.3375
102,1072.6508,0.3375
103,1078.5157,0.3375
104,1081.6152,0.3375
105,1083.5474,0.3375
106,1085.5751,0.3375
107,1088.1791,0.3375
108,1091.6259,0.3375
109,1104.4391,0.3375
110,1112.1305,0.3375
111,1116.3428,0.3375
112,1120.821,0.3375
113,1125.48,0.3375
114,1130.2659,0.3375
115,1143.2473,0.3375
116,1150.6564,0.3375
117,1154.6974,0.3375
118,1158.7032,0.3375
119,1162.641,0.3375
120,1166.2795,0.3375
121,1174.6687,0.3375
122,1178.0409,0.35
123,1181.1788,0.35
124,1184.122,0.35
125,1186.8862,0.3625
126,1189.5258,0.3625
127,1194.5674,0.375
128,1197.4294,0.375
129,1199.9053,0.375
130,1202.6486,0.375
131,1205.8739,0.375
132,1209.487,0.375
133,1217.108,0.375
134,1223.9445,0.375
135,1229.631,0.375
136,1235.5631,0.375
137,1241.7549,0.375
138,1248.3319,0.375
139,1261.2834,0.375
140,1270.7699,0.375
141,1276.5776,0.375
142,1282.0364,0.375
143,1287.0908,0.375
144,1291.9241,0.375
145,1303.191,0.375
146,1309.5348,0.375
147,1313.6749,0.375
148,1317.4634,0.375
149,1320.7916,0.375
150,1324.3898,0.375
151,1331.6036,0.3875
152,1335.2261,0.3875
153,1338.4106,0.3875
154,1341.3069,0.3875
155,1343.9872,0.4375
156,1346.4513,0.4625
157,1351.5273,0.4625
158,1354.1609,0.4625
159,1356.1976,0.4625
160,1357.7944,0.4625
161,1359.1937,0.4625
162,1361.3822,0.4625
163,1371.992,0.4625
164,1378.3713,0.4625
165,1381.758,0.4625
166,1385.4666,0.4625
167,1389.4733,0.4625
168,1393.9446,0.4625
169,1407.2611,0.4625
170,1415.4624,0.4625
171,1420.0239,0.4625
172,1424.59,0.4625
173,1428.9967,0.4625
174,1432.9031,0.4625
175,1443.5107,0.4625
176,1448.4158,0.4625
177,1452.1581,0.4625
178,1455.4928,0.4625
179,1458.4777,0.4625
180,1461.1525,0.4625
181,1466.4443,0.4625
182,1468.7543,0.475
183,1471.0415,0.475
184,1473.4352,0.475
185,1475.9624,0.475
186,1478.3975,0.475
187,1484.1768,0.475
188,1488.7008,0.475
189,1493.1217,0.475
190,1498.1267,0.475
191,1503.6378,0.475
192,1509.8347,0.475
193,1522.1859,0.4875
194,1531.9802,0.4875
195,1538.2283,0.4875
196,1544.1082,0.4875
197,1549.7239,0.4875
198,1555.1705,0.4875
199,1567.7528,0.4875
200,1575.3804,0.4875
201,1580.4417,0.4875
202,1585.4172,0.5
203,1590.4376,0.5
204,1595.6403,0.5
205,1604.5848,0.5
206,1609.406,0.5
207,1613.4617,0.5
208,1617.1127,0.5
209,1620.5006,0.5
210,1623.7579,0.5
211,1629.3112,0.5
212,1632.2759,0.5
213,1634.6869,0.5
214,1636.5868,0.5
215,1638.3058,0.5
216,1640.366,0.5
217,1648.4803,0.5125
218,1653.2085,0.5125
219,1655.8883,0.5125
220,1658.7961,0.5125
221,1662.1786,0.5125
222,1666.3254,0.5125
223,1679.6631,0.5125
224,1688.2163,0.5125
225,1692.9905,0.5125
226,1697.5658,0.5125
227,1702.2542,0.5125
228,1706.547,0.5125
229,1718.5099,0.5125
230,1724.6249,0.5125
231,1728.3483,0.5125
232,1731.683,0.5125
233,1734.8163,0.5125
234,1737.8986,0.5125
235,1745.0735,0.5125
236,1748.1085,0.5125
237,1750.6517,0.5125
238,1753.2072,0.5125
239,1755.8406,0.5125
240,1758.5042,0.5125
241,1763.7513,0.5125
242,1767.0225,0.5125
243,1770.4487,0.5125
244,1774.166,0.5125
245,1778.9443,0.5125
246,1784.6647,0.5125
247,1795.9714,0.5125
248,1805.0427,0.5125
249,1811.3264,0.5125
250,1817.5731,0.5125
251,1823.6151,0.5125
252,1829.8464,0.5125
253,1842.809,0.5125
254,1851.5542,0.5125
255,1856.6542,0.5125
256,1861.7539,0.5125
257,1867.1392,0.525
258,1873.1744,0.525
259,1884.5544,0.525
260,1891.0302,0.525
261,1895.7065,0.525
262,1900.4705,0.525
263,1905.1598,0.525
264,1909.5022,0.525
265,1915.9185,0.525
266,1919.4519,0.525
267,1922.3137,0.525
268,1924.6268,0.525
269,1926.8258,0.525
270,1929.0543,0.525
271,1935.1062,0.525
272,1938.0107,0.525
273,1939.5723,0.525
274,1941.7529,0.525
275,1944.4985,0.525
276,1948.0385,0.525
277,1960.3013,0.5375
278,1967.7599,0.5375
279,1971.9366,0.5375
280,1976.1984,0.5375
281,1980.4982,0.5375
282,1985.0624,0.5375
283,1997.4807,0.5375
284,2005.1869,0.5375
285,2009.1093,0.5375
286,2012.8037,0.5375
287,2016.6094,0.5375
288,2020.5602,0.5375
289,2030.3546,0.5375
290,2034.0198,0.5375
291,2037.0144,0.5375
292,2039.6088,0.5375
293,2041.819,0.5375
294,2043.8969,0.5375
295,2048.7239,0.5375
296,2051.1885,0.5375
297,2053.5718,0.5375
298,2056.0334,0.5375
299,2059.124,0.5375
300,2063.3381,0.5375
