step,tx_cost,fulfill
1,261.45325,0.0
2,504.0914,0.0
3,743.1587,0.0
4,976.4464,0.0
5,1200.697,0.0
6,1416.6614,0.0
7,1638.4899,0.0
8,1869.1763,0.0375
9,2112.399,0.05
10,2348.1025,0.0625
11,2576.0024,0.0625
12,2812.4497,0.0625
13,3043.4734,0.0625
14,3263.1616,0.0875
15,3484.396,0.1
16,3719.3777,0.1
17,3959.826,0.1
18,4204.262,0.1
19,4451.444,0.1125
20,4702.7896,0.1125
21,4955.0464,0.1125
22,5216.8486,0.1125
23,5479.527,0.125
24,5734.053,0.125
25,5987.675,0.15
26,6241.0527,0.15
27,6492.8096,0.15
28,6735.2017,0.175
29,6983.4556,0.175
30,7232.0703,0.25
31,7473.475,0.275
32,7708.642,0.325
33,7942.165,0.35
34,8168.016,0.375
35,8398.868,0.4
36,8640.307,0.45
37,8887.647,0.4875
38,9129.255,0.5375
39,9377.085,0.5375
40,9614.837,0.575
41,9846.931,0.6
42,10076.804,0.6
43,10309.231,0.6125
44,10569.094,0.6125
45,10819.908,0.6125
46,11073.888,0.625
47,11328.893,0.625
48,11583.766,0.625
49,11844.379,0.6375
50,12104.7705,0.6375
51,12368.946,0.65
52,12630.468,0.65
53,12891.224,0.65
54,13151.501,0.65
55,13403.66,0.6625
56,13667.851,0.6625
57,13922.321,0.6625
58,14168.288,0.6625
59,14414.537,0.6625
60,14654.637,0.6625
61,14896.013,0.6625
62,15133.783,0.6625
63,15376.3955,0.6625
64,15629.079,0.6625
65,15874.588,0.6625
66,16135.295,0.6625
67,16396.117,0.675
68,16638.049,0.6875
69,16881.498,0.6875
70,17130.055,0.6875
71,17381.174,0.6875
72,17631.625,0.7125
73,17885.18,0.7125
74,18140.629,0.7125
75,18391.393,0.725
76,18652.2,0.725
77,18908.117,0.725
78,19177.604,0.725
79,19444.973,0.725
80,19717.803,0.75
81,19986.023,0.75
82,20253.326,0.75
83,20518.854,0.75
84,20782.814,0.75
85,21038.29,0.75
86,21294.535,0.75
87,21539.537,0.75
88,21795.2,0.75
89,22039.385,0.75
90,22283.09,0.75
91,22538.352,0.7625
92,22786.49,0.7625
93,23041.725,0.7625
94,23302.701,0.7625
95,23561.355,0.7625
96,23806.654,0.7625
97,24061.467,0.7625
98,24304.83,0.7625
99,24556.223,0.7625
100,24806.033,0.775
101,25056.678,0.775
102,25313.574,0.775
103,25577.133,0.775
104,25846.742,0.775
105,26123.426,0.775
106,26393.47,0.775
107,26667.113,0.775
108,26939.809,0.775
109,27218.191,0.775
110,27496.7,0.775
111,27771.729,0.775
112,28038.648,0.775
113,28300.035,0.775
114,28566.4,0.775
115,28840.383,0.775
116,29098.188,0.775
117,29356.977,0.7875
118,29607.04,0.7875
119,29864.344,0.7875
120,30125.889,0.7875
121,30389.73,0.7875
122,30650.488,0.8
123,30899.203,0.8
