step,tx_cost,fulfill
1,300.46027,0.0
2,596.3737,0.0
3,880.4842,0.05
4,1161.2148,0.125
5,1440.223,0.1875
6,1715.712,0.2125
7,1989.5525,0.2625
8,2260.279,0.3
9,2533.6077,0.3375
10,2799.933,0.3375
11,3069.6074,0.35
12,3352.8945,0.3625
13,3637.308,0.375
14,3922.583,0.375
15,4204.07,0.375
16,4483.5835,0.375
17,4766.9927,0.375
18,5064.922,0.375
19,5360.815,0.425
20,5648.464,0.4375
21,5947.169,0.4375
22,6235.076,0.45
23,6522.2773,0.45
24,6820.8545,0.45
25,7110.9985,0.4875
26,7397.4106,0.4875
27,7684.81,0.5
28,7967.8667,0.5
29,8246.407,0.5375
30,8520.299,0.5375
31,8787.6455,0.55
32,9053.756,0.5875
33,9320.21,0.6
34,9585.109,0.6
35,9855.936,0.6
36,10128.462,0.6
37,10398.642,0.65
38,10676.545,0.6875
39,10951.534,0.7
40,11240.407,0.7125
41,11534.692,0.725
42,11826.891,0.725
43,12117.259,0.725
44,12422.127,0.725
45,12721.713,0.7375
46,13019.0625,0.75
47,13323.605,0.75
48,13622.932,0.75
49,13918.583,0.75
50,14213.619,0.75
51,14515.815,0.75
52,14820.247,0.75
53,15117.971,0.75
54,15417.752,0.75
55,15710.589,0.7625
56,15998.629,0.7625
57,16283.693,0.7625
58,16562.074,0.7625
59,16823.99,0.7625
60,17085.95,0.7625
61,17355.107,0.7625
62,17624.078,0.7625
63,17895.186,0.7625
64,18172.25,0.7625
65,18453.82,0.7625
66,18729.65,0.7625
67,19006.943,0.7625
68,19286.762,0.7625
69,19571.488,0.7625
70,19853.615,0.7625
71,20146.291,0.7625
72,20445.756,0.7625
73,20745.578,0.7625
74,21040.65,0.7625
75,21326.436,0.7625
76,21614.748,0.7625
77,21905.164,0.7625
78,22202.533,0.7625
79,22502.188,0.7625
80,22795.488,0.7625
81,23085.732,0.775
82,23368.736,0.775
83,23658.775,0.775
84,23946.545,0.775
85,24224.951,0.775
86,24489.105,0.775
87,24746.334,0.7875
88,25017.816,0.7875
89,25277.088,0.7875
90,25543.395,0.7875
91,25816.79,0.7875
92,26082.139,0.7875
93,26345.168,0.7875
94,26605.713,0.7875
95,26877.217,0.7875
96,27148.482,0.7875
97,27429.598,0.7875
98,27708.336,0.7875
99,28000.955,0.7875
100,28288.842,0.7875
101,28559.016,0.7875
102,28843.262,0.7875
103,29127.453,0.7875
104,29411.336,0.7875
105,29704.5,0.7875
106,29999.902,0.7875
107,30281.611,0.7875
108,30570.275,0.7875
109,30856.408,0.7875
110,31140.322,0.7875
111,31421.885,0.7875
112,31693.672,0.7875
113,31962.984,0.7875
114,32220.502,0.7875
115,32482.496,0.7875
116,32744.076,0.7875
117,33005.56,0.7875
118,33267.055,0.7875
119,33524.36,0.7875
120,33787.88,0.7875
121,34038.973,0.7875
122,34297.344,0.7875
123,34558.2,0.7875
124,34834.535,0.7875
125,35113.01,0.7875
126,35398.59,0.7875
127,35677.047,0.7875
128,35949.184,0.7875
129,36232.777,0.7875
130,36513.87,0.7875
131,36792.723,0.8
132,37076.336,0.8
