step,tx_cost,fulfill
1,698.0,0.0
2,1414.0,0.0
3,2122.0,0.0125
4,2852.0,0.075
5,3559.0,0.1375
6,4283.0,0.1375
7,5027.0,0.1875
8,5781.0,0.225
9,6520.0,0.2375
10,7264.0,0.2375
11,8006.0,0.25
12,8750.0,0.25
13,9512.0,0.3
14,10299.0,0.325
15,11130.0,0.35
16,11908.0,0.3625
17,12703.0,0.375
18,13533.0,0.4
19,14354.0,0.45
20,15168.0,0.5625
21,16005.0,0.575
22,16842.0,0.6
23,17725.0,0.625
24,18641.0,0.65
25,19586.0,0.6875
26,20536.0,0.7125
27,21469.0,0.725
28,22374.0,0.725
29,23280.0,0.7375
30,24215.0,0.7375
31,25139.0,0.7375
32,26052.0,0.7375
33,26910.0,0.7375
34,27768.0,0.7375
35,28625.0,0.75
36,29506.0,0.75
37,30368.0,0.75
38,31240.0,0.775
39,32119.0,0.775
40,33020.0,0.775
41,33911.0,0.775
42,34814.0,0.775
43,35696.0,0.775
44,36580.0,0.775
45,37477.0,0.775
46,38385.0,0.775
47,39253.0,0.775
48,40115.0,0.775
49,40989.0,0.775
50,41871.0,0.775
51,42797.0,0.775
52,43769.0,0.775
53,44726.0,0.775
54,45702.0,0.775
55,46635.0,0.775
56,47556.0,0.775
57,48507.0,0.775
58,49408.0,0.775
59,50307.0,0.775
60,51163.0,0.775
61,52006.0,0.775
62,52856.0,0.775
63,53726.0,0.775
64,54626.0,0.775
65,55532.0,0.775
66,56436.0,0.775
67,57346.0,0.775
68,58260.0,0.775
69,59194.0,0.775
70,60109.0,0.775
71,61001.0,0.7875
72,61908.0,0.7875
73,62822.0,0.7875
74,63733.0,0.8
75,64598.0,0.8
