step,tx_cost,fulfill
1,124.653206,0.0
2,227.78296,0.0
3,308.0314,0.0
4,376.29547,0.0
5,432.7289,0.0375
6,483.21658,0.125
7,539.9042,0.2
8,584.55536,0.2625
9,614.5077,0.3125
10,639.8965,0.3375
11,661.2381,0.35
12,678.69543,0.3875
13,706.3684,0.3875
14,722.24146,0.3875
15,731.3466,0.4
16,739.1665,0.4125
17,745.96204,0.425
18,751.9762,0.425
19,763.3244,0.425
20,769.527,0.425
21,774.6474,0.425
22,779.42584,0.425
23,783.6898,0.425
24,787.2268,0.425
25,797.04443,0.425
26,799.9749,0.425
27,800.95447,0.425
28,801.1871,0.425
29,801.1871,0.425
30,801.1871,0.425
31,809.4499,0.425
32,812.26056,0.425
33,813.0755,0.425
34,814.205,0.425
35,815.86914,0.425
36,818.4774,0.425
37,828.1756,0.425
38,834.0644,0.425
39,839.0465,0.4625
40,844.6315,0.4625
41,850.0647,0.475
42,855.91907,0.4875
43,864.8018,0.4875
44,870.1601,0.5
45,875.3695,0.5125
46,880.6523,0.525
47,884.7852,0.525
48,888.8365,0.525
49,895.7371,0.5375
50,900.5689,0.5625
51,905.72577,0.5625
52,911.3124,0.5625
53,917.4079,0.5875
54,923.8182,0.5875
55,931.57965,0.5875
56,939.2181,0.6
57,946.436,0.6
58,953.4432,0.6
59,960.651,0.6
60,968.0627,0.6
61,977.5207,0.6
62,984.74384,0.6
63,990.16644,0.6
64,995.24164,0.6
65,1000.05347,0.6
66,1004.66626,0.6
67,1014.7448,0.6125
68,1020.4162,0.6125
69,1024.4912,0.6125
70,1028.4133,0.6125
71,1031.9874,0.6125
72,1035.5122,0.6125
73,1043.3018,0.6125
74,1046.5034,0.6125
75,1049.5636,0.6125
76,1052.4027,0.6125
77,1055.1603,0.6125
78,1057.676,0.6125
79,1065.6381,0.6125
80,1068.0204,0.6125
81,1069.2386,0.6125
82,1070.0446,0.6125
83,1070.4049,0.6125
84,1070.5546,0.6125
85,1078.9955,0.6125
86,1081.508,0.6125
87,1081.8677,0.6125
88,1082.4644,0.6125
89,1083.5532,0.6125
90,1085.315,0.6125
91,1094.706,0.6125
92,1099.6171,0.625
93,1102.735,0.625
94,1106.1362,0.625
95,1109.7339,0.625
96,1113.6564,0.625
97,1122.0482,0.625
98,1125.6149,0.625
99,1129.3141,0.625
100,1133.583,0.625
101,1137.0894,0.625
102,1140.89,0.625
103,1147.7076,0.625
104,1152.192,0.6375
105,1157.0505,0.6375
106,1162.5941,0.65
107,1168.9961,0.65
108,1175.9988,0.65
109,1184.6624,0.65
110,1192.2625,0.65
111,1199.622,0.65
112,1206.8314,0.65
113,1214.0725,0.65
114,1221.8108,0.65
115,1230.7762,0.65
116,1238.6093,0.65
117,1244.8646,0.65
118,1250.6238,0.65
119,1256.1221,0.65
120,1262.1458,0.65
121,1271.2573,0.65
122,1277.9062,0.65
123,1282.5924,0.65
124,1286.3057,0.65
125,1290.0753,0.65
126,1293.8694,0.65
127,1301.9768,0.65
128,1305.1049,0.65
129,1308.0378,0.65
130,1311.1685,0.65
131,1314.3293,0.65
132,1317.3544,0.65
133,1325.1174,0.675
134,1327.7537,0.675
135,1329.7102,0.675
136,1331.2278,0.675
137,1332.216,0.675
138,1332.7448,0.675
139,1340.1172,0.675
140,1342.0068,0.675
