step,tx_cost,fulfill
1,112.0,0.0
2,230.0,0.0
3,345.0,0.0
4,464.0,0.0
5,585.0,0.0
6,703.0,0.0
7,825.0,0.0
8,960.0,0.1
9,1103.0,0.1
10,1256.0,0.2
11,1410.0,0.2
12,1571.0,0.2
13,1736.0,0.2
14,1900.0,0.2
15,2064.0,0.2
16,2211.0,0.2
17,2360.0,0.2
18,2510.0,0.2
19,2652.0,0.2
20,2786.0,0.2
21,2922.0,0.2
22,3060.0,0.3
23,3199.0,0.3
24,3341.0,0.3
25,3482.0,0.3
26,3617.0,0.3
27,3755.0,0.4
28,3888.0,0.4
29,4017.0,0.4
30,4152.0,0.4
31,4289.0,0.5
32,4430.0,0.5
33,4574.0,0.5
34,4724.0,0.5
35,4883.0,0.5
36,5037.0,0.5
37,5187.0,0.5
38,5358.0,0.5
39,5531.0,0.5
40,5713.0,0.5
41,5887.0,0.5
42,6063.0,0.5
43,6235.0,0.5
44,6401.0,0.5
45,6565.0,0.6
46,6727.0,0.6
47,6874.0,0.6
48,7020.0,0.6
49,7168.0,0.6
50,7310.0,0.6
51,7447.0,0.6
52,7584.0,0.6
53,7717.0,0.6
54,7857.0,0.6
55,7986.0,0.6
56,8112.0,0.6
57,8242.0,0.6
58,8369.0,0.6
59,8499.0,0.6
60,8637.0,0.6
61,8787.0,0.6
62,8946.0,0.6
63,9104.0,0.6
64,9254.0,0.6
65,9422.0,0.6
66,9596.0,0.6
67,9781.0,0.6
68,9959.0,0.6
69,10135.0,0.6
70,10300.0,0.6
71,10462.0,0.6
72,10621.0,0.6
73,10788.0,0.6
74,10951.0,0.6
75,11109.0,0.6
76,11263.0,0.6
77,11408.0,0.6
78,11550.0,0.6
79,11688.0,0.6
80,11820.0,0.6
81,11949.0,0.6
82,12078.0,0.6
83,12198.0,0.6
84,12321.0,0.6
85,12456.0,0.6
86,12588.0,0.6
87,12719.0,0.6
88,12860.0,0.6
89,13008.0,0.6
90,13155.0,0.6
91,13305.0,0.6
92,13469.0,0.6
93,13641.0,0.6
94,13813.0,0.6
95,13994.0,0.6
96,14174.0,0.6
97,14352.0,0.6
98,14522.0,0.6
99,14690.0,0.6
100,14865.0,0.6
101,15029.0,0.6
102,15190.0,0.6
103,15337.0,0.6
104,15477.0,0.7
105,15609.0,0.7
106,15744.0,0.7
107,15875.0,0.7
108,16004.0,0.7
109,16129.0,0.7
110,16256.0,0.7
111,16384.0,0.7
112,16511.0,0.7
113,16644.0,0.7
114,16779.0,0.7
115,16913.0,0.7
116,17062.0,0.7
117,17209.0,0.7
118,17359.0,0.7
119,17519.0,0.7
120,17685.0,0.7
121,17863.0,0.7
122,18035.0,0.7
123,18205.0,0.7
124,18377.0,0.7
125,18545.0,0.7
126,18728.0,0.7
127,18903.0,0.7
128,19070.0,0.7
129,19227.0,0.7
130,19378.0,0.7
131,19522.0,0.7
132,19657.0,0.7
133,19791.0,0.7
134,19924.0,0.7
135,20052.0,0.7
136,20184.0,0.7
137,20319.0,0.7
138,20448.0,0.7
139,20578.0,0.7
140,20708.0,0.8
141,20838.0,0.8
