step,tx_cost,fulfill
1,227.49547,0.0
2,462.73624,0.0
3,713.3953,0.0
4,959.84973,0.0
5,1212.2894,0.0125
6,1460.7285,0.0125
7,1691.3606,0.0375
8,1915.0417,0.0375
9,2164.2017,0.1
10,2414.071,0.1375
11,2658.2593,0.15
12,2913.6106,0.175
13,3139.529,0.1875
14,3356.42,0.2
15,3616.457,0.2
16,3891.6606,0.2
17,4156.865,0.2125
18,4418.1636,0.2125
19,4635.3286,0.2375
20,4839.54,0.2375
21,5115.738,0.25
22,5391.5166,0.25
23,5673.2407,0.25
24,5946.7,0.2625
25,6169.9575,0.2625
26,6397.395,0.2625
27,6690.092,0.2625
28,6963.246,0.3375
29,7247.0825,0.3375
30,7529.0557,0.35
31,7755.599,0.35
32,7980.068,0.375
33,8257.456,0.375
34,8542.949,0.3875
35,8837.595,0.3875
36,9123.071,0.4125
37,9364.632,0.475
38,9600.707,0.5
39,9875.635,0.5
40,10161.909,0.5375
41,10440.354,0.5625
42,10712.05,0.575
43,10957.111,0.625
44,11204.632,0.6625
45,11470.499,0.7
46,11740.82,0.7125
47,12008.803,0.7125
48,12264.801,0.725
49,12493.793,0.7375
50,12730.62,0.7625
51,12995.368,0.7625
52,13260.777,0.7625
53,13517.603,0.7875
54,13801.205,0.8
55,14052.665,0.8125
