step,tx_cost,fulfill
1,257.94238,0.0
2,517.6743,0.0
3,744.9079,0.01875
4,968.20703,0.04375
5,1190.8047,0.0625
6,1410.826,0.075
7,1647.648,0.13125
8,1879.5089,0.20625
9,2079.2825,0.23125
10,2274.9658,0.26875
11,2462.091,0.28125
12,2648.989,0.30625
13,2840.139,0.375
14,3026.554,0.41875
15,3185.621,0.44375
16,3340.344,0.45
17,3488.1987,0.45
18,3635.2368,0.4625
19,3775.4722,0.5
20,3920.4126,0.5125
21,4043.0164,0.53125
22,4158.568,0.5375
23,4268.377,0.5375
24,4377.8896,0.54375
25,4484.2563,0.56875
26,4589.6694,0.575
27,4677.6934,0.575
28,4758.489,0.58125
29,4832.6206,0.58125
30,4906.585,0.58125
31,4996.2144,0.5875
32,5079.6694,0.5875
33,5138.025,0.5875
34,5193.9785,0.5875
35,5247.102,0.5875
36,5301.6816,0.5875
37,5383.169,0.59375
38,5457.8696,0.59375
39,5507.5474,0.59375
40,5557.4805,0.6
41,5604.8022,0.6
42,5655.592,0.60625
43,5731.9614,0.61875
44,5803.417,0.625
45,5852.055,0.625
46,5901.062,0.625
47,5950.325,0.625
48,6003.7573,0.625
49,6073.1875,0.63125
50,6140.9766,0.63125
51,6190.332,0.63125
52,6237.787,0.6375
53,6284.8667,0.6375
54,6335.9233,0.6375
55,6402.012,0.64375
56,6467.879,0.64375
57,6519.0938,0.64375
58,6573.1616,0.64375
59,6629.2676,0.65
60,6689.2534,0.65
61,6764.164,0.65
62,6841.8853,0.65
63,6906.2026,0.65
64,6968.197,0.65
65,7033.327,0.65625
66,7101.3896,0.65625
67,7181.243,0.6625
68,7260.997,0.6625
69,7328.7334,0.6625
70,7397.934,0.675
71,7468.365,0.675
72,7541.064,0.675
73,7615.6763,0.675
74,7692.1445,0.68125
75,7764.1133,0.68125
76,7833.401,0.68125
77,7901.205,0.68125
78,7969.911,0.68125
79,8035.3438,0.68125
80,8102.081,0.68125
81,8161.772,0.68125
82,8221.122,0.68125
83,8275.603,0.68125
84,8330.387,0.68125
85,8396.179,0.69375
86,8463.25,0.69375
87,8513.462,0.69375
88,8564.532,0.69375
89,8612.648,0.69375
90,8663.398,0.69375
91,8737.653,0.7
92,8806.595,0.7
93,8852.148,0.7
94,8897.699,0.7
95,8942.475,0.7
96,8991.014,0.7
97,9066.422,0.7
98,9137.517,0.70625
99,9183.819,0.70625
100,9232.488,0.70625
101,9278.394,0.70625
102,9331.231,0.70625
103,9400.94,0.70625
104,9467.1045,0.70625
105,9516.432,0.7125
106,9564.749,0.7125
107,9612.07,0.71875
108,9662.136,0.71875
109,9726.981,0.725
110,9790.074,0.725
111,9838.876,0.725
112,9888.519,0.73125
113,9940.896,0.73125
114,9997.434,0.73125
115,10068.485,0.73125
116,10142.073,0.73125
117,10204.208,0.73125
118,10264.694,0.73125
119,10327.492,0.73125
120,10391.362,0.73125
121,10466.894,0.73125
122,10543.24,0.73125
123,10608.543,0.73125
124,10675.0205,0.73125
125,10743.385,0.73125
126,10814.757,0.73125
127,10886.956,0.73125
128,10962.871,0.73125
129,11033.362,0.73125
130,11103.182,0.73125
131,11169.589,0.73125
132,11238.175,0.73125
133,11305.753,0.73125
134,11373.942,0.73125
135,11434.464,0.73125
136,11493.055,0.73125
137,11548.835,0.73125
138,11603.799,0.73125
139,11667.914,0.73125
140,11732.769,0.73125
141,11782.876,0.73125
142,11834.295,0.73125
143,11883.552,0.73125
144,11935.288,0.73125
145,12006.601,0.73125
146,12073.346,0.73125
147,12118.644,0.73125
148,12162.266,0.73125
149,12205.284,0.73125
150,12252.574,0.73125
151,12326.069,0.73125
152,12396.935,0.73125
153,12440.593,0.73125
154,12482.887,0.73125
155,12526.183,0.73125
156,12575.5205,0.73125
157,12645.994,0.73125
158,12711.072,0.7375
159,12758.947,0.7375
160,12804.068,0.7375
161,12850.558,0.7375
162,12898.264,0.7375
163,12959.865,0.7375
164,13019.02,0.7375
165,13063.801,0.7375
166,13109.551,0.7375
167,13157.594,0.7375
168,13209.123,0.7375
169,13275.981,0.7375
170,13346.843,0.7375
171,13403.653,0.7375
172,13462.437,0.7375
173,13522.918,0.7375
174,13586.397,0.7375
175,13658.84,0.7375
176,13733.508,0.7375
177,13798.217,0.7375
178,13864.115,0.7375
179,13931.725,0.7375
180,13997.496,0.7375
181,14067.796,0.7375
182,14143.7705,0.7375
183,14213.709,0.7375
184,14285.059,0.7375
185,14355.234,0.7375
186,14425.528,0.7375
187,14492.707,0.7375
