User_Num,Tx_Cost,Fulfill,Comp_Time,erasure,max_buf,target_k,thes
80,13857.548828125,0.8,71.48750000000001,0.1,30,30,15
80,48045.8125,0.75,86.71875,0.1,30,30,20
80,42655.37109375,0.75,86.44375,0.1,30,30,25
80,40049.5,0.75,86.05625,0.1,30,30,30
80,18466.755859375,0.8125,69.575,0.1,30,30,15
80,17035.345703125,0.8,69.775,0.1,30,30,30
80,18466.755859375,0.8125,69.575,0.1,30,30,15
80,17391.18359375,0.8,69.8875,0.1,30,30,20
80,17725.517578125,0.8125,67.1625,0.1,30,30,25
80,17035.345703125,0.8,69.775,0.1,30,30,30
