step,tx_cost,fulfill
1,0.0,0.0
2,574.9052,0.0
3,1058.9413,0.0
4,1563.0897,0.0
5,1973.3062,0.0
6,2480.976,0.0
7,2978.283,0.0
8,3577.9595,0.0
9,4121.2754,0.0
10,4655.956,0.0
11,5099.545,0.0
12,5645.392,0.0
13,6191.6753,0.0
14,6793.915,0.0
15,7314.758,0.0125
16,7839.7104,0.0125
17,8287.519,0.025
18,8807.329,0.0375
19,9300.0205,0.0625
20,9844.658,0.0625
21,10324.754,0.0625
22,10813.052,0.0625
23,11295.909,0.0625
24,11835.084,0.0875
25,12355.581,0.125
26,12889.173,0.15
27,13406.026,0.15
28,13932.843,0.15
29,14473.445,0.15
30,15007.369,0.1625
31,15538.931,0.2
32,16052.336,0.225
33,16576.943,0.25
34,17124.648,0.2625
35,17691.367,0.2625
36,18265.533,0.275
37,18821.186,0.3
38,19381.365,0.3
39,19946.803,0.3125
40,20525.908,0.35
41,21095.281,0.35
42,21650.246,0.35
43,22209.537,0.375
44,22761.443,0.375
45,23310.656,0.3875
46,23850.557,0.4
47,24392.047,0.4
48,24906.098,0.4
49,25412.453,0.425
50,25927.383,0.425
51,26452.809,0.425
52,26975.32,0.425
53,27514.139,0.4375
54,28073.729,0.4375
55,28617.73,0.4375
56,29170.465,0.4375
57,29733.777,0.45
58,30281.406,0.45
59,30812.625,0.45
60,31359.746,0.45
61,31912.316,0.45
62,32475.555,0.45
63,33053.496,0.45
64,33610.12,0.45
65,34177.44,0.4625
66,34760.22,0.5
67,35354.246,0.5125
68,35938.1,0.5125
69,36500.527,0.5125
70,37083.566,0.5125
71,37672.54,0.5125
72,38245.45,0.525
73,38807.7,0.5375
74,39372.605,0.55
75,39911.418,0.55
76,40458.277,0.575
77,40977.21,0.575
78,41524.133,0.575
79,42058.895,0.575
80,42620.6,0.575
81,43152.9,0.575
82,43727.266,0.575
83,44270.875,0.575
84,44835.324,0.575
85,45380.3,0.5875
86,45942.766,0.5875
87,46479.688,0.5875
88,47038.754,0.5875
89,47587.64,0.5875
90,48159.992,0.5875
91,48718.473,0.6
92,49300.0,0.6
93,49883.89,0.6
94,50483.715,0.6
95,51068.156,0.6
96,51648.65,0.6
97,52231.85,0.6
98,52829.914,0.6
99,53401.84,0.6
100,53981.41,0.6125
101,54551.516,0.6125
102,55098.76,0.6125
103,55618.965,0.6125
104,56160.008,0.6125
105,56671.453,0.6125
106,57224.273,0.6125
107,57758.99,0.6125
108,58308.71,0.6125
109,58845.844,0.625
110,59393.676,0.625
111,59911.46,0.625
112,60467.27,0.625
113,60998.96,0.625
114,61553.543,0.625
115,62082.94,0.625
116,62630.598,0.625
117,63161.008,0.625
118,63728.715,0.625
119,64302.867,0.625
120,64901.58,0.625
121,65487.21,0.625
122,66056.3,0.625
123,66613.125,0.625
124,67192.38,0.625
125,67758.96,0.625
126,68318.44,0.625
127,68875.51,0.625
128,69410.59,0.625
129,69927.664,0.625
130,70436.26,0.625
131,70935.28,0.625
132,71422.34,0.625
133,71911.62,0.625
134,72421.75,0.625
135,72941.52,0.625
136,73456.96,0.625
137,73977.03,0.625
138,74486.21,0.625
139,75001.266,0.625
140,75537.31,0.625
141,76061.26,0.625
142,76578.82,0.625
143,77080.11,0.625
144,77579.67,0.625
145,78107.4,0.625
146,78642.4,0.625
147,79212.836,0.625
148,79780.94,0.625
149,80327.945,0.625
150,80874.414,0.625
151,81450.13,0.6375
152,82023.125,0.65
153,82574.15,0.6625
154,83111.16,0.6625
155,83645.34,0.6625
156,84164.19,0.6625
157,84679.64,0.6625
158,85192.76,0.6625
159,85690.414,0.6625
160,86155.41,0.6625
161,86638.6,0.6625
162,87104.92,0.6625
163,87575.836,0.675
164,88071.445,0.675
165,88575.25,0.675
166,89075.36,0.675
167,89595.89,0.675
168,90103.91,0.675
169,90620.79,0.675
170,91090.46,0.675
171,91567.32,0.675
172,92050.99,0.675
173,92573.93,0.675
174,93090.59,0.6875
175,93609.17,0.6875
176,94116.055,0.6875
177,94666.65,0.6875
178,95194.46,0.6875
179,95740.21,0.6875
180,96255.58,0.6875
181,96777.1,0.6875
182,97288.67,0.6875
183,97803.625,0.6875
184,98302.51,0.6875
185,98804.25,0.6875
186,99298.64,0.6875
187,99776.73,0.6875
188,100241.87,0.6875
189,100712.8,0.6875
190,101184.77,0.6875
191,101649.7,0.6875
192,102115.414,0.6875
193,102603.695,0.6875
194,103103.625,0.6875
195,103597.52,0.6875
196,104074.55,0.6875
197,104542.58,0.6875
198,104997.74,0.6875
199,105468.195,0.6875
200,105944.664,0.6875
201,106438.38,0.6875
202,106917.23,0.7
203,107417.83,0.7
204,107907.57,0.7
205,108421.66,0.7
206,108940.46,0.7125
207,109455.48,0.7125
208,109958.37,0.7125
209,110481.49,0.7125
210,110983.37,0.7125
211,111485.5,0.7125
212,111978.37,0.7125
213,112473.35,0.7125
214,112934.56,0.7125
215,113409.164,0.7125
216,113849.9,0.7125
217,114298.42,0.7125
218,114781.336,0.7125
219,115251.44,0.7125
220,115732.11,0.725
221,116208.26,0.725
222,116684.65,0.725
223,117119.46,0.7375
224,117575.664,0.7375
225,118034.3,0.7375
226,118504.89,0.7375
227,118956.664,0.7375
228,119430.64,0.7375
229,119889.22,0.7375
230,120388.76,0.7375
231,120882.16,0.7375
232,121395.14,0.7375
