step,tx_cost,fulfill
1,270.42725,0.0
2,535.24835,0.0
3,756.9202,0.0
4,976.85706,0.00625
5,1189.6665,0.00625
6,1419.7598,0.0375
7,1689.8326,0.13125
8,1938.8787,0.2
9,2132.4456,0.20625
10,2315.5522,0.225
11,2493.6555,0.24375
12,2677.9023,0.2625
13,2894.742,0.29375
14,3094.4749,0.35
15,3252.416,0.375
16,3403.3145,0.3875
17,3551.1797,0.4
18,3707.1372,0.4
19,3894.1194,0.43125
20,4070.0793,0.43125
21,4213.7837,0.45
22,4355.9067,0.46875
23,4494.352,0.5
24,4640.555,0.51875
25,4811.5747,0.55
26,4973.8257,0.5875
27,5118.7847,0.61875
28,5261.114,0.65625
29,5405.315,0.68125
30,5552.303,0.69375
31,5717.0845,0.70625
32,5871.3887,0.70625
33,6011.4233,0.70625
34,6147.3325,0.7125
35,6281.569,0.71875
36,6419.827,0.725
37,6579.2285,0.73125
38,6726.6978,0.74375
39,6846.293,0.78125
40,6962.339,0.8
41,7074.491,0.8
