step,tx_cost,fulfill
1,330.07037,0.0
2,655.83563,0.0
3,971.7714,0.0
4,1285.6514,0.0125
5,1587.919,0.025
6,1881.679,0.0375
7,2185.061,0.0625
8,2488.533,0.075
9,2798.3145,0.1375
10,3105.8357,0.2125
11,3409.4954,0.25
12,3705.0088,0.275
13,4010.904,0.2875
14,4311.2383,0.3
15,4610.0366,0.3375
16,4910.255,0.35
17,5200.9585,0.3625
18,5495.0605,0.3625
19,5791.233,0.375
20,6085.8174,0.4
21,6380.9404,0.4
22,6679.883,0.4
23,6977.684,0.4
24,7274.38,0.4
25,7571.3955,0.425
26,7876.774,0.5
27,8183.81,0.525
28,8486.645,0.5375
29,8787.532,0.5625
30,9097.779,0.575
31,9408.145,0.5875
32,9721.242,0.6125
33,10037.667,0.625
34,10355.223,0.6375
35,10673.005,0.6625
36,10985.621,0.675
37,11287.554,0.6875
38,11596.459,0.725
39,11901.335,0.75
40,12217.114,0.75
41,12529.8955,0.7625
42,12831.562,0.7625
43,13125.824,0.7875
44,13421.902,0.8
45,13712.23,0.8125
