step,tx_cost,fulfill
1,233.93857,0.0
2,453.84525,0.0
3,645.91956,0.0
4,820.1632,0.0
5,972.56836,0.075
6,1114.3446,0.15
7,1256.76,0.2375
8,1379.2538,0.275
9,1472.1233,0.3
10,1551.5636,0.3625
11,1620.1752,0.375
12,1682.7118,0.4
13,1758.8865,0.4
14,1821.3241,0.425
15,1863.5343,0.425
16,1899.3395,0.4375
17,1930.1671,0.4375
18,1957.5002,0.4375
19,2002.9302,0.4375
20,2036.8104,0.4375
21,2055.9243,0.4375
22,2072.72,0.4375
23,2087.1772,0.4375
24,2100.1375,0.4375
25,2130.9465,0.45
26,2151.8308,0.45
27,2161.2478,0.45
28,2170.225,0.45
29,2179.2476,0.45
30,2187.7969,0.45
31,2208.8464,0.45
32,2221.7036,0.475
33,2226.6467,0.475
34,2231.9146,0.4875
35,2237.8245,0.5
36,2244.5283,0.525
37,2264.6946,0.525
38,2280.5408,0.5375
39,2290.7556,0.55
40,2301.7358,0.5625
41,2314.6226,0.5625
42,2328.1497,0.5625
43,2354.3496,0.5625
44,2379.1946,0.575
45,2398.6929,0.575
46,2418.5483,0.575
47,2439.5603,0.5875
48,2462.0032,0.6125
49,2492.976,0.65
50,2520.9563,0.675
51,2544.501,0.7125
52,2568.5078,0.75
53,2592.7896,0.75
54,2616.4048,0.75
55,2643.819,0.7625
56,2667.947,0.775
57,2690.171,0.775
58,2712.4478,0.7875
59,2733.9397,0.7875
60,2752.5352,0.7875
61,2771.4868,0.7875
62,2789.1538,0.7875
63,2806.5447,0.7875
64,2823.1082,0.7875
65,2838.3125,0.7875
66,2852.2612,0.7875
67,2873.086,0.7875
68,2891.3647,0.7875
69,2906.094,0.7875
70,2921.289,0.7875
71,2936.3293,0.7875
72,2951.7896,0.7875
73,2981.0217,0.7875
74,3004.1223,0.7875
75,3017.7122,0.7875
76,3030.53,0.7875
77,3042.832,0.7875
78,3054.5388,0.7875
79,3083.8865,0.8125
80,3104.4397,0.825
