step,tx_cost,fulfill
1,212.50183,0.0
2,422.0044,0.175
3,611.3578,0.275
4,798.6697,0.3
5,984.6412,0.3
6,1183.3887,0.3
7,1414.5283,0.35
8,1630.1195,0.425
9,1808.5681,0.425
10,1979.3607,0.425
11,2142.9758,0.425
12,2310.142,0.45
13,2508.4626,0.45
14,2685.2573,0.475
15,2821.3718,0.475
16,2953.7812,0.475
17,3078.843,0.5
18,3208.8235,0.525
19,3368.631,0.55
20,3517.292,0.55
21,3628.8877,0.55
22,3736.8245,0.55
23,3845.3254,0.575
24,3961.121,0.575
25,4110.8174,0.575
26,4246.102,0.575
27,4341.0005,0.575
28,4431.742,0.6
29,4519.3013,0.6
30,4623.0205,0.6
31,4766.3906,0.6
32,4892.9316,0.6
33,4979.2407,0.6
34,5064.614,0.6
35,5146.37,0.6
36,5234.614,0.6
37,5360.6846,0.6
38,5471.6167,0.6
39,5544.9385,0.6
40,5617.8486,0.6
41,5687.597,0.6
42,5763.7793,0.6
43,5869.1914,0.6
44,5962.499,0.6
45,6026.8145,0.6
46,6093.4346,0.6
47,6160.295,0.6
48,6231.808,0.6
49,6332.396,0.6
50,6427.67,0.6
51,6499.258,0.6
52,6569.5146,0.6
53,6640.3955,0.6
54,6715.5513,0.6
55,6817.321,0.625
56,6912.511,0.625
57,6988.6216,0.625
58,7066.2427,0.625
59,7143.2646,0.65
60,7226.742,0.65
61,7335.1753,0.65
62,7435.2915,0.65
63,7510.959,0.65
64,7588.269,0.65
65,7662.461,0.65
66,7739.4604,0.65
67,7842.1294,0.65
68,7934.9844,0.65
69,8002.4814,0.65
70,8068.3306,0.65
71,8133.084,0.65
72,8201.662,0.65
73,8296.549,0.65
74,8383.762,0.65
75,8449.606,0.65
76,8512.784,0.65
77,8579.661,0.65
78,8654.36,0.675
79,8754.415,0.675
80,8846.232,0.675
81,8909.658,0.675
82,8970.853,0.675
83,9032.941,0.675
84,9106.5205,0.675
85,9214.984,0.675
86,9311.229,0.675
87,9377.338,0.675
88,9444.252,0.675
89,9511.628,0.675
90,9580.934,0.675
91,9688.7,0.675
92,9783.906,0.675
93,9848.281,0.675
94,9916.13,0.675
95,9983.891,0.675
96,10052.092,0.675
97,10149.134,0.675
98,10236.266,0.675
99,10300.945,0.675
100,10364.599,0.675
101,10428.031,0.675
102,10496.526,0.675
103,10589.738,0.675
104,10679.762,0.675
105,10750.552,0.675
106,10817.834,0.675
107,10888.596,0.675
108,10965.789,0.675
109,11068.86,0.675
110,11165.574,0.7
111,11243.582,0.7
112,11321.558,0.7
113,11397.673,0.7
114,11481.122,0.7
115,11595.727,0.7
116,11700.028,0.7
117,11779.572,0.7
118,11860.792,0.7
119,11939.079,0.7
120,12020.998,0.7
121,12127.649,0.7
122,12223.712,0.7
123,12294.076,0.7
124,12363.525,0.7
125,12430.678,0.7
126,12500.785,0.7
127,12595.1,0.7
128,12681.492,0.7
129,12746.359,0.7
130,12806.899,0.7
131,12870.609,0.7
132,12942.792,0.7
133,13041.644,0.7
134,13133.596,0.7
135,13199.708,0.7
136,13264.624,0.7
137,13329.177,0.75
138,13402.488,0.75
139,13513.216,0.75
140,13611.183,0.75
141,13676.641,0.775
142,13744.347,0.775
143,13811.762,0.775
144,13886.507,0.775
145,14000.202,0.8
146,14100.497,0.8
