step,tx_cost,fulfill
1,0.0,0.0
2,1342.1056,0.0
3,2488.758,0.1125
4,2953.765,0.175
5,4025.341,0.325
6,5065.3857,0.425
7,6195.0586,0.475
8,7461.294,0.5375
9,8461.404,0.5625
10,9065.667,0.5625
11,10114.271,0.575
12,11142.71,0.575
13,12399.927,0.6375
14,13747.773,0.6625
15,14805.015,0.675
16,15639.294,0.675
17,16643.908,0.675
18,17689.998,0.6875
19,18960.797,0.7
20,20289.963,0.7375
21,21427.916,0.7375
22,22423.314,0.7375
23,23438.736,0.7375
24,24503.432,0.7375
25,25716.775,0.75
26,27025.324,0.75
27,28173.027,0.75
28,29219.03,0.75
29,30197.395,0.75
30,31280.34,0.7625
31,32560.76,0.775
32,33903.793,0.775
33,35115.387,0.775
34,36233.53,0.775
35,37185.504,0.775
36,38291.67,0.775
37,39487.094,0.8
38,40805.09,0.8
