step,tx_cost,fulfill
1,314.76132,0.0
2,628.681,0.0
3,941.16626,0.0
4,1235.1998,0.0125
5,1529.5459,0.0875
6,1825.2388,0.15
7,2125.9875,0.2125
8,2425.0586,0.2625
9,2710.7322,0.3
10,2989.035,0.35
11,3266.7822,0.35
12,3543.6655,0.35
13,3830.8909,0.35
14,4108.423,0.3625
15,4390.3105,0.3625
16,4675.7295,0.375
17,4958.407,0.375
18,5256.454,0.375
19,5559.8784,0.4
20,5859.5815,0.425
21,6148.4404,0.4375
22,6447.6064,0.5
23,6746.317,0.5
24,7048.97,0.5125
25,7363.5073,0.55
26,7676.5645,0.575
27,7989.9844,0.6125
28,8308.484,0.6125
29,8616.311,0.6125
30,8927.973,0.6125
31,9221.529,0.6125
32,9513.344,0.625
33,9812.703,0.6375
34,10112.489,0.6375
35,10416.152,0.65
36,10717.901,0.65
37,11007.897,0.675
38,11304.741,0.6875
39,11596.451,0.7
40,11893.986,0.7
41,12180.979,0.7
42,12466.729,0.7
43,12763.064,0.725
44,13051.847,0.75
45,13349.178,0.75
46,13656.038,0.75
47,13952.441,0.75
48,14248.306,0.75
49,14558.772,0.75
50,14868.249,0.7625
51,15181.642,0.7625
52,15502.55,0.775
53,15808.206,0.775
54,16118.34,0.7875
55,16442.984,0.7875
56,16777.914,0.8
57,17097.322,0.8
