step,tx_cost,fulfill
1,294.88885,0.0
2,586.58215,0.1
3,856.8107,0.2125
4,1127.5648,0.2875
5,1401.1053,0.325
6,1668.317,0.3625
7,1941.3617,0.3625
8,2210.3918,0.425
9,2479.3442,0.4375
10,2743.1885,0.4375
11,3008.21,0.45
12,3285.66,0.45
13,3583.9136,0.5
14,3871.2039,0.5375
15,4155.7344,0.5375
16,4445.6206,0.575
17,4738.2275,0.575
18,5024.3486,0.575
19,5328.9424,0.6
20,5627.047,0.6125
21,5923.947,0.6125
22,6223.3975,0.6125
23,6520.934,0.6125
24,6814.081,0.6125
25,7111.7554,0.625
26,7415.6562,0.65
27,7715.4707,0.65
28,8006.616,0.65
29,8294.166,0.675
30,8564.431,0.6875
31,8831.826,0.6875
32,9097.545,0.725
33,9361.774,0.75
34,9636.627,0.75
35,9915.226,0.75
36,10188.993,0.75
37,10469.587,0.75
38,10755.486,0.75
39,11044.729,0.75
40,11340.778,0.7625
41,11639.884,0.7625
42,11937.99,0.7625
43,12248.818,0.775
44,12555.658,0.775
45,12863.425,0.775
46,13180.208,0.7875
47,13492.982,0.7875
48,13813.7295,0.7875
49,14136.926,0.7875
50,14457.119,0.7875
51,14770.193,0.7875
52,15087.592,0.7875
53,15400.333,0.7875
54,15709.759,0.7875
55,16011.776,0.8
56,16315.562,0.8
