step,tx_cost,fulfill
1,152.53137,0.0
2,303.9154,0.025
3,421.51785,0.03333333333333333
4,534.4646,0.075
5,643.1451,0.11666666666666667
6,758.6359,0.11666666666666667
7,893.7981,0.20833333333333334
8,1019.76306,0.21666666666666667
9,1115.5134,0.21666666666666667
10,1206.9845,0.21666666666666667
11,1294.3323,0.25
12,1385.135,0.25833333333333336
13,1493.004,0.275
14,1591.3616,0.275
15,1670.4954,0.2833333333333333
16,1746.8782,0.2916666666666667
17,1821.4441,0.2916666666666667
18,1898.9307,0.325
19,1983.1895,0.35
20,2059.7231,0.375
21,2123.2253,0.38333333333333336
22,2186.481,0.39166666666666666
23,2250.346,0.39166666666666666
24,2315.9841,0.39166666666666666
25,2391.0579,0.4
26,2462.915,0.4083333333333333
27,2524.815,0.4083333333333333
28,2580.8142,0.4083333333333333
29,2635.4321,0.4083333333333333
30,2690.3025,0.4083333333333333
31,2750.9114,0.4083333333333333
32,2807.0955,0.4166666666666667
33,2851.447,0.425
34,2893.8926,0.425
35,2936.0527,0.425
36,2981.813,0.425
37,3043.2742,0.43333333333333335
38,3100.2695,0.44166666666666665
39,3143.3286,0.44166666666666665
40,3185.4817,0.44166666666666665
41,3226.3655,0.44166666666666665
42,3268.6519,0.44166666666666665
43,3327.2886,0.44166666666666665
44,3379.464,0.44166666666666665
45,3418.457,0.44166666666666665
46,3456.0776,0.44166666666666665
47,3492.1506,0.44166666666666665
48,3527.496,0.44166666666666665
49,3574.9224,0.44166666666666665
50,3617.9895,0.44166666666666665
51,3648.636,0.44166666666666665
52,3680.077,0.44166666666666665
53,3711.6929,0.44166666666666665
54,3745.566,0.44166666666666665
55,3794.3367,0.44166666666666665
56,3838.3384,0.44166666666666665
57,3865.3328,0.44166666666666665
58,3890.7222,0.44166666666666665
59,3915.4436,0.44166666666666665
60,3943.9312,0.44166666666666665
61,3990.7698,0.44166666666666665
62,4032.6482,0.44166666666666665
63,4062.859,0.44166666666666665
64,4093.4937,0.44166666666666665
65,4125.8066,0.44166666666666665
66,4162.92,0.44166666666666665
67,4217.34,0.44166666666666665
68,4264.813,0.44166666666666665
69,4300.995,0.44166666666666665
70,4337.823,0.44166666666666665
71,4374.6885,0.44166666666666665
72,4418.432,0.45
73,4475.3784,0.45
74,4526.393,0.45
75,4565.433,0.45
76,4604.3745,0.45
77,4645.442,0.45
78,4690.349,0.45
79,4742.3403,0.45
80,4792.805,0.45
81,4839.1294,0.45
82,4885.448,0.45
83,4932.131,0.45
84,4980.6875,0.45
85,5027.6216,0.45
86,5072.858,0.45
87,5110.44,0.45
88,5148.1895,0.45
89,5185.8535,0.45
90,5225.6113,0.45
91,5275.962,0.45
92,5325.027,0.45
93,5365.007,0.45
94,5405.575,0.45
95,5447.435,0.45
96,5489.391,0.45
97,5546.2056,0.45
98,5598.038,0.45
99,5637.355,0.45
100,5676.156,0.45
101,5710.924,0.45
102,5747.2446,0.45
103,5797.852,0.45
104,5842.2104,0.45
105,5873.7227,0.45
106,5905.7715,0.45
107,5938.354,0.45
108,5972.348,0.45
109,6022.378,0.45
110,6067.2534,0.45
111,6097.741,0.45
112,6124.074,0.45
113,6149.064,0.45
114,6176.103,0.45
115,6221.5938,0.45
116,6262.0825,0.45
117,6289.158,0.45
118,6317.4453,0.45
119,6347.311,0.45
120,6384.271,0.45
121,6440.3394,0.45
122,6490.726,0.45
123,6524.6396,0.45
124,6559.2974,0.45
125,6595.348,0.45
126,6637.0874,0.45
127,6691.451,0.45
128,6741.422,0.45
129,6780.155,0.45
130,6819.7295,0.45
131,6860.488,0.45
132,6902.268,0.45
133,6951.536,0.45
134,6999.7837,0.45
135,7045.514,0.45
136,7094.0166,0.45
137,7141.2363,0.45
138,7188.7344,0.45
139,7238.937,0.45
140,7284.3994,0.45
141,7324.989,0.45
