step,tx_cost,fulfill
1,563.0,0.0
2,1139.0,0.0
3,1720.0,0.0
4,2308.0,0.003125
5,2900.0,0.0375
6,3497.0,0.09125
7,4108.0,0.16125
8,4717.0,0.211875
9,5323.0,0.23
10,5944.0,0.270625
11,6565.0,0.3
12,7172.0,0.32125
13,7777.0,0.371875
14,8387.0,0.418125
15,8978.0,0.43375
16,9569.0,0.44375
17,10149.0,0.453125
18,10726.0,0.4675
19,11307.0,0.51625
20,11887.0,0.535
21,12475.0,0.544375
22,13068.0,0.5575
23,13645.0,0.570625
24,14217.0,0.588125
25,14801.0,0.62
26,15402.0,0.65875
27,16000.0,0.690625
28,16600.0,0.7225
29,17226.0,0.759375
30,17842.0,0.784375
31,18482.0,0.81625
32,19115.0,0.84
