step,tx_cost,fulfill
1,191.65526,0.0
2,377.63684,0.0
3,590.2235,0.0
4,798.55286,0.025
5,1006.7635,0.0625
6,1207.0438,0.075
7,1380.8281,0.0875
8,1555.5947,0.1125
9,1755.5182,0.1125
10,1957.3727,0.1125
11,2156.7124,0.1375
12,2352.5725,0.15
13,2539.879,0.175
14,2734.3833,0.2
15,2956.2188,0.2
16,3182.912,0.2125
17,3420.0151,0.2125
18,3646.834,0.25
19,3855.3044,0.2625
20,4052.1707,0.3125
21,4268.1035,0.325
22,4479.0254,0.3375
23,4690.607,0.3375
24,4903.0864,0.3625
25,5097.0015,0.4
26,5286.2017,0.4125
27,5493.807,0.45
28,5700.4194,0.45
29,5905.5723,0.475
30,6111.4478,0.5
31,6297.5503,0.5125
32,6474.256,0.5125
33,6672.652,0.5125
34,6879.847,0.525
35,7093.0664,0.525
36,7320.44,0.525
37,7516.4604,0.5375
38,7718.4907,0.55
39,7959.017,0.55
40,8200.442,0.5625
41,8440.721,0.5625
42,8681.886,0.5625
43,8891.979,0.5625
44,9123.984,0.575
45,9371.659,0.5875
46,9618.307,0.6
47,9867.079,0.625
48,10118.038,0.65
49,10339.4375,0.65
50,10556.753,0.65
51,10812.613,0.6625
52,11060.738,0.675
53,11311.28,0.675
54,11557.913,0.675
55,11755.652,0.675
56,11954.301,0.675
57,12185.347,0.675
58,12426.114,0.675
59,12652.587,0.675
60,12867.024,0.675
61,13062.484,0.675
62,13260.412,0.675
63,13484.803,0.675
64,13717.746,0.675
65,13953.555,0.675
66,14177.429,0.675
67,14394.667,0.6875
68,14611.309,0.6875
69,14852.393,0.6875
70,15088.57,0.6875
71,15331.547,0.6875
72,15559.33,0.6875
73,15779.558,0.6875
74,15998.269,0.7
75,16229.187,0.7
76,16458.844,0.7
77,16685.283,0.7
78,16929.523,0.7
79,17141.898,0.7
80,17347.787,0.7
81,17571.564,0.7
82,17796.705,0.7
83,18026.885,0.7
84,18259.934,0.7
85,18458.793,0.7
86,18658.793,0.7
87,18877.451,0.7
88,19094.404,0.7
89,19312.422,0.7
90,19532.205,0.7
91,19726.3,0.7
92,19931.129,0.7
93,20170.34,0.7
94,20417.258,0.7
95,20664.24,0.7
96,20903.855,0.7
97,21118.338,0.7
98,21339.723,0.7
99,21591.346,0.7
100,21839.43,0.7
101,22091.857,0.7
102,22348.459,0.7
103,22576.65,0.7
104,22800.982,0.7
105,23063.484,0.7
106,23321.861,0.7
107,23577.625,0.7
108,23832.4,0.7
109,24046.316,0.7
110,24254.838,0.7
111,24501.178,0.7
112,24740.639,0.7
113,24979.598,0.7125
114,25203.428,0.7125
115,25411.781,0.7125
116,25619.37,0.7125
117,25850.352,0.7125
118,26083.475,0.7125
119,26311.316,0.7125
120,26547.209,0.7125
121,26766.729,0.7125
122,26978.701,0.7125
123,27208.432,0.7125
124,27440.303,0.7125
125,27680.68,0.7125
126,27916.916,0.7125
127,28135.951,0.7125
128,28366.91,0.7125
129,28621.799,0.7125
130,28873.652,0.7125
131,29120.1,0.7125
132,29365.428,0.7125
133,29584.941,0.7125
134,29801.422,0.7125
135,30041.227,0.7125
136,30278.057,0.7125
137,30514.738,0.7125
138,30753.467,0.7125
139,30966.807,0.7125
140,31180.803,0.7125
141,31413.812,0.7125
142,31627.549,0.7125
143,31836.2,0.7125
144,32039.611,0.7125
145,32230.324,0.7125
146,32422.959,0.7125
147,32650.807,0.725
148,32880.2,0.725
149,33114.48,0.725
150,33344.688,0.725
151,33558.97,0.725
152,33778.11,0.725
153,34019.51,0.725
154,34259.97,0.725
155,34504.727,0.725
156,34764.65,0.725
157,34995.11,0.725
158,35220.508,0.725
159,35482.695,0.725
160,35740.746,0.725
161,36005.617,0.725
162,36260.68,0.725
163,36493.773,0.725
164,36726.55,0.725
165,36989.035,0.725
166,37246.88,0.725
167,37499.406,0.725
168,37738.688,0.725
169,37949.29,0.725
170,38158.98,0.725
171,38385.902,0.725
172,38602.5,0.725
173,38829.04,0.725
174,39062.695,0.725
175,39265.766,0.725
176,39482.24,0.725
177,39723.945,0.725
178,39958.164,0.725
179,40206.56,0.725
180,40454.05,0.725
181,40685.082,0.725
182,40915.37,0.725
183,41166.95,0.725
184,41404.113,0.7375
185,41643.367,0.7375
186,41890.492,0.7375
187,42106.36,0.7375
188,42332.305,0.7375
189,42585.79,0.7375
190,42840.125,0.7375
191,43092.168,0.7375
192,43331.48,0.7375
193,43557.523,0.7375
194,43778.098,0.7375
195,44020.965,0.7375
196,44257.74,0.7375
197,44480.17,0.7375
198,44686.92,0.7375
199,44881.74,0.7375
200,45079.508,0.7375
201,45307.02,0.7375
202,45532.918,0.75
203,45761.637,0.75
204,45999.504,0.75
205,46206.33,0.75
206,46419.746,0.75
207,46670.777,0.75
208,46919.18,0.75
209,47168.363,0.75
210,47416.805,0.75
211,47651.242,0.75
212,47879.914,0.75
213,48140.07,0.75
214,48404.273,0.75
215,48670.383,0.75
216,48936.32,0.75
217,49171.77,0.75
218,49395.027,0.75
219,49657.504,0.75
220,49907.145,0.75
221,50154.66,0.75
222,50396.62,0.75
223,50625.977,0.75
224,50843.016,0.75
225,51077.426,0.75
226,51298.754,0.75
227,51526.297,0.7625
228,51763.016,0.775
229,51972.324,0.775
230,52180.18,0.775
231,52407.445,0.775
232,52644.61,0.775
233,52881.918,0.775
234,53118.45,0.775
235,53337.156,0.775
236,53558.105,0.775
237,53810.414,0.775
238,54058.76,0.775
239,54303.504,0.775
240,54564.34,0.775
241,54803.06,0.775
242,55042.805,0.775
243,55304.13,0.775
244,55564.727,0.775
245,55815.44,0.775
246,56059.86,0.775
247,56280.645,0.775
248,56497.61,0.7875
249,56747.71,0.7875
250,56990.02,0.7875
251,57222.49,0.7875
252,57456.094,0.7875
253,57661.465,0.7875
254,57858.734,0.7875
255,58071.438,0.7875
256,58284.434,0.7875
257,58505.7,0.7875
258,58733.293,0.7875
259,58939.312,0.7875
260,59150.508,0.7875
261,59388.94,0.7875
262,59618.832,0.7875
263,59860.508,0.7875
264,60108.9,0.7875
265,60336.484,0.7875
266,60558.625,0.7875
267,60814.504,0.7875
268,61082.668,0.7875
269,61349.008,0.7875
270,61612.348,0.7875
271,61837.88,0.7875
272,62061.555,0.7875
273,62316.99,0.7875
274,62579.57,0.7875
275,62844.25,0.7875
276,63101.836,0.7875
277,63337.33,0.7875
278,63559.473,0.7875
279,63803.3,0.7875
280,64036.465,0.7875
281,64272.26,0.7875
282,64502.125,0.7875
283,64695.97,0.7875
284,64895.34,0.8
285,65124.984,0.8
