step,tx_cost,fulfill
0,0.0404,0.0
1,0.4217,0.0
2,0.6911,0.0
3,1.5645,0.0
4,6.6837,0.0064
5,7.8542,0.0064
6,12.9612,0.0064
7,24.1741,0.016
8,39.2825,0.0175
9,50.4776,0.0178
10,53.2639,0.0178
11,54.4987,0.0179
12,54.595,0.0179
13,56.7179,0.0186
14,57.4519,0.0186
15,58.7427,0.0194
16,59.4281,0.0194
17,61.9608,0.0194
18,63.3109,0.0195
19,65.6893,0.0206
20,66.2754,0.0206
21,71.95,0.0208
22,72.0634,0.0208
23,73.9374,0.0208
24,74.0377,0.0208
25,79.1434,0.0208
26,84.2547,0.0208
27,92.1431,0.0209
28,102.2377,0.0347
29,105.8756,0.0349
30,106.7967,0.0349
31,107.7426,0.0349
32,110.2934,0.0394
33,111.8672,0.0394
34,111.9842,0.0394
35,113.7776,0.0403
36,114.8632,0.0403
37,116.4684,0.043
38,116.58,0.043
39,118.3428,0.0437
40,123.296,0.0534
41,123.4001,0.0534
42,123.5063,0.0534
43,131.9292,0.0539
44,137.0405,0.0539
45,144.2344,0.0559
46,144.343,0.0559
47,158.1721,0.0561
48,158.2754,0.0561
49,165.1646,0.0567
50,165.2758,0.0567
51,168.2346,0.0568
52,170.6867,0.0569
53,172.2069,0.0569
54,173.5523,0.057
55,173.6558,0.057
56,173.7497,0.057
57,177.4842,0.0584
58,177.5864,0.0584
59,179.2373,0.0585
60,179.3427,0.0585
61,179.4475,0.0585
62,179.5532,0.0585
63,184.0072,0.061
64,189.1142,0.0684
65,189.2184,0.0684
66,191.3496,0.0684
67,192.634,0.0684
68,193.6683,0.0684
69,199.0552,0.0685
70,199.1624,0.0685
71,200.4485,0.0685
72,200.8571,0.0685
73,200.9708,0.0685
74,201.0844,0.0685
75,204.8571,0.0685
76,206.703,0.0686
77,208.4519,0.0689
78,209.1175,0.0698
79,210.5474,0.0723
80,210.895,0.0723
81,222.4264,0.0762
82,222.53,0.0762
83,233.6874,0.0765
84,243.7913,0.0766
85,250.4026,0.079
86,255.5076,0.079
87,257.7724,0.0811
88,262.8712,0.0822
89,280.4247,0.0868
90,281.52,0.0886
91,283.6264,0.0886
92,283.7311,0.0886
93,286.5398,0.0886
94,286.6418,0.0886
95,291.1678,0.0898
96,291.9218,0.091
97,294.7733,0.091
98,294.8749,0.091
99,302.1081,0.1008
100,302.8436,0.1008
101,302.9459,0.1008
102,304.2152,0.103
103,304.9581,0.103
104,310.0531,0.103
105,315.1509,0.103
106,318.7355,0.1031
107,325.9242,0.1032
108,337.2589,0.1033
109,342.4468,0.1196
110,343.7524,0.1196
111,344.9851,0.1196
112,346.6746,0.1196
113,351.2809,0.1198
114,351.3786,0.1198
115,353.9826,0.1203
116,354.0801,0.1203
117,354.8063,0.1216
118,355.4053,0.1216
119,356.3644,0.1216
120,356.7806,0.1222
121,359.036,0.1243
122,359.1249,0.1243
123,359.7012,0.1243
124,374.7928,0.1284
125,382.7874,0.1284
126,389.0687,0.1308
127,389.2646,0.131
128,399.3539,0.135
129,401.6266,0.135
130,402.7889,0.135
131,408.1459,0.1372
132,412.0571,0.1428
133,412.4739,0.1433
134,412.57,0.1433
135,416.9364,0.1456
136,417.2453,0.1456
137,420.3422,0.1479
138,420.4274,0.1479
139,422.0511,0.1498
140,422.1398,0.1498
141,423.8701,0.1502
142,423.9618,0.1502
143,424.0505,0.1502
144,429.1437,0.1509
145,435.4433,0.1527
146,440.5324,0.1527
147,447.6901,0.1643
148,447.7873,0.1643
149,456.0316,0.1663
150,456.2576,0.1663
151,456.3675,0.1663
152,457.4889,0.1663
153,457.5987,0.1663
154,460.1204,0.1664
155,463.8151,0.1665
156,466.1532,0.1676
157,467.4898,0.1699
158,467.9988,0.1699
159,468.1097,0.1699
160,468.2206,0.1699
161,468.3269,0.1699
162,468.4287,0.1699
163,473.5238,0.17
164,483.6164,0.1779
165,494.5475,0.1794
166,494.6447,0.1794
167,495.5061,0.1794
168,495.9759,0.1794
169,506.378,0.1797
170,506.4692,0.1797
171,508.4192,0.1798
172,508.5135,0.1798
173,512.9127,0.1799
174,514.0483,0.1799
175,517.2022,0.1812
176,518.4676,0.1812
177,519.945,0.1831
178,520.0503,0.1831
179,522.1973,0.1835
180,523.4857,0.184
181,528.1399,0.1852
182,528.2284,0.1852
183,534.6442,0.1879
184,545.0469,0.188
185,545.1279,0.188
186,550.2103,0.1907
187,554.0851,0.1918
188,559.168,0.1918
189,560.3372,0.1938
190,560.4209,0.1938
191,561.7463,0.1938
192,561.834,0.1938
193,565.3944,0.1975
194,566.0607,0.1982
195,568.252,0.1983
196,568.3557,0.1983
197,570.609,0.1996
198,571.8997,0.1996
199,576.4907,0.2062
200,577.1456,0.2062
201,577.2378,0.2062
202,579.0518,0.2086
203,579.1344,0.2086
204,584.2226,0.2186
205,589.3098,0.2228
206,589.3995,0.2228
207,590.5883,0.2228
208,591.8523,0.2228
209,598.9556,0.2245
210,600.0877,0.2251
211,603.7907,0.2261
212,607.0494,0.2261
213,607.3615,0.2261
214,607.4651,0.2261
215,610.9463,0.2261
216,612.0087,0.2267
217,615.2726,0.2299
218,615.3666,0.2299
219,617.3871,0.2299
220,617.4851,0.2299
221,621.0921,0.2299
222,621.1884,0.2299
223,621.6496,0.2306
224,631.7513,0.2308
225,635.1468,0.2308
226,645.2381,0.231
227,655.3324,0.2311
228,662.7234,0.2426
229,665.1858,0.2452
230,665.2716,0.2452
231,667.6387,0.2466
232,667.7303,0.2466
233,668.2176,0.2472
234,669.5143,0.2473
235,670.1396,0.2483
236,670.8381,0.2483
237,672.6014,0.2484
238,672.694,0.2484
239,674.1228,0.2484
240,674.2157,0.2484
241,678.385,0.2491
242,678.4782,0.2491
243,683.5707,0.2492
244,699.914,0.2557
245,710.0059,0.2558
246,725.0955,0.2708
247,727.557,0.2733
248,729.018,0.2759
249,736.308,0.2769
250,736.4078,0.2769
251,737.8,0.2769
252,739.0334,0.2769
253,742.8563,0.2777
254,743.5552,0.2777
255,746.3466,0.2778
256,747.5438,0.2778
257,747.8329,0.2782
258,749.2469,0.2785
259,757.68,0.2824
260,758.9638,0.2824
261,760.2027,0.2825
262,760.2947,0.2825
263,765.7747,0.2831
264,775.862,0.286
265,789.5073,0.2973
266,789.5913,0.2973
267,800.6636,0.2975
268,802.5518,0.2976
269,803.5376,0.2976
270,803.6269,0.2976
271,804.829,0.2998
272,804.9809,0.2998
273,808.5802,0.2998
274,809.9223,0.2998
275,812.4539,0.2999
276,812.541,0.2999
277,814.6763,0.2999
278,816.9353,0.2999
279,820.2657,0.3
280,820.7921,0.3
281,821.1573,0.3
282,824.2909,0.3
283,828.3951,0.3046
284,833.479,0.3047
285,839.7981,0.3047
286,844.8815,0.3147
287,846.1924,0.3147
288,851.3053,0.3242
289,851.4117,0.3242
290,851.5062,0.3242
291,854.1011,0.3242
292,854.1788,0.3242
293,855.3265,0.3242
294,855.7884,0.3242
295,858.1525,0.3242
296,859.3401,0.3242
297,862.3027,0.325
298,862.5526,0.325
299,864.4537,0.325
