step,tx_cost,fulfill
1,259.15997,0.0
2,519.4954,0.0
3,796.1548,0.0
4,1069.1091,0.0125
5,1324.5964,0.05
6,1579.4282,0.0625
7,1828.9263,0.075
8,2081.6865,0.1
9,2342.867,0.15
10,2608.8071,0.1625
11,2867.7065,0.175
12,3130.8953,0.2
13,3379.8335,0.225
14,3617.1797,0.2375
15,3880.6487,0.2375
16,4168.093,0.2375
17,4456.835,0.2375
18,4754.3623,0.2875
19,5009.778,0.3
20,5260.3584,0.3375
21,5560.3335,0.35
22,5852.2236,0.3625
23,6149.512,0.375
24,6446.6157,0.4
25,6704.1143,0.4375
26,6958.4985,0.475
27,7242.572,0.4875
28,7525.774,0.5
29,7801.512,0.5375
30,8079.1514,0.5375
31,8316.725,0.575
32,8553.211,0.6
33,8830.965,0.625
34,9115.187,0.625
35,9394.54,0.625
36,9678.356,0.625
37,9918.881,0.65
38,10157.932,0.675
39,10431.777,0.6875
40,10712.316,0.6875
41,10991.829,0.6875
42,11263.754,0.7
43,11507.666,0.7
44,11752.859,0.725
45,12042.757,0.725
46,12337.322,0.725
47,12623.747,0.7375
48,12910.664,0.7625
49,13164.464,0.8
50,13421.168,0.8
