step,tx_cost,fulfill
1,0.0,0.0
2,742.5636,0.0
3,1423.5469,0.0
4,1660.1472,0.0
5,2323.625,0.0625
6,2994.27,0.0875
7,3735.0298,0.1375
8,4521.096,0.1625
9,5151.328,0.2
10,5433.535,0.2125
11,6163.3696,0.3
12,6898.243,0.3125
13,7655.977,0.3625
14,8450.341,0.375
15,9127.202,0.375
16,9516.011,0.375
17,10187.977,0.375
18,10871.145,0.3875
19,11582.483,0.425
20,12308.402,0.4375
21,12907.141,0.45
22,13342.467,0.45
23,13976.907,0.45
24,14600.235,0.45
25,15288.314,0.475
26,15989.721,0.5
27,16597.693,0.5
28,17169.564,0.5
29,17790.568,0.5
30,18430.31,0.5125
31,19211.707,0.525
32,19983.406,0.525
33,20635.086,0.525
34,21272.326,0.525
35,21857.902,0.525
36,22570.242,0.525
37,23394.703,0.525
38,24219.893,0.525
39,24978.385,0.525
40,25678.861,0.525
41,26396.193,0.5375
42,27081.154,0.5375
43,27777.344,0.5375
44,28517.414,0.5375
45,29283.15,0.5625
46,30001.045,0.5625
47,30691.521,0.575
48,31315.414,0.575
49,31931.232,0.575
50,32622.672,0.575
51,33381.168,0.575
52,34037.87,0.575
53,34682.168,0.575
54,35248.914,0.575
55,35849.656,0.575
56,36516.945,0.575
57,37282.34,0.575
58,37959.098,0.575
59,38608.285,0.575
60,39329.703,0.575
61,39964.414,0.575
62,40724.508,0.575
63,41498.926,0.575
64,42239.258,0.575
65,43029.918,0.575
66,43790.766,0.575
67,44537.973,0.5875
68,45272.7,0.5875
69,45998.71,0.5875
70,46724.656,0.5875
71,47443.785,0.5875
72,48156.58,0.5875
73,48823.527,0.5875
74,49539.113,0.5875
75,50195.555,0.5875
76,50859.016,0.5875
77,51493.28,0.5875
78,52115.605,0.5875
79,52798.08,0.6
80,53491.56,0.6
81,54099.65,0.6
82,54704.63,0.6
83,55286.324,0.6
84,55841.332,0.6
85,56518.344,0.6
86,57268.027,0.6
87,57921.688,0.6
88,58579.04,0.6
89,59227.45,0.6
90,59888.695,0.6
91,60691.684,0.6
92,61486.043,0.6
93,62177.18,0.6
94,62910.9,0.6
95,63615.35,0.6
96,64209.7,0.6
97,64886.47,0.6
98,65637.055,0.6
99,66415.17,0.6
100,67126.13,0.6
101,67798.7,0.6
102,68487.66,0.6
103,69002.766,0.6
104,69682.12,0.6
105,70441.69,0.6
106,71160.44,0.6
107,71774.86,0.6
108,72381.83,0.6
109,72932.55,0.6
110,73572.89,0.6
111,74354.625,0.6
112,75004.94,0.6
113,75664.086,0.6
114,76305.766,0.6125
115,76974.234,0.6125
116,77721.984,0.6125
117,78505.55,0.6125
118,79252.66,0.6125
119,79951.664,0.6125
120,80675.266,0.6125
121,81436.305,0.6125
122,82202.086,0.6125
123,82968.1,0.6125
124,83699.43,0.6125
125,84466.33,0.6125
126,85233.9,0.6125
127,85969.445,0.6125
128,86676.17,0.6125
129,87374.92,0.6125
130,88040.62,0.6125
131,88672.56,0.6125
132,89317.0,0.6125
133,90007.69,0.6125
134,90696.8,0.6125
135,91336.26,0.6125
136,91941.805,0.6125
137,92489.65,0.6125
138,93080.56,0.6125
139,93772.13,0.6125
140,94497.85,0.6125
141,95100.91,0.6125
142,95735.73,0.6125
143,96381.92,0.6125
144,97048.52,0.6125
145,97852.18,0.6125
146,98663.516,0.6125
147,99365.086,0.6125
148,100078.77,0.6125
149,100782.02,0.6125
150,101446.086,0.6125
151,102213.26,0.6125
152,102937.05,0.625
153,103704.41,0.625
154,104428.79,0.625
155,105057.85,0.625
156,105761.125,0.625
157,106336.58,0.625
158,107042.66,0.6375
159,107832.22,0.6375
160,108594.445,0.6375
161,109224.695,0.6375
162,109830.62,0.6375
163,110370.164,0.6375
164,111051.76,0.6375
165,111785.15,0.6375
166,112402.984,0.6375
167,113050.07,0.6375
168,113681.27,0.6375
169,114321.45,0.6375
170,115057.47,0.6375
171,115844.47,0.6375
172,116610.086,0.6375
173,117301.43,0.6375
174,118021.01,0.6375
175,118710.57,0.6375
176,119443.14,0.6375
177,120226.125,0.6375
178,120981.055,0.6375
179,121711.41,0.6375
180,122426.89,0.65
181,123099.305,0.65
182,123817.484,0.65
183,124508.68,0.65
184,125200.07,0.65
185,125833.516,0.65
186,126512.17,0.65
187,127178.95,0.65
188,127879.06,0.65
189,128507.3,0.65
190,129107.79,0.65
191,129708.83,0.65
192,130293.26,0.65
193,130948.53,0.65
194,131665.98,0.65
195,132234.48,0.65
196,132822.89,0.65
197,133406.22,0.65
198,134107.53,0.65
199,134927.77,0.65
200,135747.98,0.6625
201,136446.77,0.6625
202,137136.66,0.6625
203,137837.48,0.6625
204,138595.38,0.6625
205,139375.62,0.6625
206,140204.08,0.6625
207,140932.66,0.6625
208,141672.39,0.6625
209,142291.9,0.6625
210,143028.11,0.6625
211,143608.75,0.6625
212,144293.02,0.675
213,145085.3,0.675
214,145800.12,0.675
215,146459.19,0.675
216,147041.4,0.675
217,147632.81,0.675
218,148309.02,0.675
219,149052.86,0.675
220,149643.61,0.675
221,150343.89,0.675
222,150893.67,0.6875
223,151581.83,0.6875
224,152302.3,0.6875
225,153065.73,0.6875
226,153814.75,0.6875
227,154638.97,0.6875
228,155316.11,0.6875
229,156143.58,0.6875
230,156995.92,0.6875
231,157861.78,0.6875
232,158672.28,0.7
233,159500.53,0.7
234,160231.94,0.7
235,160987.2,0.7
236,161761.84,0.7
237,162546.67,0.7
238,163315.92,0.7
239,164070.16,0.7
240,164753.06,0.7
241,165388.97,0.7
242,166087.81,0.7
243,166764.16,0.7
244,167402.67,0.7
245,168051.78,0.7
246,168645.83,0.7
247,169324.69,0.7
248,170061.56,0.7
249,170678.3,0.7
250,171282.6,0.7
251,171914.23,0.7
252,172602.62,0.7125
253,173381.14,0.725
254,174231.03,0.7375
255,174944.08,0.7375
256,175626.75,0.7375
257,176377.8,0.7375
258,177109.81,0.7375
259,177989.05,0.7375
260,178858.77,0.7375
261,179618.81,0.7375
262,180363.22,0.7375
263,181128.42,0.7375
264,181813.94,0.7375
265,182502.95,0.7375
266,183249.94,0.7375
267,184038.98,0.7375
268,184819.17,0.7375
269,185471.84,0.7375
270,186160.25,0.7375
271,186752.66,0.7375
272,187479.86,0.7375
273,188280.97,0.7375
274,189027.34,0.7375
275,189682.77,0.7375
276,190376.06,0.7375
277,191024.73,0.75
278,191777.98,0.75
279,192525.52,0.75
280,193234.34,0.75
281,194011.9,0.75
282,194818.4,0.75
283,195594.81,0.75
284,196476.25,0.75
285,197344.39,0.7625
286,198159.7,0.775
287,198966.44,0.775
288,199817.62,0.775
289,200620.31,0.7875
290,201454.81,0.8
291,202229.42,0.8
