step,tx_cost,fulfill
1,233.93857,0.0
2,449.42093,0.0
3,630.18884,0.0
4,786.3029,0.0
5,917.1341,0.075
6,1032.6595,0.15
7,1144.6958,0.225
8,1235.7957,0.275
9,1306.7528,0.3
10,1368.4065,0.325
11,1422.8951,0.3625
12,1469.8154,0.3875
13,1523.55,0.3875
14,1568.0563,0.4
15,1599.2571,0.4125
16,1626.9127,0.4125
17,1651.8103,0.425
18,1674.1224,0.425
19,1712.0443,0.425
20,1741.5288,0.425
21,1759.6255,0.425
22,1776.3958,0.425
23,1791.1616,0.425
24,1804.5146,0.425
25,1834.6519,0.425
26,1856.0702,0.45
27,1866.3942,0.45
28,1875.9626,0.45
29,1885.6228,0.45
30,1894.8632,0.45
31,1916.6134,0.45
32,1930.6117,0.45
33,1936.072,0.45
34,1941.4534,0.4625
35,1947.6515,0.475
36,1954.6792,0.5
37,1974.3163,0.5125
38,1990.2123,0.5125
39,2001.4442,0.5375
40,2013.7493,0.55
41,2028.2377,0.55
42,2042.0375,0.55
43,2067.3567,0.55
44,2092.1711,0.55
45,2112.095,0.5625
46,2132.3381,0.5625
47,2153.4807,0.575
48,2176.768,0.6
49,2208.9456,0.6125
50,2239.0513,0.65
51,2265.0525,0.7
52,2292.2163,0.7125
53,2319.9211,0.7375
54,2347.1091,0.7625
55,2377.613,0.7625
56,2404.0254,0.7625
57,2428.7966,0.775
58,2454.3108,0.775
59,2479.7727,0.775
60,2502.6052,0.775
61,2526.033,0.7875
62,2546.9722,0.7875
63,2566.467,0.7875
64,2584.7034,0.7875
65,2602.2593,0.7875
66,2618.9937,0.7875
67,2642.7708,0.7875
68,2663.8882,0.7875
69,2681.307,0.7875
70,2699.0144,0.7875
71,2715.4917,0.7875
72,2732.533,0.7875
73,2763.9707,0.7875
74,2790.229,0.7875
75,2806.7642,0.7875
76,2822.777,0.7875
77,2838.221,0.7875
78,2852.968,0.7875
79,2884.566,0.8
80,2906.7324,0.8125
