step,tx_cost,fulfill
1,376.0,0.0
2,752.0,0.0125
3,1127.0,0.0625
4,1503.0,0.0625
5,1879.0,0.075
6,2244.0,0.075
7,2611.0,0.0875
8,2983.0,0.0875
9,3362.0,0.0875
10,3737.0,0.0875
11,4107.0,0.1
12,4492.0,0.1
13,4879.0,0.1625
14,5267.0,0.2
15,5653.0,0.2125
16,6033.0,0.225
17,6413.0,0.2375
18,6795.0,0.25
19,7182.0,0.2625
20,7563.0,0.2875
21,7954.0,0.2875
22,8348.0,0.3
23,8753.0,0.3
24,9167.0,0.3
25,9618.0,0.325
26,10077.0,0.3625
27,10540.0,0.3625
28,11020.0,0.375
29,11521.0,0.375
30,12034.0,0.3875
31,12558.0,0.4
32,13066.0,0.4
33,13544.0,0.4
34,13985.0,0.4
35,14416.0,0.4
36,14846.0,0.4125
37,15272.0,0.4125
38,15699.0,0.4125
39,16129.0,0.425
40,16537.0,0.425
41,16940.0,0.425
42,17351.0,0.4375
43,17760.0,0.4375
44,18163.0,0.4375
45,18580.0,0.4375
46,18989.0,0.45
47,19390.0,0.45
48,19791.0,0.45
49,20199.0,0.45
50,20601.0,0.45
51,21037.0,0.45
52,21476.0,0.45
53,21923.0,0.45
54,22378.0,0.4625
55,22848.0,0.4625
56,23346.0,0.475
57,23853.0,0.475
58,24375.0,0.475
59,24892.0,0.475
60,25361.0,0.475
61,25807.0,0.475
62,26256.0,0.475
63,26713.0,0.475
64,27147.0,0.475
65,27563.0,0.475
66,27978.0,0.475
67,28389.0,0.475
68,28805.0,0.475
69,29215.0,0.475
70,29635.0,0.475
71,30054.0,0.475
72,30471.0,0.4875
73,30894.0,0.4875
74,31305.0,0.4875
75,31714.0,0.4875
76,32131.0,0.4875
77,32581.0,0.4875
78,33027.0,0.4875
79,33462.0,0.4875
80,33915.0,0.4875
81,34359.0,0.4875
82,34822.0,0.4875
83,35283.0,0.4875
84,35758.0,0.4875
85,36260.0,0.4875
86,36762.0,0.4875
87,37244.0,0.5
88,37720.0,0.5
89,38179.0,0.5125
90,38629.0,0.5125
91,39066.0,0.5125
92,39490.0,0.5125
93,39900.0,0.5125
94,40296.0,0.5125
95,40694.0,0.5125
96,41077.0,0.5125
97,41469.0,0.5125
98,41858.0,0.5125
99,42253.0,0.5125
100,42668.0,0.5125
101,43071.0,0.5125
102,43501.0,0.5125
103,43933.0,0.5125
104,44374.0,0.5125
105,44801.0,0.5125
106,45232.0,0.525
107,45664.0,0.5375
108,46104.0,0.55
109,46555.0,0.5625
110,47009.0,0.5625
111,47462.0,0.5625
112,47919.0,0.5625
113,48390.0,0.5625
114,48859.0,0.5625
115,49328.0,0.5625
