step,tx_cost,fulfill
1,246.92078,0.0
2,497.45966,0.05
3,747.7586,0.225
4,994.66406,0.2625
5,1243.9543,0.325
6,1491.5992,0.3625
7,1740.694,0.3625
8,1978.7709,0.4375
9,2216.1147,0.45
10,2448.8457,0.45
11,2682.8857,0.45
12,2926.3242,0.45
13,3166.5344,0.4875
14,3400.0728,0.525
15,3652.379,0.5375
16,3898.0315,0.5375
17,4155.188,0.55
18,4404.9946,0.5625
19,4654.175,0.6
20,4911.1953,0.6125
21,5176.1562,0.6125
22,5443.0835,0.6375
23,5700.5146,0.65
24,5962.5884,0.6625
25,6225.704,0.6625
26,6478.172,0.6875
27,6735.7446,0.6875
28,6995.0015,0.6875
29,7244.412,0.6875
30,7498.423,0.6875
31,7757.2725,0.7
32,8019.6836,0.7
33,8282.05,0.7
34,8549.666,0.7
35,8813.295,0.7
36,9076.982,0.7
37,9338.804,0.7
38,9605.105,0.7
39,9881.502,0.7125
40,10151.772,0.725
41,10418.153,0.7375
42,10675.643,0.7375
43,10936.854,0.7375
44,11199.75,0.75
45,11465.308,0.75
46,11735.164,0.75
47,12005.937,0.75
48,12279.347,0.75
49,12553.288,0.7625
50,12817.191,0.7625
51,13089.144,0.7625
52,13357.1455,0.7625
53,13626.895,0.7625
54,13888.391,0.7625
55,14151.814,0.7625
56,14416.559,0.7625
57,14682.833,0.7625
58,14951.4375,0.7625
59,15220.861,0.7625
60,15482.043,0.7625
61,15745.733,0.7625
62,16008.217,0.7625
63,16270.266,0.7625
64,16529.25,0.7625
65,16801.178,0.7625
66,17069.105,0.7625
67,17345.875,0.7625
68,17614.252,0.7625
69,17880.113,0.7625
70,18145.715,0.7625
71,18421.146,0.775
72,18698.941,0.775
73,18980.863,0.7875
74,19266.705,0.7875
75,19546.975,0.7875
76,19828.469,0.7875
77,20092.531,0.7875
78,20365.625,0.7875
79,20643.846,0.7875
80,20918.516,0.7875
81,21184.805,0.7875
82,21446.352,0.8
83,21718.541,0.8
