step,tx_cost,fulfill
1,0.0,0.0
2,674.244,0.0
3,1215.0,0.0
4,1482.1299,0.0
5,2037.1165,0.05
6,2617.8235,0.1
7,3152.6726,0.225
8,3763.627,0.25
9,4243.64,0.25
10,4582.977,0.25
11,5117.507,0.25
12,5680.454,0.25
13,6241.158,0.25
14,6789.2974,0.25
15,7312.5693,0.25
16,7745.8433,0.25
17,8232.649,0.275
18,8783.976,0.275
19,9354.313,0.3
20,10013.81,0.325
21,10626.94,0.35
22,11249.255,0.35
23,11826.402,0.35
24,12433.706,0.35
25,12991.09,0.35
26,13636.421,0.375
27,14272.837,0.375
28,14859.837,0.375
29,15437.544,0.375
30,16078.168,0.4
31,16724.29,0.425
32,17333.271,0.425
33,17951.406,0.45
34,18542.902,0.475
35,19125.082,0.5
36,19717.666,0.5
37,20369.69,0.5
38,20965.918,0.5
39,21550.248,0.5
40,22047.9,0.5
41,22610.17,0.5
42,23132.422,0.5
43,23729.363,0.5
44,24253.2,0.5
45,24827.73,0.5
46,25377.291,0.5
47,25970.785,0.5
48,26573.672,0.5
49,27151.6,0.5
50,27774.38,0.5
51,28391.373,0.5
52,29002.889,0.5
53,29623.342,0.5
54,30232.963,0.5
55,30839.291,0.5
56,31475.129,0.525
57,32088.158,0.525
58,32690.996,0.525
59,33308.234,0.525
60,33935.07,0.525
61,34552.246,0.525
62,35182.297,0.525
63,35776.824,0.525
64,36363.062,0.525
65,36947.957,0.55
66,37528.23,0.55
67,38106.05,0.55
68,38644.465,0.55
69,39155.824,0.55
70,39727.086,0.55
71,40260.113,0.55
72,40824.42,0.55
73,41420.867,0.55
74,42024.9,0.55
75,42612.59,0.55
76,43216.387,0.55
77,43800.555,0.55
78,44404.47,0.55
79,44987.734,0.55
80,45612.348,0.55
81,46237.65,0.55
82,46836.77,0.55
83,47482.242,0.55
84,48117.83,0.55
85,48770.176,0.55
86,49361.82,0.55
87,49978.582,0.55
88,50573.805,0.55
89,51174.707,0.55
90,51769.83,0.575
91,52366.273,0.575
92,52886.42,0.575
93,53463.098,0.575
94,54006.9,0.575
95,54572.902,0.575
96,55101.754,0.575
97,55684.074,0.575
98,56135.62,0.575
99,56701.35,0.575
100,57240.613,0.575
101,57802.43,0.575
102,58357.137,0.575
103,58941.875,0.575
104,59523.824,0.575
105,60142.97,0.575
106,60733.266,0.575
107,61322.727,0.575
108,61919.492,0.575
109,62479.164,0.575
110,63088.15,0.575
111,63693.387,0.575
112,64294.027,0.575
113,64886.035,0.575
114,65511.91,0.575
115,66121.93,0.575
116,66779.51,0.575
117,67391.26,0.575
118,67991.32,0.575
119,68579.94,0.575
120,69128.09,0.575
121,69705.07,0.575
122,70277.17,0.575
123,70803.805,0.575
124,71348.42,0.575
125,71894.13,0.575
126,72467.875,0.575
127,73016.69,0.575
128,73568.98,0.575
129,74113.695,0.575
130,74705.76,0.575
131,75270.15,0.575
132,75894.086,0.575
133,76483.18,0.575
134,77110.664,0.575
135,77711.22,0.575
136,78292.984,0.575
137,78878.91,0.575
138,79527.95,0.575
139,80113.516,0.575
140,80732.18,0.575
141,81333.945,0.575
142,81957.086,0.575
143,82573.55,0.575
144,83188.11,0.575
145,83763.01,0.575
146,84345.11,0.575
147,84926.15,0.575
148,85513.92,0.575
149,86110.984,0.575
150,86700.18,0.575
151,87261.47,0.575
152,87808.76,0.575
153,88284.914,0.575
154,88826.95,0.575
155,89351.09,0.575
156,89901.25,0.575
157,90426.266,0.575
158,91000.63,0.575
159,91614.984,0.575
160,92206.01,0.575
161,92811.57,0.575
162,93394.15,0.575
163,93949.68,0.575
164,94526.88,0.575
165,95152.32,0.575
166,95762.72,0.575
167,96357.48,0.575
168,96956.91,0.575
169,97572.33,0.575
170,98165.31,0.575
171,98762.016,0.575
172,99381.32,0.575
173,99974.6,0.575
174,100608.68,0.575
175,101216.8,0.575
176,101805.54,0.575
177,102393.28,0.575
178,102949.11,0.575
179,103508.53,0.575
180,104013.37,0.575
