step,tx_cost,fulfill
1,235.75455,0.0
2,463.43033,0.0125
3,675.77673,0.1625
4,882.5674,0.25
5,1088.1997,0.325
6,1300.7747,0.3625
7,1521.8497,0.3875
8,1746.3162,0.45
9,1968.2,0.45
10,2195.2915,0.4625
11,2429.464,0.4625
12,2677.6672,0.4625
13,2935.83,0.475
14,3191.8914,0.4875
15,3453.068,0.5
16,3699.031,0.5375
17,3957.24,0.5625
18,4224.708,0.575
19,4495.215,0.6
20,4757.854,0.6375
21,5014.2275,0.6375
22,5267.7183,0.6375
23,5524.406,0.6375
24,5783.285,0.65
25,6034.4316,0.675
26,6290.946,0.6875
27,6534.5947,0.7
28,6760.765,0.7
29,6979.6997,0.7
30,7185.473,0.7
31,7394.8887,0.7
32,7600.9014,0.7125
33,7803.099,0.725
34,8007.3096,0.725
35,8214.475,0.725
36,8443.985,0.75
37,8671.104,0.775
38,8916.029,0.775
39,9176.344,0.775
40,9448.179,0.7875
41,9724.193,0.7875
42,9993.28,0.7875
43,10263.025,0.7875
44,10540.51,0.7875
45,10818.201,0.7875
46,11118.036,0.7875
47,11410.167,0.7875
48,11701.122,0.7875
49,11987.239,0.7875
50,12272.634,0.7875
51,12561.426,0.7875
52,12846.246,0.7875
53,13116.585,0.7875
54,13379.569,0.7875
55,13622.626,0.7875
56,13853.231,0.7875
57,14090.913,0.7875
58,14322.511,0.7875
59,14537.981,0.7875
60,14750.193,0.7875
61,14955.346,0.7875
62,15163.965,0.7875
63,15377.118,0.7875
64,15603.818,0.7875
65,15839.344,0.7875
66,16081.983,0.7875
67,16348.167,0.7875
68,16619.725,0.7875
69,16890.389,0.7875
70,17164.625,0.7875
71,17445.271,0.8125
72,17725.518,0.8125
