step,tx_cost,fulfill
1,0.0,0.0
2,1356.7802,0.0
3,2498.2522,0.075
4,2901.77,0.15
5,3981.0562,0.3
6,5203.0146,0.3625
7,6356.6562,0.375
8,7666.6074,0.4625
9,8786.609,0.475
10,9449.504,0.475
11,10704.775,0.4875
12,11947.31,0.5
13,13279.95,0.55
14,14671.869,0.6125
15,15934.911,0.6375
16,16927.547,0.675
17,18138.004,0.675
18,19403.703,0.6875
19,20673.045,0.6875
20,22078.81,0.7125
21,23298.555,0.7125
22,24383.39,0.7125
23,25493.184,0.725
24,26638.377,0.75
25,27926.97,0.775
26,29321.422,0.775
27,30583.13,0.775
28,31743.723,0.775
29,32870.652,0.775
30,33999.46,0.7875
31,35282.883,0.7875
32,36552.406,0.7875
33,37731.547,0.7875
34,38955.38,0.7875
35,40028.727,0.7875
36,41304.336,0.7875
37,42511.863,0.7875
38,43825.895,0.8
39,45159.3,0.8
