step,tx_cost,fulfill
1,216.26488,0.0
2,443.9672,0.0
3,654.48517,0.0
4,862.52924,0.0
5,1058.3069,0.0
6,1249.15,0.0
7,1426.0659,0.0375
8,1603.8282,0.05
9,1761.3833,0.075
10,1910.2286,0.1
11,2047.127,0.1125
12,2177.782,0.1625
13,2312.3171,0.1625
14,2443.0806,0.1875
15,2539.7224,0.2125
16,2628.3699,0.2125
17,2707.5237,0.2375
18,2788.6594,0.2375
19,2877.8752,0.2625
20,2962.247,0.275
21,3020.8318,0.275
22,3074.39,0.2875
23,3123.593,0.2875
24,3174.0222,0.2875
25,3238.468,0.2875
26,3301.2368,0.2875
27,3340.954,0.2875
28,3378.5623,0.2875
29,3415.382,0.2875
30,3455.755,0.2875
31,3507.935,0.3
32,3558.5896,0.325
33,3593.9226,0.325
34,3629.6624,0.325
35,3666.7207,0.325
36,3704.7537,0.3375
37,3744.419,0.3375
38,3791.9053,0.35
39,3829.9612,0.3625
40,3869.5825,0.375
41,3909.194,0.375
42,3948.9717,0.3875
43,3990.0493,0.4
44,4036.1611,0.4
45,4076.027,0.4
46,4117.5522,0.4
47,4160.872,0.4
48,4206.4697,0.4
49,4253.715,0.4
50,4310.2246,0.4
51,4360.3076,0.4
52,4408.737,0.4375
53,4457.834,0.4625
54,4507.509,0.4625
55,4554.725,0.5
56,4607.791,0.5125
57,4657.9663,0.5375
58,4707.8657,0.55
59,4757.0864,0.575
60,4807.421,0.575
61,4855.2944,0.5875
62,4906.0454,0.5875
63,4950.911,0.5875
64,4989.4473,0.5875
65,5027.485,0.5875
66,5065.694,0.5875
67,5110.5166,0.6
68,5156.841,0.6
69,5191.1167,0.6
70,5224.091,0.6
71,5257.869,0.6
72,5292.2256,0.6
73,5336.826,0.6125
74,5380.3716,0.625
75,5408.6465,0.625
76,5436.764,0.625
77,5463.4517,0.625
78,5492.725,0.625
79,5540.082,0.65
80,5586.378,0.65
81,5614.5205,0.65
82,5642.5786,0.65
83,5672.8813,0.65
84,5705.359,0.65
85,5752.4917,0.6625
86,5799.7695,0.6875
87,5831.439,0.6875
88,5865.0376,0.6875
89,5899.723,0.6875
90,5935.925,0.6875
91,5977.64,0.6875
92,6023.801,0.6875
93,6061.2627,0.6875
94,6099.704,0.7
95,6139.9863,0.7
96,6182.1455,0.7
97,6224.0435,0.7
98,6270.0444,0.7
99,6310.017,0.7
100,6352.026,0.7125
101,6393.982,0.725
102,6438.4883,0.7375
103,6483.381,0.7625
104,6534.032,0.775
105,6581.3164,0.7875
106,6627.723,0.7875
107,6675.436,0.7875
108,6726.5215,0.7875
109,6774.378,0.7875
110,6831.1626,0.7875
111,6884.9907,0.8
112,6936.205,0.8
