step,tx_cost,fulfill
1,24.126759,0.0
2,53.346077,0.05
3,77.93092,0.2
4,104.00287,0.2
5,132.11148,0.2
6,156.88712,0.2
7,193.16125,0.225
8,223.60936,0.325
9,245.77965,0.3875
10,265.04468,0.4125
11,284.72797,0.4125
12,303.89713,0.4125
13,335.1316,0.525
14,355.8631,0.525
15,370.79236,0.525
16,382.8447,0.525
17,393.2941,0.525
18,403.21973,0.525
19,416.57562,0.6125
20,425.67004,0.625
21,430.6602,0.625
22,434.02548,0.625
23,436.20163,0.625
24,437.14948,0.625
25,439.62082,0.625
26,439.64938,0.625
27,439.64938,0.625
28,439.64938,0.625
29,440.0463,0.625
30,441.36996,0.625
31,450.7353,0.625
32,455.43417,0.625
33,459.91696,0.625
34,465.33087,0.675
35,471.18024,0.7
36,477.83005,0.7
37,499.44846,0.7
38,512.2676,0.7
39,520.8086,0.7
40,529.60693,0.7
41,538.8353,0.7
42,547.8525,0.75
43,568.44196,0.8
44,580.19354,0.8
