step,tx_cost,fulfill
1,0.0,0.0
2,1302.1682,0.0
3,2565.3896,0.0
4,3685.1624,0.0
5,4798.1177,0.0
6,6072.445,0.0
7,7242.7197,0.0
8,8440.094,0.0
9,9618.969,0.0
10,10783.591,0.0125
11,11977.843,0.0125
12,13300.588,0.025
13,14613.105,0.0375
14,15901.485,0.04375
15,17188.137,0.06875
16,18458.125,0.08125
17,19737.834,0.09375
18,21102.31,0.1
19,22451.238,0.10625
20,23864.701,0.11875
21,25246.516,0.125
22,26625.842,0.1375
23,28007.742,0.1625
24,29426.504,0.19375
25,30869.645,0.2375
26,32309.168,0.25625
27,33743.273,0.2875
28,35133.43,0.3125
29,36504.156,0.3375
30,37930.25,0.35625
31,39273.92,0.39375
32,40609.812,0.41875
33,41972.395,0.4375
34,43269.887,0.44375
35,44555.465,0.45625
36,45834.42,0.46875
37,47149.78,0.5
38,48538.332,0.53125
39,49902.484,0.54375
40,51322.777,0.55625
41,52719.766,0.575
42,54124.832,0.59375
43,55524.434,0.60625
44,56919.695,0.61875
45,58359.996,0.61875
46,59817.59,0.61875
47,61286.61,0.61875
48,62752.76,0.63125
49,64221.81,0.63125
50,65698.21,0.63125
51,67183.98,0.63125
52,68726.65,0.63125
53,70237.73,0.63125
54,71753.01,0.63125
55,73244.12,0.63125
56,74679.89,0.63125
57,76112.18,0.6375
58,77501.56,0.6375
59,78861.09,0.6375
60,80219.07,0.65
61,81559.266,0.65
62,82898.68,0.65
63,84208.6,0.65
64,85544.01,0.65
65,86902.664,0.65
66,88287.48,0.65
67,89685.71,0.65
68,91057.734,0.65
69,92428.586,0.65
70,93804.26,0.65
71,95179.086,0.65625
72,96596.77,0.6625
73,98062.3,0.6625
74,99546.44,0.6625
75,101003.35,0.6625
76,102481.58,0.6625
77,103971.11,0.6625
78,105509.25,0.6625
79,107064.55,0.6625
80,108569.02,0.6625
81,110060.25,0.6625
82,111557.64,0.6625
83,113016.67,0.6625
84,114453.49,0.6625
85,115848.29,0.6625
86,117245.4,0.6625
87,118570.54,0.6625
88,119938.82,0.6625
89,121282.75,0.6625
90,122659.88,0.6625
91,124020.55,0.6625
92,125389.32,0.6625
93,126771.14,0.66875
94,128140.3,0.66875
95,129526.164,0.66875
96,130930.14,0.66875
97,132369.95,0.66875
98,133799.7,0.675
99,135237.11,0.675
100,136688.39,0.675
101,138165.98,0.675
102,139645.3,0.675
103,141129.53,0.675
104,142647.36,0.68125
105,144195.81,0.68125
106,145741.81,0.68125
107,147286.1,0.68125
108,148825.5,0.68125
109,150366.2,0.68125
110,151860.0,0.68125
111,153330.1,0.68125
112,154797.38,0.68125
113,156201.95,0.68125
114,157599.73,0.68125
115,159003.9,0.68125
116,160396.97,0.68125
117,161776.84,0.68125
118,163143.3,0.68125
119,164461.14,0.68125
120,165771.64,0.6875
121,167102.56,0.6875
122,168464.88,0.6875
123,169839.61,0.6875
124,171275.38,0.6875
125,172716.52,0.6875
126,174156.05,0.6875
127,175582.61,0.6875
128,177054.02,0.6875
129,178520.14,0.6875
130,180001.98,0.6875
131,181484.89,0.69375
132,182990.28,0.69375
133,184506.28,0.7
134,186027.81,0.7
135,187517.89,0.7
136,189027.14,0.7
137,190495.28,0.7
138,191983.44,0.7
139,193433.81,0.7
140,194824.97,0.7
141,196227.52,0.70625
142,197648.3,0.70625
143,199031.42,0.70625
144,200432.73,0.70625
145,201783.62,0.70625
146,203112.4,0.70625
147,204417.31,0.7125
148,205714.0,0.7125
149,207065.64,0.7125
150,208433.1,0.71875
151,209828.03,0.71875
152,211272.86,0.71875
153,212717.5,0.71875
154,214144.69,0.71875
155,215594.77,0.71875
