step,tx_cost,fulfill
1,0.0,0.0
2,1133.2761,0.0
3,2229.3003,0.0
4,3197.6416,0.0
5,4105.4053,0.0
6,5180.279,0.0
7,6209.9756,0.0125
8,7301.5557,0.025
9,8376.563,0.05
10,9383.57,0.1375
11,10276.199,0.15
12,11318.784,0.1875
13,12371.7,0.225
14,13474.548,0.2625
15,14530.882,0.2625
16,15488.021,0.2875
17,16392.957,0.3125
18,17478.602,0.3125
19,18523.527,0.325
20,19625.443,0.325
21,20691.984,0.3375
22,21686.096,0.3375
23,22583.936,0.3375
24,23615.615,0.3375
25,24677.2,0.375
26,25752.768,0.3875
27,26788.168,0.4
28,27853.918,0.4
29,28902.191,0.4125
30,29932.053,0.4125
31,30992.3,0.425
32,32049.986,0.45
33,33073.207,0.45
34,34121.28,0.45
35,35159.344,0.4625
36,36221.41,0.4625
37,37248.824,0.525
38,38282.637,0.5375
39,39289.25,0.55
40,40297.2,0.5625
41,41304.76,0.5625
42,42318.023,0.575
43,43309.383,0.575
44,44350.453,0.6
45,45383.13,0.6
46,46433.086,0.625
47,47448.812,0.6375
48,48483.234,0.6375
49,49492.656,0.65
50,50521.312,0.6625
51,51540.535,0.6625
52,52571.973,0.675
53,53579.715,0.675
54,54598.746,0.675
55,55585.273,0.675
56,56622.527,0.675
57,57641.37,0.675
58,58661.297,0.675
59,59667.44,0.675
60,60688.88,0.675
61,61678.85,0.6875
62,62678.105,0.6875
63,63692.13,0.7
64,64660.49,0.7
65,65637.69,0.7
66,66626.29,0.7
67,67628.164,0.7
68,68609.24,0.7
69,69579.09,0.7
70,70560.875,0.7125
71,71564.484,0.7375
72,72578.164,0.7375
73,73581.59,0.75
74,74583.375,0.75
75,75578.3,0.75
76,76589.35,0.75
77,77572.76,0.75
78,78576.55,0.75
79,79577.36,0.75
80,80589.57,0.75
81,81577.016,0.75
82,82575.125,0.7625
83,83584.83,0.7625
84,84618.71,0.7625
85,85620.984,0.775
86,86631.49,0.775
87,87629.81,0.775
88,88649.78,0.775
89,89639.3,0.775
90,90618.83,0.775
91,91574.086,0.775
92,92526.445,0.775
93,93471.02,0.775
94,94441.68,0.775
95,95375.56,0.775
96,96320.72,0.775
97,97250.33,0.7875
98,98215.54,0.7875
99,99154.09,0.7875
100,100118.27,0.8
101,101045.12,0.8
