step,tx_cost,fulfill
1,956.0,0.0
2,1888.0,0.0
3,2819.0,0.0
4,3767.0,0.1
5,4758.0,0.1375
6,5695.0,0.2125
7,6661.0,0.3
8,7621.0,0.3625
9,8647.0,0.3875
10,9673.0,0.4125
11,10645.0,0.425
12,11639.0,0.45
13,12605.0,0.4625
14,13575.0,0.5125
15,14584.0,0.5375
16,15609.0,0.5375
17,16676.0,0.5375
18,17793.0,0.5375
19,18947.0,0.6
20,20167.0,0.65
21,21407.0,0.65
22,22644.0,0.65
23,23921.0,0.65
24,25224.0,0.6625
25,26513.0,0.675
26,27784.0,0.675
27,28995.0,0.675
28,30146.0,0.675
29,31232.0,0.675
30,32356.0,0.6875
31,33495.0,0.6875
32,34665.0,0.7
33,35876.0,0.7
34,37055.0,0.7
35,38231.0,0.7125
36,39386.0,0.725
37,40519.0,0.7375
38,41667.0,0.7375
39,42798.0,0.7375
40,43918.0,0.75
41,45001.0,0.7625
42,46071.0,0.7625
43,47119.0,0.775
44,48193.0,0.775
45,49342.0,0.775
46,50522.0,0.775
47,51752.0,0.775
48,53028.0,0.7875
49,54274.0,0.8125
50,55548.0,0.8125
