step,tx_cost,fulfill
1,0.0,0.0
2,3522.7437,0.041666666666666664
3,6483.112,0.11666666666666667
4,8293.123,0.15833333333333333
5,10974.351,0.2
6,13736.362,0.23333333333333334
7,16572.754,0.3333333333333333
8,19755.264,0.5083333333333333
9,22690.701,0.5666666666666667
10,25038.81,0.575
11,27905.662,0.5916666666666667
12,30660.15,0.65
13,33794.54,0.7083333333333334
14,36925.098,0.7333333333333333
15,39969.38,0.7666666666666667
16,42427.023,0.775
17,45230.684,0.775
18,48201.867,0.775
19,51195.566,0.7916666666666666
20,54441.613,0.8
21,57444.543,0.8083333333333333
