step,tx_cost,fulfill
1,76.484436,0.0
2,138.8585,0.0
3,174.70518,0.0
4,199.12253,0.0
5,217.50609,0.0
6,235.80663,0.0
7,267.0245,0.0
8,286.1203,0.0
9,296.76385,0.0
10,308.13724,0.0
11,319.65805,0.0
12,333.35632,0.0
13,359.00635,0.0
14,374.77902,0.0
15,387.0195,0.0
16,397.00507,0.0
17,406.18192,0.0
18,414.4115,0.0
19,423.63858,0.0
20,430.74915,0.0
21,437.37354,0.0
22,443.56723,0.0
23,449.4085,0.0
24,454.84717,0.0
25,459.7499,0.0
26,462.8561,0.0
27,465.52902,0.0
28,468.18607,0.0
29,470.87207,0.0
30,473.22348,0.0
31,475.7297,0.0
32,477.57422,0.0
33,479.2606,0.0
34,481.29727,0.0
35,483.64865,0.0
36,486.21475,0.0
37,491.79623,0.0
38,495.69333,0.0
39,498.83707,0.0
40,502.2329,0.0
41,505.47836,0.0
42,508.77316,0.0
43,520.0078,0.1
44,525.41034,0.1
45,526.8196,0.1
46,527.6354,0.1
47,528.1333,0.1
48,528.4516,0.1
49,534.45654,0.1
50,536.24414,0.1
51,536.24414,0.1
52,536.24414,0.1
53,536.24414,0.1
54,536.24414,0.1
55,537.991,0.1
56,538.2027,0.1
57,538.2027,0.1
58,538.7608,0.1
59,539.8114,0.1
60,541.21545,0.1
61,544.79083,0.1
62,546.81793,0.1
63,548.66235,0.1
64,550.53705,0.1
65,552.54175,0.1
66,555.7275,0.1
67,563.58704,0.1
68,569.7413,0.1
69,575.9215,0.1
70,582.2683,0.1
71,588.65826,0.1
72,595.40735,0.1
73,602.9841,0.1
74,609.8022,0.1
75,615.72125,0.1
76,620.96466,0.1
77,625.44714,0.1
78,629.5265,0.1
79,633.3236,0.1
80,636.40106,0.1
81,638.83075,0.1
82,640.77026,0.1
83,642.3191,0.1
84,643.5457,0.1
85,645.42065,0.1
86,646.80945,0.1
87,648.1441,0.1
88,649.55225,0.1
89,651.07935,0.1
90,652.9388,0.1
91,657.25793,0.1
92,659.93286,0.1
93,661.5636,0.1
94,663.1793,0.1
95,664.7425,0.1
96,666.2011,0.1
97,673.98285,0.1
98,676.9073,0.1
99,677.8263,0.1
100,678.26654,0.1
101,678.5055,0.1
102,678.78265,0.1
103,684.27203,0.1
104,686.3198,0.1
105,686.6392,0.1
106,686.9322,0.1
107,687.1519,0.1
108,687.22614,0.1
109,688.51434,0.1
110,688.51434,0.1
111,688.51434,0.1
112,689.0988,0.1
113,690.2425,0.1
114,691.71466,0.1
115,694.79297,0.1
116,696.6666,0.1
117,698.6638,0.1
118,700.96735,0.1
119,703.46655,0.1
120,706.0809,0.1
121,711.5147,0.1
122,715.8909,0.125
123,720.7757,0.15
124,726.22253,0.175
125,732.3419,0.175
126,738.9266,0.175
127,746.7216,0.175
128,753.2046,0.175
129,758.9209,0.175
130,764.5008,0.175
131,769.7604,0.175
132,774.61084,0.175
133,779.2495,0.175
134,782.53314,0.175
135,784.71466,0.175
136,786.0102,0.175
137,786.48065,0.175
138,786.7652,0.175
139,787.7027,0.175
140,789.046,0.175
141,790.6953,0.175
142,792.58154,0.175
143,794.5559,0.175
144,796.4832,0.175
145,800.75336,0.175
146,802.76953,0.175
147,804.4535,0.175
148,805.88727,0.175
149,807.10535,0.175
150,808.3211,0.175
151,815.29425,0.175
152,817.8888,0.175
153,818.6466,0.175
154,819.4042,0.175
155,820.2033,0.175
156,821.0053,0.175
157,827.3942,0.175
158,829.44214,0.175
159,829.9139,0.175
160,830.22015,0.175
161,830.36334,0.175
162,830.36334,0.175
163,831.0929,0.175
164,831.0929,0.175
165,831.0929,0.175
166,831.0929,0.175
167,831.246,0.175
168,831.80505,0.175
169,835.2021,0.175
170,836.8191,0.175
171,838.83636,0.175
172,841.16547,0.175
173,843.67566,0.175
174,846.2598,0.175
175,851.035,0.175
176,854.6677,0.175
177,858.63837,0.175
178,863.28925,0.175
179,868.6364,0.175
180,874.34314,0.175
181,881.2472,0.2
182,887.0221,0.2
183,892.6274,0.2
184,898.25824,0.2
185,903.5774,0.2
186,908.4249,0.2
187,912.6225,0.2
188,915.5908,0.2
189,917.3371,0.2
190,918.64307,0.2
191,919.72925,0.2
192,920.9417,0.2
193,922.44403,0.2
194,924.2706,0.2
195,926.42474,0.2
196,928.97437,0.2
197,931.7555,0.2
198,934.6065,0.2
199,939.65546,0.2
200,942.38696,0.2
201,943.9471,0.2
202,945.4676,0.2
203,946.9033,0.2
204,948.31537,0.2
205,954.1189,0.2
206,956.02167,0.2
207,956.5877,0.2
208,957.0901,0.2
209,957.77515,0.2
210,958.6263,0.2
211,965.0095,0.2
212,965.68335,0.2
213,965.85767,0.2
214,966.0411,0.2
215,966.2584,0.2
216,966.4986,0.2
217,968.3458,0.2
218,968.5759,0.2
219,968.7246,0.2
220,968.7246,0.2
221,968.7246,0.2
222,968.7246,0.2
223,971.1742,0.2
224,972.3845,0.2
225,973.8937,0.2
226,975.7825,0.2
227,977.85583,0.2
228,980.466,0.2
229,985.1691,0.2
230,988.9132,0.2
231,992.7814,0.2
232,996.86896,0.2
233,1001.1336,0.2
234,1005.7324,0.2
235,1011.8382,0.2
236,1016.9427,0.2
237,1022.4687,0.2
238,1028.1514,0.2
239,1033.5905,0.2
240,1038.4642,0.2
241,1043.5004,0.2
242,1047.6626,0.2
243,1051.0809,0.2
244,1053.547,0.2
245,1055.4293,0.2
246,1057.1516,0.2
247,1058.8998,0.2
248,1060.5859,0.2
249,1062.3733,0.2
250,1064.4705,0.2
251,1067.0172,0.2
