step,tx_cost,fulfill
1,270.46832,0.0
2,533.3217,0.075
3,752.16425,0.225
4,960.4773,0.225
5,1156.2313,0.25
6,1363.2374,0.275
7,1607.2135,0.325
8,1832.8347,0.55
9,2002.9822,0.575
10,2160.2297,0.575
11,2303.9695,0.575
12,2455.829,0.575
13,2637.9907,0.6
14,2801.6968,0.6
15,2924.3923,0.625
16,3042.074,0.625
17,3153.551,0.625
18,3267.939,0.625
19,3406.849,0.65
20,3530.6702,0.65
21,3624.4868,0.65
22,3715.656,0.65
23,3805.0554,0.65
24,3903.9119,0.65
25,4033.518,0.65
26,4154.1484,0.675
27,4250.347,0.675
28,4341.3906,0.675
29,4431.514,0.675
30,4528.2944,0.675
31,4650.577,0.675
32,4763.503,0.675
33,4848.623,0.675
34,4934.065,0.675
35,5017.3794,0.675
36,5101.92,0.675
37,5206.7485,0.675
38,5297.0664,0.675
39,5366.639,0.675
40,5434.2354,0.675
41,5500.8833,0.675
42,5569.349,0.675
43,5655.911,0.675
44,5736.6577,0.675
45,5803.958,0.675
46,5870.85,0.675
47,5937.0264,0.675
48,6006.0073,0.675
49,6090.343,0.675
50,6170.5137,0.675
51,6236.1216,0.675
52,6303.648,0.675
53,6371.224,0.675
54,6444.2363,0.675
55,6543.4526,0.675
56,6636.92,0.675
57,6702.8247,0.675
58,6769.19,0.675
59,6835.745,0.675
60,6907.4976,0.675
61,7011.3857,0.675
62,7105.6274,0.675
63,7170.7827,0.675
64,7232.5684,0.675
65,7290.4336,0.675
66,7352.6104,0.675
67,7443.17,0.675
68,7523.287,0.675
69,7582.2354,0.675
70,7639.669,0.675
71,7699.3013,0.675
72,7762.912,0.675
73,7847.9023,0.675
74,7925.102,0.675
75,7984.435,0.675
76,8043.485,0.675
77,8102.0776,0.675
78,8168.178,0.675
79,8258.186,0.675
80,8341.664,0.675
81,8411.732,0.675
82,8485.657,0.675
83,8560.813,0.675
84,8644.314,0.675
85,8748.06,0.675
86,8845.393,0.675
87,8923.968,0.675
88,9002.268,0.675
89,9082.537,0.675
90,9161.159,0.675
91,9260.536,0.675
92,9349.415,0.675
93,9418.658,0.675
94,9485.853,0.675
95,9549.064,0.675
96,9612.236,0.675
97,9695.843,0.675
98,9773.1875,0.675
99,9837.375,0.675
100,9900.209,0.675
101,9963.77,0.675
102,10031.594,0.675
103,10117.334,0.675
104,10195.545,0.7
105,10259.074,0.7
106,10322.452,0.7
107,10385.344,0.7
108,10453.578,0.7
109,10550.146,0.7
110,10642.05,0.7
111,10713.447,0.7
112,10780.457,0.7
113,10847.641,0.7
114,10920.337,0.7
115,11027.001,0.7
116,11123.374,0.7
117,11187.198,0.7
118,11252.328,0.7
119,11316.047,0.7
120,11382.738,0.7
121,11477.029,0.7
122,11560.11,0.7
123,11618.376,0.7
124,11677.02,0.7
125,11737.354,0.7
126,11805.562,0.75
127,11892.781,0.75
128,11971.534,0.75
129,12035.447,0.75
130,12098.871,0.75
131,12159.804,0.75
132,12225.254,0.75
133,12312.9795,0.75
134,12395.313,0.75
135,12461.336,0.75
136,12532.005,0.75
137,12608.347,0.75
138,12690.506,0.75
139,12795.364,0.75
140,12893.068,0.75
141,12970.549,0.75
142,13048.733,0.75
143,13126.802,0.75
144,13207.419,0.75
145,13310.53,0.75
146,13404.329,0.75
147,13479.258,0.75
148,13548.605,0.75
149,13612.261,0.75
150,13676.129,0.75
151,13762.264,0.75
152,13843.783,0.75
153,13905.5625,0.75
154,13966.238,0.75
155,14027.542,0.75
156,14093.632,0.75
157,14181.615,0.75
158,14259.997,0.75
159,14322.652,0.75
160,14385.142,0.75
161,14448.482,0.75
162,14516.858,0.75
163,14612.005,0.75
164,14703.893,0.75
165,14773.671,0.75
166,14842.207,0.75
167,14911.044,0.75
168,14988.336,0.75
169,15091.545,0.75
170,15189.465,0.75
171,15257.262,0.75
172,15324.439,0.75
173,15393.732,0.75
174,15466.956,0.75
175,15565.955,0.75
176,15654.891,0.75
177,15716.576,0.75
178,15778.04,0.75
179,15843.049,0.75
180,15912.056,0.75
181,16002.471,0.75
182,16085.568,0.75
183,16152.061,0.75
184,16217.743,0.75
185,16280.81,0.75
186,16348.85,0.75
187,16436.32,0.75
188,16519.287,0.75
189,16586.072,0.75
190,16655.85,0.75
191,16729.924,0.75
192,16808.088,0.75
193,16911.146,0.75
194,17007.254,0.75
195,17085.19,0.75
196,17160.943,0.75
197,17239.521,0.75
198,17320.97,0.75
199,17427.33,0.75
200,17524.916,0.75
201,17601.52,0.75
202,17673.086,0.75
203,17740.492,0.75
204,17808.242,0.75
205,17899.271,0.75
206,17982.736,0.75
207,18043.121,0.75
208,18102.623,0.75
209,18160.174,0.75
210,18222.889,0.75
211,18312.047,0.75
212,18393.781,0.75
213,18455.566,0.75
214,18517.006,0.75
215,18579.814,0.75
216,18648.252,0.75
217,18743.207,0.75
218,18833.336,0.75
219,18900.725,0.75
220,18967.596,0.75
221,19037.633,0.75
222,19113.129,0.75
223,19221.188,0.75
224,19319.525,0.775
225,19393.068,0.775
226,19464.057,0.775
227,19535.428,0.775
228,19611.777,0.775
229,19714.682,0.775
230,19808.455,0.8
231,19877.482,0.8
