step,tx_cost,fulfill
1,197.80334,0.0
2,388.22855,0.1
3,557.06445,0.2
4,727.4678,0.4
5,899.854,0.4
6,1074.5619,0.4
7,1262.4757,0.4
8,1437.145,0.4
9,1600.568,0.4
10,1766.404,0.4
11,1925.7963,0.5
12,2082.213,0.5
13,2236.99,0.5
14,2389.095,0.5
15,2536.1904,0.5
16,2680.2822,0.7
17,2816.847,0.7
18,2948.3096,0.7
19,3082.7383,0.7
20,3211.6907,0.7
21,3323.099,0.7
22,3428.4927,0.7
23,3531.831,0.7
24,3631.6963,0.7
25,3749.7588,0.7
26,3858.0054,0.7
27,3936.9658,0.7
28,4010.2986,0.7
29,4078.781,0.7
30,4156.087,0.7
31,4269.0977,0.7
32,4364.9126,0.7
33,4421.178,0.7
34,4472.2393,0.7
35,4518.01,0.7
36,4568.8755,0.7
37,4658.8784,0.7
38,4733.6294,0.7
39,4765.4146,0.7
40,4796.2354,0.7
41,4827.909,0.7
42,4870.222,0.7
43,4957.573,0.7
44,5029.209,0.7
45,5058.3516,0.7
46,5089.9204,0.7
47,5122.9253,0.7
48,5162.6694,0.7
49,5241.7114,0.7
50,5310.2354,0.7
51,5350.8335,0.7
52,5395.244,0.7
53,5444.466,0.7
54,5502.18,0.7
55,5587.232,0.7
56,5665.6685,0.7
57,5728.9053,0.7
58,5798.371,0.7
59,5868.6714,0.7
60,5943.6895,0.7
61,6030.442,0.7
62,6113.031,0.7
63,6188.924,0.7
64,6265.435,0.7
65,6343.7026,0.7
66,6423.4775,0.7
67,6505.7783,0.7
68,6591.055,0.7
69,6676.735,0.7
70,6761.368,0.7
71,6846.3394,0.7
72,6931.591,0.7
73,7020.3965,0.7
74,7101.092,0.7
75,7175.985,0.7
76,7243.9355,0.7
77,7310.3135,0.7
78,7376.9624,0.7
79,7456.823,0.7
80,7535.218,0.7
81,7594.0615,0.7
82,7650.3247,0.7
83,7703.004,0.7
84,7761.957,0.7
85,7850.134,0.7
86,7925.0645,0.7
87,7968.0137,0.7
88,8004.8447,0.7
89,8038.7373,0.7
90,8078.533,0.7
91,8154.942,0.7
92,8218.534,0.7
93,8243.627,0.7
94,8266.884,0.7
95,8292.468,0.7
96,8325.045,0.7
97,8398.343,0.7
98,8459.641,0.7
99,8486.595,0.7
100,8513.707,0.7
101,8540.387,0.7
102,8577.63,0.7
103,8643.571,0.7
104,8703.348,0.7
105,8738.615,0.7
106,8776.9795,0.7
107,8819.364,0.7
108,8872.265,0.7
109,8952.654,0.7
110,9028.396,0.7
111,9083.044,0.7
112,9142.062,0.7
113,9207.357,0.7
114,9276.66,0.7
115,9362.219,0.7
116,9446.255,0.7
117,9521.849,0.7
118,9598.145,0.7
119,9674.99,0.7
120,9750.161,0.7
121,9828.628,0.7
122,9906.982,0.7
123,9982.943,0.7
124,10060.944,0.7
125,10138.4795,0.7
126,10218.092,0.7
127,10296.46,0.7
128,10372.842,0.7
129,10446.524,0.7
130,10515.944,0.7
131,10582.791,0.7
132,10648.151,0.7
133,10723.065,0.7
134,10796.933,0.7
135,10855.66,0.7
136,10911.745,0.7
137,10965.522,0.7
138,11022.437,0.7
139,11103.898,0.7
140,11176.334,0.7
141,11217.314,0.7
142,11253.658,0.7
143,11287.731,0.7
144,11327.346,0.7
145,11407.11,0.7
146,11470.453,0.7
147,11495.897,0.7
148,11517.668,0.7
149,11539.998,0.7
150,11568.838,0.7
151,11637.21,0.7
152,11694.347,0.7
153,11720.456,0.7
154,11744.033,0.7
155,11767.294,0.7
156,11799.05,0.7
157,11865.552,0.7
158,11924.175,0.7
159,11956.968,0.7
160,11988.967,0.7
161,12026.038,0.7
162,12070.174,0.7
163,12143.264,0.8
164,12211.659,0.8
