step,tx_cost,fulfill
1,0.0,0.0
2,585.1814,0.0
3,1088.1497,0.0
4,1540.6293,0.0
5,1935.2405,0.0
6,2479.9216,0.0
7,2972.5535,0.0
8,3572.6135,0.0
9,4114.3877,0.0
10,4660.8867,0.0
11,5164.517,0.0
12,5773.1636,0.0125
13,6329.9097,0.0375
14,6945.881,0.05
15,7493.1064,0.05
16,8049.9214,0.05
17,8620.263,0.05
18,9234.168,0.0625
19,9806.356,0.0875
20,10400.019,0.1
21,10955.613,0.1125
22,11525.135,0.1375
23,12099.564,0.175
24,12695.934,0.2
25,13304.033,0.25
26,13909.036,0.275
27,14493.637,0.2875
28,15098.41,0.3
29,15680.814,0.325
30,16291.372,0.35
31,16879.127,0.3875
32,17486.879,0.4375
33,18087.441,0.4625
34,18694.076,0.475
35,19295.107,0.5
36,19910.234,0.5125
37,20537.277,0.55
38,21193.996,0.5875
39,21834.123,0.6125
40,22482.248,0.6125
41,23130.436,0.6125
42,23762.69,0.6375
43,24391.42,0.6375
44,25055.525,0.65
45,25701.527,0.6625
46,26338.76,0.6875
47,27003.186,0.6875
48,27648.205,0.6875
49,28279.104,0.6875
50,28929.37,0.7125
51,29545.504,0.7125
52,30163.781,0.7125
53,30806.115,0.7125
54,31448.912,0.7125
55,32072.797,0.7125
56,32726.422,0.7125
57,33352.61,0.7125
58,33980.633,0.7125
59,34615.28,0.7125
60,35245.82,0.725
61,35853.613,0.725
62,36503.562,0.725
63,37137.016,0.725
64,37784.543,0.725
65,38445.684,0.725
66,39117.027,0.725
67,39778.953,0.725
68,40452.61,0.725
69,41123.72,0.725
70,41808.547,0.725
71,42481.95,0.725
72,43175.56,0.725
73,43871.42,0.725
74,44564.504,0.7375
75,45224.566,0.75
76,45892.17,0.75
77,46546.945,0.75
78,47214.16,0.7625
79,47865.383,0.775
80,48541.84,0.775
81,49211.184,0.775
82,49863.6,0.775
83,50479.176,0.7875
84,51124.78,0.7875
85,51777.758,0.7875
86,52433.973,0.7875
87,53073.36,0.7875
88,53718.19,0.8
89,54356.895,0.8
