step,tx_cost,fulfill
1,113.51639,0.0
2,209.79619,0.0
3,282.6069,0.0
4,341.99094,0.0375
5,390.40063,0.0625
6,435.71463,0.0625
7,495.81882,0.075
8,536.1991,0.0875
9,556.4126,0.0875
10,572.3864,0.1
11,585.2496,0.1
12,596.5769,0.1
13,622.31854,0.1
14,634.98,0.1
15,642.54333,0.1
16,648.21027,0.1
17,652.17914,0.1
18,654.784,0.1
19,660.21497,0.1
20,661.0901,0.1
21,661.2621,0.1
22,661.80566,0.1
23,662.79297,0.1
24,664.5212,0.1
25,670.1593,0.1125
26,673.62604,0.1125
27,677.241,0.1375
28,681.4933,0.15
29,686.2756,0.175
30,691.5284,0.175
31,699.7982,0.175
32,706.37427,0.1875
33,712.83716,0.1875
34,719.4569,0.1875
35,726.4122,0.1875
36,733.70386,0.2
37,744.51953,0.2
38,752.07166,0.2
39,759.093,0.2
40,765.6204,0.2
41,771.8614,0.2
42,777.25287,0.2
43,783.23706,0.2
44,786.04474,0.2
45,788.1273,0.2
46,790.9342,0.2
47,793.60333,0.2
48,796.23364,0.2
49,799.21436,0.2
50,801.9902,0.2
51,804.40173,0.2
52,806.66437,0.2125
53,808.6742,0.2125
54,810.3714,0.2125
55,816.41284,0.2125
56,819.9209,0.2125
57,821.5538,0.2125
58,823.002,0.2125
59,824.7712,0.2125
60,826.80853,0.2125
61,835.9538,0.2125
62,840.7732,0.2125
63,844.1979,0.2125
64,847.7801,0.2125
65,851.26587,0.2125
66,854.5156,0.2125
67,864.10266,0.2125
68,867.7065,0.2125
69,870.5827,0.2125
70,872.9507,0.2125
71,874.60583,0.2125
72,875.7766,0.2125
73,878.8203,0.2125
74,878.8203,0.2125
75,878.8203,0.2125
76,879.0166,0.2125
77,879.6143,0.2125
78,880.7644,0.2125
79,885.3001,0.2125
80,888.5068,0.2125
81,891.73444,0.2125
82,895.7168,0.2125
83,900.3066,0.2125
84,905.40497,0.2125
85,912.8988,0.2125
86,919.1375,0.2125
87,925.36194,0.2125
88,931.80176,0.2125
89,938.6354,0.2125
90,945.6878,0.2125
91,956.0327,0.2125
92,963.3662,0.2125
93,970.2499,0.2125
94,976.9981,0.2125
95,983.76337,0.2125
96,989.96875,0.2125
97,998.4361,0.2125
98,1003.50604,0.2125
99,1007.95886,0.2125
100,1011.7433,0.2125
101,1015.641,0.2125
102,1019.506,0.2125
103,1023.58496,0.2125
104,1028.1766,0.2375
105,1032.5018,0.2375
106,1036.439,0.25
107,1039.823,0.25
108,1041.9518,0.25
109,1048.4211,0.2625
110,1051.7432,0.2625
111,1053.429,0.2625
112,1054.8489,0.2625
113,1056.7095,0.2625
114,1058.5792,0.2625
115,1066.9586,0.2625
116,1071.321,0.2625
117,1074.1224,0.2625
118,1077.1661,0.2625
119,1080.2097,0.2625
120,1083.5247,0.2625
121,1093.9374,0.2625
122,1098.4159,0.2625
123,1101.7938,0.2625
124,1104.7676,0.2625
125,1107.1963,0.2625
126,1109.3167,0.2625
127,1115.6456,0.2625
128,1116.6041,0.2625
129,1116.9032,0.2625
130,1116.9032,0.2625
131,1117.0953,0.2625
132,1117.6779,0.2625
133,1123.4478,0.2625
134,1126.487,0.2625
135,1129.0105,0.2625
136,1132.394,0.2625
137,1136.4818,0.2625
138,1141.1722,0.2625
139,1148.4719,0.275
140,1154.636,0.275
141,1160.5544,0.275
142,1166.6167,0.275
143,1172.995,0.275
144,1179.8082,0.275
145,1189.4629,0.275
146,1196.8125,0.275
147,1203.9698,0.275
148,1210.7935,0.275
149,1217.8994,0.275
150,1224.9362,0.275
151,1235.0779,0.275
152,1242.067,0.275
153,1248.4746,0.275
154,1254.2445,0.275
155,1258.9731,0.275
156,1262.9918,0.275
157,1267.4562,0.275
158,1272.3849,0.275
159,1277.2285,0.275
160,1281.8894,0.275
161,1286.0944,0.275
162,1290.3752,0.275
163,1297.4171,0.275
164,1300.8623,0.275
165,1302.735,0.275
166,1304.1948,0.275
167,1305.6647,0.275
168,1307.5278,0.275
169,1315.5112,0.275
170,1319.1887,0.275
171,1321.0421,0.275
172,1323.2762,0.275
173,1325.9357,0.275
174,1329.1342,0.275
175,1339.8649,0.275
176,1344.997,0.275
177,1348.4413,0.275
178,1351.6215,0.275
179,1354.7533,0.275
180,1357.7704,0.275
181,1366.6272,0.275
182,1369.0161,0.275
183,1370.4054,0.275
184,1371.2345,0.275
185,1371.2834,0.275
186,1371.3639,0.275
187,1376.808,0.2875
188,1378.9229,0.2875
189,1380.591,0.2875
190,1383.0531,0.2875
191,1386.3102,0.2875
192,1390.2659,0.2875
193,1397.1741,0.2875
194,1403.1185,0.2875
195,1408.7324,0.2875
196,1414.5458,0.2875
197,1420.5521,0.2875
198,1426.9447,0.2875
199,1435.8784,0.2875
200,1442.8221,0.2875
201,1449.7733,0.2875
202,1456.8514,0.2875
203,1463.6138,0.2875
204,1470.279,0.3
205,1481.0809,0.3125
206,1488.9797,0.3375
207,1496.2164,0.3375
208,1503.0068,0.3375
209,1509.1383,0.3375
210,1515.1664,0.3375
211,1522.383,0.3375
212,1527.7439,0.3375
213,1533.3029,0.3375
214,1538.8512,0.3375
215,1545.0112,0.35
216,1550.8157,0.375
217,1558.2515,0.375
218,1563.0607,0.375
219,1565.3822,0.375
220,1567.8517,0.375
221,1570.0194,0.375
222,1571.9061,0.375
223,1579.6282,0.375
224,1583.1034,0.375
225,1584.8846,0.375
226,1586.8041,0.375
227,1588.8174,0.375
228,1591.4049,0.375
229,1601.4839,0.375
230,1606.4512,0.375
231,1609.5913,0.375
232,1612.9747,0.375
233,1616.5327,0.375
234,1620.0442,0.375
235,1631.143,0.3875
236,1634.7164,0.3875
237,1636.9977,0.3875
238,1638.8904,0.3875
239,1640.161,0.3875
240,1640.6321,0.3875
241,1646.2625,0.3875
242,1647.431,0.3875
243,1648.1375,0.3875
244,1649.4257,0.3875
245,1651.5929,0.3875
246,1654.5453,0.3875
247,1661.7108,0.3875
248,1666.8605,0.3875
249,1671.8163,0.3875
250,1677.1246,0.3875
251,1682.8213,0.3875
252,1688.8252,0.3875
253,1696.973,0.3875
254,1703.4481,0.3875
255,1710.009,0.3875
256,1716.8148,0.3875
257,1723.5083,0.3875
258,1730.4274,0.4
259,1741.792,0.4
260,1750.1448,0.4
261,1758.0946,0.425
262,1766.0841,0.425
263,1774.245,0.45
264,1782.0662,0.45
265,1792.1045,0.45
266,1799.141,0.45
267,1804.8627,0.475
268,1809.836,0.475
269,1815.1073,0.5
270,1820.8969,0.5
271,1827.4121,0.5
272,1832.5463,0.5
273,1837.8074,0.5125
274,1841.877,0.5125
275,1844.718,0.5125
276,1847.2477,0.5125
277,1854.9508,0.5125
278,1858.6455,0.5125
279,1860.6437,0.5125
280,1863.0111,0.5125
281,1865.0774,0.5125
282,1867.3536,0.5125
283,1876.6367,0.5125
284,1881.293,0.5125
285,1884.5034,0.5125
286,1888.0864,0.5125
287,1891.7662,0.5125
288,1895.3656,0.5125
289,1906.822,0.525
290,1911.1588,0.525
291,1913.9279,0.525
292,1916.3976,0.525
293,1918.3779,0.525
294,1919.7042,0.525
295,1926.1234,0.5375
296,1927.2288,0.5375
297,1927.2288,0.5375
298,1927.4501,0.5375
299,1928.2933,0.5375
300,1930.0247,0.5375
