step,tx_cost,fulfill
1,132.3401,0.0
2,244.56056,0.0
3,329.92303,0.0
4,406.61432,0.0
5,472.4151,0.0
6,530.5645,0.0
7,596.3609,0.0
8,647.9009,0.0
9,685.06134,0.0125
10,717.51306,0.0375
11,744.97437,0.0375
12,774.0237,0.0375
13,823.1913,0.0375
14,852.0797,0.0625
15,863.5889,0.075
16,872.2946,0.075
17,878.12915,0.0875
18,886.3577,0.0875
19,917.4261,0.1
20,933.9266,0.1
21,935.8446,0.1
22,937.0242,0.1
23,937.679,0.1
24,938.9227,0.1
25,962.55347,0.125
26,974.5526,0.125
27,974.8279,0.125
28,974.85974,0.125
29,975.0679,0.125
30,975.3951,0.125
31,994.24506,0.1375
32,1003.1771,0.1625
33,1003.8028,0.1625
34,1004.73486,0.1625
35,1006.33124,0.1625
36,1009.19275,0.1625
37,1022.4134,0.1625
38,1031.0616,0.1625
39,1036.7832,0.1625
40,1043.9756,0.1625
41,1052.7725,0.1625
42,1063.4456,0.1625
43,1079.03,0.1625
44,1092.6837,0.1625
45,1106.4971,0.1625
46,1122.3126,0.1875
47,1138.2473,0.2
48,1155.0089,0.2375
49,1173.2098,0.25
50,1192.2506,0.275
51,1210.547,0.275
52,1228.7109,0.275
53,1246.5381,0.2875
54,1264.7289,0.2875
55,1284.5499,0.2875
56,1303.9807,0.3
57,1321.4813,0.3
58,1337.9764,0.3
59,1353.422,0.3
60,1368.3336,0.3
61,1384.6522,0.3
62,1398.372,0.3
63,1409.3098,0.3
64,1418.8318,0.3
65,1426.7506,0.3
66,1433.7953,0.3
67,1446.4144,0.325
68,1452.899,0.325
69,1455.8402,0.325
70,1457.9622,0.325
71,1459.4009,0.325
72,1460.3962,0.325
73,1475.6919,0.3375
74,1481.3037,0.3375
75,1481.6621,0.3375
76,1482.0099,0.3375
77,1482.3042,0.3375
78,1482.5079,0.3375
79,1500.9679,0.3375
80,1508.6863,0.3375
81,1508.6863,0.3375
82,1508.728,0.3375
83,1508.9316,0.3375
84,1509.2723,0.3375
85,1527.9651,0.3375
86,1536.5175,0.3375
87,1536.5175,0.3375
88,1536.5531,0.3375
89,1537.053,0.3375
90,1538.5087,0.3375
91,1551.9915,0.3375
92,1559.7761,0.3375
93,1563.2439,0.3375
94,1567.4272,0.3375
95,1572.0994,0.35
96,1578.4224,0.35
97,1591.1653,0.35
98,1601.4745,0.35
99,1611.1584,0.35
100,1622.7878,0.35
101,1634.8367,0.35
102,1648.2761,0.35
103,1665.6069,0.35
104,1681.8141,0.35
105,1698.9131,0.35
106,1716.3119,0.35
107,1733.8909,0.35
108,1752.3533,0.3625
109,1772.337,0.3625
110,1792.1384,0.3625
111,1810.6013,0.3625
112,1828.6505,0.3625
113,1846.1987,0.3625
114,1863.3302,0.3625
115,1881.363,0.3625
116,1896.9214,0.3625
117,1909.5355,0.3625
118,1920.477,0.3625
119,1930.1562,0.3625
120,1939.0936,0.3625
121,1951.2277,0.375
122,1959.37,0.375
123,1964.1451,0.375
124,1967.9115,0.375
125,1970.8159,0.375
126,1973.1738,0.375
127,1984.9874,0.375
128,1989.915,0.375
129,1990.9034,0.375
130,1991.7499,0.375
131,1992.4701,0.375
132,1993.1558,0.375
133,2010.6434,0.375
134,2018.1533,0.375
135,2018.3577,0.375
136,2018.3577,0.375
137,2018.3787,0.375
138,2018.5625,0.375
139,2037.9628,0.375
140,2047.0223,0.375
141,2047.2596,0.375
142,2047.6184,0.375
143,2048.1243,0.375
144,2048.5781,0.375
145,2062.4058,0.375
146,2069.1274,0.375
147,2070.5457,0.375
148,2072.4285,0.375
149,2074.9268,0.375
150,2077.9014,0.375
151,2087.587,0.375
152,2095.584,0.375
153,2101.8145,0.375
154,2109.2717,0.375
155,2118.683,0.375
156,2128.4292,0.375
157,2141.5732,0.375
158,2154.4463,0.375
159,2167.7717,0.375
160,2182.8916,0.375
161,2199.0261,0.375
162,2216.26,0.375
163,2234.9868,0.375
164,2254.069,0.375
165,2272.2996,0.375
166,2290.8137,0.375
167,2309.475,0.375
168,2328.0854,0.375
169,2347.5637,0.375
170,2364.7805,0.375
171,2379.1646,0.375
172,2391.6052,0.375
173,2402.4656,0.375
174,2412.7925,0.375
175,2424.8806,0.375
176,2433.8894,0.375
177,2440.4165,0.375
178,2445.9956,0.375
179,2450.522,0.375
180,2454.374,0.375
181,2464.4263,0.375
182,2468.4426,0.375
183,2469.6719,0.375
184,2470.3376,0.375
185,2470.871,0.375
186,2471.4187,0.375
187,2486.4097,0.375
188,2492.8357,0.375
189,2493.0493,0.375
190,2493.151,0.375
191,2493.154,0.375
192,2493.154,0.375
193,2512.0723,0.375
194,2521.1885,0.375
195,2521.45,0.375
196,2521.8208,0.375
197,2522.282,0.375
198,2522.282,0.375
199,2537.3687,0.375
200,2543.7903,0.375
