step,tx_cost,fulfill
1,716.0,0.0
2,1418.0,0.0
3,2088.0,0.0
4,2763.0,0.0
5,3503.0,0.1
6,4236.0,0.225
7,4990.0,0.3
8,5743.0,0.35
9,6552.0,0.35
10,7421.0,0.3625
11,8304.0,0.3625
12,9201.0,0.3875
13,10143.0,0.3875
14,11097.0,0.4
15,12073.0,0.4125
16,13036.0,0.4625
17,14037.0,0.475
18,15034.0,0.525
19,16104.0,0.5875
20,17149.0,0.6375
21,18156.0,0.6375
22,19167.0,0.6625
23,20170.0,0.675
24,21200.0,0.7
25,22187.0,0.725
26,23177.0,0.725
27,24130.0,0.75
28,25011.0,0.75
29,25855.0,0.75
30,26665.0,0.75
31,27516.0,0.75
32,28364.0,0.75
33,29185.0,0.75
34,29987.0,0.7625
35,30839.0,0.7625
36,31721.0,0.775
37,32624.0,0.775
38,33627.0,0.775
39,34696.0,0.775
40,35750.0,0.7875
41,36771.0,0.7875
42,37806.0,0.7875
43,38852.0,0.7875
44,39979.0,0.7875
45,41136.0,0.7875
46,42364.0,0.7875
47,43520.0,0.7875
48,44652.0,0.7875
49,45752.0,0.7875
50,46874.0,0.7875
51,48002.0,0.7875
52,49108.0,0.7875
53,50123.0,0.7875
54,51129.0,0.7875
55,52010.0,0.7875
56,52842.0,0.7875
57,53712.0,0.7875
58,54550.0,0.7875
59,55383.0,0.7875
60,56169.0,0.7875
61,56940.0,0.7875
62,57728.0,0.7875
63,58608.0,0.7875
64,59488.0,0.7875
65,60437.0,0.7875
66,61405.0,0.7875
67,62469.0,0.7875
68,63560.0,0.8
69,64624.0,0.8
