step,tx_cost,fulfill
1,540.0,0.0
2,1076.0,0.0
3,1620.0,0.1
4,2160.0,0.125
5,2696.0,0.25
6,3215.0,0.3
7,3778.0,0.4
8,4334.0,0.45
9,4937.0,0.45
10,5557.0,0.5
11,6129.0,0.525
12,6712.0,0.525
13,7313.0,0.55
14,7904.0,0.6
15,8494.0,0.6
16,9090.0,0.6
17,9733.0,0.6
18,10401.0,0.6
19,11064.0,0.675
20,11769.0,0.675
21,12459.0,0.675
22,13169.0,0.7
23,13859.0,0.7
24,14560.0,0.7
25,15252.0,0.725
26,15915.0,0.725
27,16570.0,0.725
28,17232.0,0.725
29,17879.0,0.725
30,18510.0,0.725
31,19134.0,0.725
32,19757.0,0.725
33,20372.0,0.725
34,21035.0,0.725
35,21686.0,0.725
36,22367.0,0.725
37,23039.0,0.725
38,23722.0,0.725
39,24423.0,0.725
40,25138.0,0.725
41,25849.0,0.725
42,26564.0,0.725
43,27242.0,0.725
44,27948.0,0.725
45,28664.0,0.725
46,29415.0,0.725
47,30136.0,0.725
48,30860.0,0.725
49,31574.0,0.725
50,32288.0,0.725
51,33005.0,0.75
52,33721.0,0.75
53,34395.0,0.75
54,35060.0,0.75
55,35726.0,0.75
56,36396.0,0.75
57,37054.0,0.75
58,37679.0,0.75
59,38312.0,0.75
60,38957.0,0.75
61,39582.0,0.75
62,40229.0,0.75
63,40867.0,0.75
64,41514.0,0.75
65,42167.0,0.75
66,42843.0,0.75
67,43550.0,0.75
68,44276.0,0.75
69,45003.0,0.75
70,45711.0,0.75
71,46409.0,0.75
72,47131.0,0.75
73,47869.0,0.75
74,48590.0,0.75
75,49311.0,0.75
76,50040.0,0.75
77,50761.0,0.75
78,51488.0,0.75
79,52207.0,0.75
80,52911.0,0.75
81,53576.0,0.75
82,54234.0,0.75
83,54892.0,0.75
84,55549.0,0.75
85,56187.0,0.75
86,56830.0,0.75
87,57477.0,0.75
88,58124.0,0.75
89,58775.0,0.75
90,59414.0,0.75
91,60069.0,0.75
92,60725.0,0.75
93,61392.0,0.75
94,62107.0,0.75
95,62845.0,0.75
96,63560.0,0.75
97,64253.0,0.75
98,64931.0,0.75
99,65626.0,0.75
100,66333.0,0.75
101,67073.0,0.75
102,67823.0,0.75
103,68558.0,0.75
104,69276.0,0.75
105,70000.0,0.75
106,70720.0,0.75
107,71442.0,0.75
108,72109.0,0.75
109,72745.0,0.75
110,73394.0,0.75
111,74046.0,0.75
112,74681.0,0.75
113,75323.0,0.75
114,75985.0,0.75
115,76647.0,0.75
116,77304.0,0.75
117,77962.0,0.75
118,78601.0,0.75
119,79275.0,0.75
120,79934.0,0.75
121,80636.0,0.75
122,81368.0,0.75
123,82091.0,0.775
124,82813.0,0.775
125,83504.0,0.775
126,84187.0,0.775
127,84902.0,0.775
128,85596.0,0.775
129,86348.0,0.775
130,87073.0,0.775
131,87811.0,0.775
132,88550.0,0.775
133,89272.0,0.775
134,90011.0,0.775
135,90734.0,0.775
136,91431.0,0.775
137,92110.0,0.775
138,92779.0,0.775
139,93454.0,0.775
140,94107.0,0.775
141,94767.0,0.775
142,95400.0,0.775
143,96033.0,0.775
144,96686.0,0.775
145,97334.0,0.775
146,98001.0,0.775
147,98672.0,0.775
148,99363.0,0.775
149,100068.0,0.775
150,100781.0,0.775
151,101497.0,0.775
152,102226.0,0.775
153,102948.0,0.775
154,103643.0,0.775
155,104326.0,0.775
156,105059.0,0.775
157,105794.0,0.775
158,106536.0,0.775
159,107277.0,0.775
160,108016.0,0.775
161,108751.0,0.775
162,109474.0,0.775
163,110207.0,0.775
164,110921.0,0.775
165,111595.0,0.775
166,112261.0,0.775
167,112924.0,0.775
168,113600.0,0.775
169,114250.0,0.775
170,114888.0,0.775
171,115539.0,0.775
172,116196.0,0.775
173,116860.0,0.775
174,117518.0,0.775
175,118199.0,0.775
176,118881.0,0.775
177,119558.0,0.775
178,120253.0,0.775
179,120991.0,0.775
180,121725.0,0.775
181,122448.0,0.775
182,123132.0,0.775
183,123828.0,0.775
184,124551.0,0.775
185,125276.0,0.775
186,126001.0,0.775
187,126732.0,0.775
188,127466.0,0.775
189,128206.0,0.775
190,128949.0,0.775
191,129675.0,0.775
192,130361.0,0.775
193,131024.0,0.775
194,131699.0,0.775
195,132386.0,0.775
196,133047.0,0.775
197,133697.0,0.775
198,134340.0,0.775
199,134999.0,0.775
200,135652.0,0.775
201,136303.0,0.775
202,136983.0,0.775
203,137660.0,0.775
204,138322.0,0.775
205,139015.0,0.775
206,139772.0,0.775
207,140515.0,0.775
208,141239.0,0.775
209,141933.0,0.775
210,142607.0,0.775
211,143284.0,0.775
212,143973.0,0.775
213,144706.0,0.775
214,145435.0,0.775
215,146162.0,0.8
216,146898.0,0.8
