step,tx_cost,fulfill
1,170.48723,0.0
2,287.41818,0.0
3,319.77252,0.0
4,323.49463,0.0
5,323.49463,0.0
6,323.49463,0.0
7,337.14236,0.0
8,351.37704,0.0
9,351.54843,0.0
10,352.2956,0.0
11,353.87775,0.0
12,357.39294,0.0
13,386.63293,0.0
14,418.66928,0.0
15,429.5466,0.0
16,442.7259,0.0
17,457.20956,0.0
18,472.95416,0.0
19,504.2908,0.0
20,531.8556,0.0
21,548.8566,0.0125
22,566.03595,0.0625
23,582.99176,0.075
24,599.40094,0.075
25,615.5469,0.1
26,628.6723,0.125
27,639.95245,0.125
28,650.1443,0.1375
29,660.117,0.15
30,670.5666,0.15
31,680.55304,0.15
32,691.8335,0.1625
33,705.605,0.2125
34,722.63324,0.225
35,744.66693,0.2375
36,774.215,0.2875
37,809.7801,0.3
38,848.9988,0.3125
39,891.0974,0.325
40,936.8583,0.3375
41,985.514,0.3375
42,1034.4939,0.375
43,1091.0314,0.425
44,1145.8073,0.4625
45,1192.7753,0.4875
46,1236.1515,0.5125
47,1276.309,0.5375
48,1311.2114,0.5375
49,1348.1814,0.5375
50,1379.2241,0.5375
51,1397.9855,0.5375
52,1413.004,0.5375
53,1424.5121,0.5375
54,1432.2693,0.5375
55,1439.5837,0.5375
56,1443.146,0.5375
57,1443.8741,0.5375
58,1443.8741,0.5375
59,1443.8741,0.5375
60,1443.8741,0.5375
61,1453.428,0.5375
62,1463.7084,0.5375
63,1463.7084,0.5375
64,1463.8413,0.5375
65,1464.4257,0.5375
66,1465.6333,0.5375
67,1491.4009,0.5375
68,1519.6879,0.55
69,1525.4407,0.55
70,1535.2623,0.55
71,1547.4176,0.55
72,1561.8364,0.55
73,1598.608,0.5625
74,1633.8088,0.5625
75,1651.4631,0.5625
76,1669.8068,0.5625
77,1688.0034,0.575
78,1705.2899,0.575
79,1724.9489,0.575
80,1740.1866,0.575
81,1752.2406,0.575
82,1762.7274,0.575
83,1771.671,0.575
84,1780.1265,0.575
85,1789.9506,0.575
86,1800.4222,0.575
87,1811.5046,0.575
88,1825.6648,0.575
89,1842.9236,0.575
90,1865.5631,0.575
91,1894.2281,0.575
92,1927.7982,0.575
93,1965.1057,0.575
94,2008.176,0.575
95,2055.584,0.575
96,2104.2249,0.575
97,2159.075,0.5875
98,2215.3044,0.5875
99,2266.3892,0.5875
100,2315.5981,0.6
101,2361.7603,0.6
102,2404.2769,0.6
103,2449.629,0.6
104,2489.5398,0.6
105,2516.9956,0.6
106,2540.8584,0.6125
107,2560.6653,0.6125
108,2576.1045,0.6125
109,2593.255,0.6125
110,2604.9375,0.6125
111,2610.8567,0.6125
112,2614.857,0.6125
113,2617.827,0.6125
114,2619.6133,0.6125
115,2626.6257,0.6125
116,2634.031,0.6125
117,2634.3013,0.6125
118,2634.5366,0.6125
119,2634.649,0.6125
120,2634.7715,0.6125
121,2657.4695,0.6125
122,2682.1096,0.6375
123,2685.7708,0.6375
124,2692.4504,0.6375
125,2702.3894,0.6375
126,2715.6404,0.6375
127,2754.543,0.6375
128,2793.1152,0.6375
129,2811.2944,0.6375
130,2830.664,0.6375
131,2850.4495,0.6375
132,2870.2666,0.6375
133,2897.5735,0.6375
134,2920.7002,0.6375
135,2938.8372,0.6375
136,2956.0457,0.6375
137,2971.8755,0.6375
138,2985.409,0.6375
139,2998.7778,0.6375
140,3010.9385,0.6375
141,3023.3193,0.6375
142,3036.3625,0.6375
143,3049.4856,0.6375
144,3065.1924,0.6375
145,3085.352,0.6375
146,3110.4622,0.6375
147,3141.0508,0.6375
148,3178.4019,0.65
149,3220.1445,0.6625
150,3264.2258,0.675
151,3313.073,0.675
152,3365.073,0.6875
153,3416.1848,0.6875
154,3467.424,0.7
155,3519.2207,0.7
156,3568.049,0.7
157,3623.9355,0.7
158,3675.046,0.7
159,3714.128,0.7
160,3749.664,0.7
161,3780.8538,0.7
162,3807.6155,0.7
163,3837.5452,0.7
164,3863.1953,0.7
165,3879.4214,0.7
166,3891.6401,0.7
167,3901.1567,0.7
168,3908.3708,0.7
169,3916.8484,0.7
170,3924.5076,0.7125
171,3927.3174,0.7125
172,3929.3198,0.725
173,3930.647,0.725
174,3930.89,0.725
175,3950.2942,0.725
176,3971.3809,0.725
177,3973.1604,0.725
178,3975.6475,0.725
179,3980.2612,0.725
180,3986.6375,0.725
181,4021.147,0.725
182,4058.9429,0.725
183,4073.2083,0.725
184,4089.62,0.725
185,4106.7603,0.725
186,4124.706,0.725
187,4157.4893,0.75
188,4185.9893,0.7625
189,4203.5737,0.7625
190,4220.0405,0.7625
191,4234.84,0.7625
192,4247.525,0.7625
193,4261.854,0.7625
194,4273.4326,0.7625
195,4282.992,0.7625
196,4292.9624,0.7625
197,4304.992,0.7625
198,4317.696,0.7625
199,4332.801,0.7625
200,4352.119,0.7625
201,4376.171,0.7625
202,4407.051,0.7625
203,4441.8647,0.7625
204,4479.917,0.7625
205,4521.0845,0.7625
206,4566.847,0.7625
207,4615.631,0.7625
208,4667.0273,0.7625
209,4719.4053,0.7625
210,4771.6626,0.7625
211,4830.2153,0.7625
212,4886.248,0.7625
213,4932.5513,0.7625
214,4976.7705,0.7625
215,5016.693,0.7625
216,5053.0815,0.7625
217,5093.8535,0.7875
218,5130.8784,0.8
219,5157.0317,0.8125
