step,tx_cost,fulfill
1,0.0,0.0
2,336.06256,0.0
3,582.6204,0.0
4,844.58575,0.0
5,1057.0914,0.0
6,1337.6985,0.0
7,1559.6726,0.0
8,1868.6351,0.0
9,2102.4172,0.0
10,2351.2625,0.0
11,2596.601,0.0
12,2870.3035,0.0
13,3116.3872,0.0
14,3435.8962,0.0
15,3702.2317,0.0
16,3968.65,0.0
17,4244.4644,0.0
18,4532.612,0.0
19,4811.7183,0.0
20,5115.5396,0.0
21,5410.742,0.0
22,5702.9155,0.0
23,5981.6787,0.0
24,6290.497,0.025
25,6587.347,0.05
26,6905.272,0.075
27,7201.941,0.075
28,7509.305,0.1
29,7798.2734,0.15
30,8117.605,0.15
31,8424.768,0.15
32,8731.487,0.15
33,9029.223,0.15
34,9341.527,0.15
35,9642.371,0.15
36,9956.945,0.15
37,10239.042,0.15
38,10524.524,0.15
39,10807.727,0.15
40,11108.014,0.15
41,11413.926,0.175
42,11710.152,0.2
43,12031.0,0.225
44,12337.287,0.25
45,12633.667,0.25
46,12957.54,0.25
47,13254.381,0.275
48,13565.371,0.275
49,13883.5205,0.3
50,14184.055,0.35
51,14485.964,0.375
52,14785.717,0.4
53,15086.718,0.425
54,15392.757,0.425
55,15702.608,0.425
56,16017.804,0.425
57,16316.48,0.425
58,16632.803,0.425
59,16933.152,0.425
60,17228.178,0.425
61,17524.82,0.425
62,17838.412,0.425
63,18140.525,0.425
64,18441.832,0.425
65,18728.766,0.425
66,19017.451,0.425
67,19308.938,0.425
68,19618.318,0.425
69,19917.662,0.425
70,20231.018,0.425
71,20541.18,0.425
72,20853.488,0.425
73,21177.348,0.45
74,21511.91,0.45
75,21814.936,0.475
76,22139.262,0.475
77,22461.076,0.5
78,22774.473,0.5
79,23081.54,0.5
80,23390.346,0.5
81,23687.889,0.5
82,24009.184,0.5
83,24332.004,0.5
84,24638.152,0.5
85,24944.852,0.5
86,25241.799,0.5
87,25539.857,0.525
88,25841.81,0.525
89,26165.676,0.525
90,26476.217,0.525
91,26780.576,0.525
92,27071.05,0.525
93,27368.424,0.525
94,27649.73,0.525
95,27956.16,0.525
96,28253.617,0.525
97,28561.771,0.525
98,28883.568,0.525
99,29198.395,0.525
100,29528.94,0.525
101,29849.77,0.525
102,30175.137,0.525
103,30484.174,0.525
104,30798.938,0.525
105,31109.646,0.525
106,31440.371,0.525
107,31746.703,0.525
108,32070.693,0.525
109,32374.797,0.525
110,32703.67,0.525
111,33004.938,0.525
112,33303.812,0.525
113,33588.47,0.525
114,33888.727,0.525
115,34181.523,0.55
116,34489.676,0.55
117,34801.54,0.55
118,35104.8,0.55
119,35379.363,0.55
120,35666.277,0.55
121,35943.008,0.55
122,36228.086,0.55
123,36522.387,0.55
124,36820.066,0.55
125,37120.277,0.55
126,37424.47,0.55
127,37743.086,0.55
128,38033.434,0.55
129,38342.98,0.55
130,38630.1,0.55
131,38931.477,0.55
132,39227.156,0.55
133,39539.72,0.55
134,39840.074,0.55
135,40154.348,0.55
136,40457.434,0.55
137,40785.914,0.55
138,41091.027,0.55
139,41383.453,0.55
140,41688.863,0.55
141,41988.6,0.55
142,42290.645,0.55
143,42599.58,0.55
144,42898.047,0.55
145,43177.03,0.55
146,43492.6,0.55
147,43786.19,0.55
148,44071.88,0.55
149,44357.473,0.55
150,44635.84,0.55
151,44923.523,0.55
152,45224.734,0.55
153,45520.605,0.55
154,45817.793,0.55
155,46118.266,0.55
156,46425.535,0.55
157,46731.527,0.55
158,47033.824,0.55
159,47342.973,0.55
160,47652.84,0.55
161,47966.57,0.55
162,48274.55,0.55
163,48565.992,0.55
164,48871.562,0.55
165,49184.266,0.55
166,49487.93,0.55
167,49795.85,0.55
168,50122.188,0.55
169,50428.97,0.55
170,50744.887,0.55
171,51045.008,0.55
172,51328.52,0.55
173,51634.59,0.55
174,51927.117,0.55
175,52235.18,0.55
176,52511.36,0.55
177,52787.348,0.55
178,53083.35,0.55
179,53374.945,0.55
180,53667.0,0.55
181,53950.246,0.575
182,54265.727,0.575
183,54555.04,0.575
184,54870.793,0.575
185,55174.113,0.575
186,55503.406,0.575
187,55800.77,0.575
188,56124.67,0.575
189,56436.52,0.575
190,56753.137,0.575
191,57039.535,0.575
192,57341.055,0.575
193,57632.133,0.575
194,57944.89,0.575
195,58254.63,0.575
196,58576.836,0.575
197,58869.875,0.575
198,59176.52,0.575
199,59481.176,0.575
200,59799.992,0.575
201,60108.508,0.575
202,60407.984,0.575
203,60681.047,0.575
204,60960.293,0.575
205,61225.45,0.575
206,61505.188,0.575
207,61776.03,0.575
208,62049.734,0.575
209,62330.875,0.575
210,62629.97,0.575
211,62923.027,0.575
212,63215.773,0.575
213,63525.332,0.575
214,63808.535,0.575
215,64106.383,0.575
216,64388.38,0.575
217,64694.027,0.575
