step,tx_cost,fulfill
1,0.0,0.0
2,390.44818,0.0
3,737.4203,0.0
4,996.8778,0.0
5,1233.4303,0.0
6,1583.3639,0.0
7,1917.1992,0.0
8,2311.4412,0.0
9,2639.002,0.0
10,2934.5503,0.0
11,3231.5015,0.0125
12,3572.8108,0.025
13,3873.5046,0.025
14,4196.4634,0.0625
15,4472.0303,0.0625
16,4759.085,0.0625
17,5060.435,0.075
18,5382.2275,0.0875
19,5671.762,0.1
20,5992.057,0.1
21,6304.1743,0.125
22,6630.589,0.125
23,6957.209,0.125
24,7307.6455,0.125
25,7656.321,0.125
26,8005.903,0.125
27,8354.669,0.125
28,8721.32,0.125
29,9070.081,0.125
30,9440.215,0.1375
31,9805.535,0.15
32,10148.609,0.175
33,10510.594,0.175
34,10885.206,0.1875
35,11237.944,0.1875
36,11575.198,0.1875
37,11943.071,0.1875
38,12309.515,0.1875
39,12672.887,0.1875
40,13011.915,0.2125
41,13363.38,0.2125
42,13686.415,0.2125
43,14018.667,0.225
44,14339.671,0.225
45,14668.973,0.25
46,14979.471,0.25
47,15309.609,0.25
48,15628.288,0.25
49,15979.774,0.25
50,16320.824,0.25
51,16683.258,0.2625
52,17033.277,0.2625
53,17397.613,0.2875
54,17764.139,0.2875
55,18134.857,0.2875
56,18502.08,0.2875
57,18875.475,0.2875
58,19244.83,0.2875
59,19596.832,0.2875
60,19946.229,0.2875
61,20292.12,0.3
62,20660.717,0.3
63,21026.904,0.3
64,21399.492,0.3
65,21761.521,0.3
66,22114.295,0.325
67,22468.373,0.325
68,22809.455,0.325
69,23129.371,0.325
70,23438.791,0.325
71,23749.297,0.3375
72,24062.928,0.3375
73,24376.867,0.35
74,24694.838,0.35
75,25001.693,0.35
76,25321.523,0.35
77,25643.336,0.35
78,25968.021,0.35
79,26298.95,0.35
80,26649.82,0.35
81,26994.025,0.35
82,27338.57,0.35
83,27703.34,0.35
84,28071.459,0.35
85,28429.79,0.35
86,28789.623,0.35
87,29155.877,0.35
88,29525.742,0.35
89,29909.945,0.35
90,30289.62,0.35
91,30664.91,0.35
92,31009.412,0.35
93,31370.08,0.35
94,31723.318,0.35
95,32083.035,0.35
96,32420.982,0.35
97,32773.715,0.35
98,33099.668,0.35
99,33410.41,0.35
100,33734.41,0.35
101,34068.812,0.35
102,34386.14,0.3625
103,34715.59,0.3625
104,35035.645,0.3625
105,35380.08,0.3625
106,35727.504,0.3625
107,36081.5,0.3625
108,36444.312,0.3625
109,36808.2,0.3625
110,37181.676,0.3625
111,37563.676,0.3625
112,37929.78,0.3625
113,38297.637,0.375
114,38674.223,0.375
115,39051.305,0.375
116,39430.383,0.375
117,39813.805,0.3875
118,40204.668,0.4
119,40593.69,0.4
120,40996.49,0.4
121,41394.527,0.4125
122,41772.598,0.4125
123,42146.008,0.4125
124,42507.336,0.4125
125,42863.152,0.4125
126,43214.402,0.4125
127,43546.117,0.4125
128,43878.676,0.4125
129,44212.754,0.4125
130,44545.625,0.4125
131,44886.96,0.4125
132,45231.418,0.4125
