step,tx_cost,fulfill
1,0.0,0.0
2,1150.5332,0.05
3,2122.2517,0.075
4,2579.4998,0.075
5,3425.5432,0.075
6,4376.3525,0.0875
7,5400.744,0.15
8,6566.4907,0.2
9,7488.015,0.2
10,8113.8203,0.225
11,9128.054,0.225
12,10147.554,0.2375
13,11280.052,0.3
14,12427.968,0.35
15,13373.578,0.35
16,14161.309,0.3625
17,15058.05,0.3625
18,16040.354,0.3625
19,17097.445,0.375
20,18171.139,0.3875
21,19140.096,0.3875
22,19963.615,0.3875
23,20750.81,0.4
24,21696.852,0.4
25,22713.26,0.4125
26,23860.088,0.4125
27,24917.268,0.4125
28,25816.604,0.425
29,26794.705,0.45
30,27861.291,0.45
31,28910.95,0.4625
32,29956.781,0.4625
33,31034.77,0.4625
34,32031.408,0.4625
35,33036.22,0.4625
36,34142.6,0.4625
37,35255.48,0.4625
38,36397.293,0.475
39,37543.926,0.475
40,38598.406,0.475
41,39706.812,0.4875
42,40819.53,0.4875
43,41948.133,0.5125
44,43067.66,0.5125
45,44157.094,0.5125
46,45216.848,0.5125
47,46322.42,0.5125
48,47378.027,0.525
49,48461.832,0.525
50,49490.49,0.525
51,50424.62,0.5375
52,51504.297,0.5375
53,52507.445,0.5375
54,53575.9,0.5375
55,54625.324,0.5375
56,55686.84,0.5375
57,56629.055,0.5375
58,57608.645,0.5375
59,58681.875,0.5375
60,59681.793,0.5375
61,60791.69,0.5375
62,61914.695,0.5375
63,63001.574,0.5375
64,64147.14,0.5375
65,65288.02,0.5375
66,66473.66,0.5375
67,67628.74,0.5375
68,68782.18,0.5375
69,69861.36,0.5375
70,70973.195,0.5375
71,72036.18,0.5375
72,73146.3,0.5375
73,74188.17,0.55
74,75330.07,0.55
75,76386.59,0.55
76,77425.54,0.55
77,78413.19,0.55
78,79410.67,0.55
79,80442.875,0.55
80,81475.836,0.55
81,82512.82,0.55
82,83555.05,0.55
83,84571.48,0.55
84,85602.9,0.5625
85,86677.24,0.575
86,87776.195,0.575
87,88862.305,0.575
88,89985.91,0.575
89,91130.875,0.575
90,92279.695,0.575
91,93430.586,0.575
92,94602.28,0.575
93,95749.56,0.575
94,96876.79,0.575
95,97979.92,0.575
96,99109.414,0.575
97,100221.59,0.575
98,101328.68,0.575
99,102426.52,0.575
100,103509.125,0.575
101,104607.48,0.575
102,105706.625,0.575
103,106752.1,0.575
104,107793.4,0.575
105,108865.5,0.575
106,109904.83,0.575
107,110995.414,0.5875
108,112007.375,0.5875
109,112965.39,0.5875
110,114009.58,0.5875
111,115004.586,0.5875
112,116067.1,0.6
113,117037.96,0.6
114,118080.0,0.6125
115,119115.33,0.6125
116,120255.91,0.625
117,121300.89,0.6375
118,122417.37,0.6375
119,123536.78,0.6375
120,124686.92,0.6375
121,125815.914,0.6375
122,126945.68,0.6375
123,128055.48,0.6375
124,129135.38,0.6375
125,130300.87,0.6375
126,131418.34,0.6375
127,132508.12,0.6375
128,133655.58,0.6375
129,134767.52,0.6375
130,135772.25,0.65
131,136847.83,0.6625
132,137836.23,0.6625
133,138943.72,0.6625
134,140051.64,0.675
135,141071.3,0.6875
136,142109.4,0.6875
137,143210.5,0.6875
138,144292.14,0.6875
139,145362.75,0.6875
140,146430.3,0.7
141,147480.03,0.7
142,148550.64,0.7
143,149602.92,0.7
144,150671.14,0.7
145,151690.72,0.7
146,152832.19,0.7125
147,153939.38,0.7125
148,155091.1,0.7125
149,156213.39,0.7125
150,157344.38,0.7125
151,158492.02,0.7125
152,159632.58,0.7125
153,160785.16,0.7125
154,161902.44,0.7125
155,162987.73,0.7125
156,164151.9,0.725
157,165261.89,0.725
158,166391.64,0.725
159,167571.3,0.725
160,168684.83,0.725
161,169778.39,0.725
162,170804.16,0.725
163,171806.44,0.725
164,172860.6,0.725
165,173905.23,0.725
166,174966.31,0.725
167,175970.38,0.725
168,176964.31,0.725
169,178010.97,0.725
170,179097.47,0.725
171,180140.61,0.725
172,181198.53,0.725
173,182319.28,0.725
174,183438.9,0.725
175,184535.67,0.75
176,185702.81,0.75
177,186899.75,0.75
178,188065.58,0.75
179,189211.89,0.75
180,190341.6,0.75
181,191429.02,0.75
182,192541.36,0.75
183,193634.78,0.75
184,194738.94,0.75
185,195797.14,0.75
186,196820.17,0.75
187,197874.78,0.75
188,198959.88,0.7625
189,199990.45,0.7625
190,201025.2,0.7625
191,202089.4,0.7625
192,203109.22,0.7625
193,204179.7,0.7625
194,205221.44,0.7625
195,206308.25,0.7625
196,207371.31,0.7625
197,208467.45,0.7625
198,209539.39,0.7625
199,210675.25,0.7625
200,211858.22,0.775
201,213037.84,0.775
202,214213.38,0.775
203,215401.31,0.775
204,216566.1,0.775
205,217765.89,0.775
206,218982.64,0.775
207,220179.92,0.775
208,221345.31,0.775
209,222527.78,0.775
210,223622.06,0.775
211,224734.45,0.775
212,225861.89,0.775
213,227039.02,0.775
214,228139.12,0.775
215,229247.95,0.775
216,230259.69,0.775
217,231280.27,0.775
218,232381.58,0.775
219,233492.89,0.775
220,234497.78,0.775
221,235593.48,0.775
222,236539.55,0.775
223,237654.67,0.775
224,238788.02,0.775
225,239840.11,0.775
226,240976.42,0.775
227,242076.9,0.775
228,243275.1,0.775
229,244440.08,0.775
230,245678.83,0.775
231,246844.88,0.775
232,248023.86,0.775
233,249176.73,0.775
234,250345.77,0.775
235,251487.27,0.775
236,252626.06,0.775
237,253821.67,0.775
238,255028.97,0.775
239,256137.47,0.775
240,257270.25,0.775
241,258461.78,0.775
242,259621.3,0.775
243,260698.23,0.775
244,261701.39,0.775
245,262808.4,0.775
246,263850.6,0.775
247,264989.75,0.775
248,266104.16,0.775
249,267195.53,0.775
250,268262.9,0.775
251,269336.47,0.775
252,270406.44,0.775
253,271555.25,0.775
254,272717.84,0.775
255,273838.28,0.775
256,274984.8,0.775
257,276127.5,0.775
258,277295.22,0.775
259,278537.34,0.775
260,279780.97,0.7875
261,281021.88,0.7875
262,282266.9,0.7875
263,283483.8,0.7875
264,284659.88,0.7875
265,285840.22,0.8
266,287063.88,0.8
