step,tx_cost,fulfill
1,944.0,0.0
2,1892.0,0.0
3,2832.0,0.0375
4,3770.0,0.125
5,4704.0,0.1375
6,5581.0,0.1625
7,6449.0,0.175
8,7308.0,0.1875
9,8214.0,0.2125
10,9162.0,0.2125
11,10074.0,0.2125
12,11013.0,0.2125
13,11956.0,0.2625
14,12922.0,0.35
15,13924.0,0.35
16,14914.0,0.3625
17,15929.0,0.375
18,16950.0,0.375
19,18053.0,0.4125
20,19167.0,0.5125
21,20265.0,0.5125
22,21356.0,0.525
23,22446.0,0.525
24,23618.0,0.525
25,24796.0,0.5625
26,25985.0,0.5875
27,27211.0,0.5875
28,28428.0,0.6125
29,29677.0,0.6125
30,30917.0,0.6125
31,32113.0,0.6125
32,33330.0,0.625
33,34458.0,0.625
34,35552.0,0.65
35,36631.0,0.65
36,37723.0,0.65
37,38765.0,0.6625
38,39823.0,0.6625
39,40899.0,0.6625
40,41936.0,0.6625
41,42992.0,0.6625
42,44073.0,0.675
43,45144.0,0.675
44,46237.0,0.675
45,47297.0,0.675
46,48449.0,0.675
47,49577.0,0.675
48,50729.0,0.6875
49,51873.0,0.6875
50,53011.0,0.6875
51,54196.0,0.6875
52,55369.0,0.7
53,56519.0,0.7
54,57754.0,0.7
55,58963.0,0.7
56,60206.0,0.7
57,61448.0,0.7
58,62660.0,0.7
59,63859.0,0.7
60,64993.0,0.7
61,66119.0,0.7
62,67271.0,0.7
63,68360.0,0.7
64,69430.0,0.7
65,70528.0,0.7
66,71613.0,0.7
67,72729.0,0.7
68,73786.0,0.7
69,74837.0,0.7
70,75899.0,0.7
71,76988.0,0.7125
72,78084.0,0.7125
73,79251.0,0.7125
74,80418.0,0.7125
75,81609.0,0.7125
76,82753.0,0.7125
77,83896.0,0.7125
78,85141.0,0.7125
79,86387.0,0.7125
80,87595.0,0.7125
81,88832.0,0.7125
82,90074.0,0.7125
83,91334.0,0.7125
84,92607.0,0.7125
85,93856.0,0.7125
86,95076.0,0.7125
87,96232.0,0.7125
88,97402.0,0.7125
89,98552.0,0.7125
90,99727.0,0.7125
91,100841.0,0.7125
92,101938.0,0.7125
93,103049.0,0.7125
94,104136.0,0.7125
95,105205.0,0.7125
96,106307.0,0.725
97,107393.0,0.725
98,108515.0,0.725
99,109662.0,0.725
100,110808.0,0.725
101,111967.0,0.725
102,113158.0,0.725
103,114341.0,0.725
104,115517.0,0.725
105,116731.0,0.725
106,117951.0,0.725
107,119166.0,0.725
108,120376.0,0.725
109,121621.0,0.725
110,122853.0,0.725
111,124065.0,0.7375
112,125262.0,0.7375
113,126474.0,0.7375
114,127683.0,0.7375
115,128891.0,0.7375
116,130062.0,0.7375
117,131238.0,0.7375
118,132354.0,0.7375
119,133451.0,0.7375
120,134551.0,0.7375
121,135663.0,0.7375
122,136801.0,0.7375
123,137937.0,0.7375
124,139055.0,0.7375
125,140181.0,0.7375
126,141347.0,0.7375
127,142511.0,0.7375
128,143678.0,0.7375
129,144882.0,0.7375
130,146056.0,0.7375
131,147236.0,0.7375
132,148438.0,0.7375
133,149636.0,0.7375
134,150797.0,0.7375
135,151949.0,0.7375
136,153148.0,0.7375
137,154381.0,0.7375
138,155601.0,0.7375
139,156845.0,0.7375
140,158097.0,0.7375
141,159369.0,0.7375
142,160636.0,0.7375
143,161847.0,0.7375
144,163067.0,0.7375
145,164232.0,0.75
146,165389.0,0.75
147,166525.0,0.75
148,167705.0,0.75
149,168885.0,0.75
150,170048.0,0.75
151,171209.0,0.75
152,172353.0,0.75
153,173519.0,0.75
154,174709.0,0.75
155,175884.0,0.75
156,177079.0,0.75
157,178236.0,0.75
158,179409.0,0.775
159,180626.0,0.775
160,181815.0,0.775
161,182994.0,0.775
162,184163.0,0.775
163,185359.0,0.775
164,186530.0,0.775
165,187667.0,0.775
166,188898.0,0.775
167,190139.0,0.775
168,191444.0,0.775
169,192760.0,0.775
170,194053.0,0.775
171,195325.0,0.775
172,196538.0,0.775
173,197758.0,0.775
174,198983.0,0.775
175,200227.0,0.775
176,201446.0,0.775
177,202627.0,0.775
178,203796.0,0.775
179,204994.0,0.775
180,206125.0,0.775
181,207298.0,0.775
182,208495.0,0.775
183,209657.0,0.775
184,210798.0,0.775
185,211944.0,0.775
186,213124.0,0.775
187,214299.0,0.775
188,215465.0,0.775
189,216673.0,0.775
190,217931.0,0.775
191,219121.0,0.775
192,220294.0,0.775
193,221552.0,0.775
194,222809.0,0.775
195,224104.0,0.775
196,225416.0,0.775
197,226726.0,0.775
198,227963.0,0.775
199,229188.0,0.775
200,230404.0,0.775
201,231670.0,0.775
202,232915.0,0.775
203,234162.0,0.775
204,235366.0,0.775
205,236606.0,0.775
206,237810.0,0.775
207,238946.0,0.775
208,240121.0,0.775
209,241281.0,0.775
210,242447.0,0.775
211,243622.0,0.775
212,244766.0,0.775
213,245962.0,0.775
214,247143.0,0.775
215,248297.0,0.775
216,249498.0,0.775
217,250700.0,0.775
218,251932.0,0.775
219,253148.0,0.775
220,254358.0,0.775
221,255613.0,0.775
222,256885.0,0.775
223,258177.0,0.775
224,259456.0,0.775
225,260738.0,0.775
226,262006.0,0.775
227,263278.0,0.775
228,264552.0,0.775
229,265829.0,0.7875
230,267057.0,0.8
231,268296.0,0.8
